trait,model,y_true,y_pred_oof_outer
lodging,xgboost,4.622479531,3.887498378753662
lodging,xgboost,4.32803416,4.81357479095459
lodging,xgboost,4.888426596,4.802321910858154
lodging,xgboost,5.130013638,5.911769866943359
lodging,xgboost,4.912231624,4.315530776977539
lodging,xgboost,5.313829485,4.160025596618652
lodging,xgboost,2.910019696,4.584456443786621
lodging,xgboost,5.949283225,6.111701965332031
lodging,xgboost,6.213324731,5.58785343170166
lodging,xgboost,3.582525186,3.7525291442871094
lodging,xgboost,5.718219152,4.5982184410095215
lodging,xgboost,4.784482872,4.630958080291748
lodging,xgboost,3.20561382,3.8647541999816895
lodging,xgboost,2.157534855,2.7904889583587646
lodging,xgboost,4.569913543,4.4040703773498535
lodging,xgboost,6.429281313,5.759837627410889
lodging,xgboost,2.272441004,2.744932174682617
lodging,xgboost,1.684594722,2.7149105072021484
lodging,xgboost,5.351767574,4.581306457519531
lodging,xgboost,3.461243287,4.4699387550354
lodging,xgboost,5.951598285,6.156038284301758
lodging,xgboost,4.775419338,5.027590274810791
lodging,xgboost,5.594345263,4.146668434143066
lodging,xgboost,4.647939538,5.128386497497559
lodging,xgboost,4.384931256,4.956770896911621
lodging,xgboost,5.867212696,5.574514389038086
lodging,xgboost,6.433244562,4.885748386383057
lodging,xgboost,2.975325383,4.266168594360352
lodging,xgboost,5.535560789,5.325475692749023
lodging,xgboost,5.374501518,4.554715156555176
lodging,xgboost,3.412517888,3.3454360961914062
lodging,xgboost,5.007931087,4.604215621948242
lodging,xgboost,2.824084032,2.871988534927368
lodging,xgboost,5.461442303,5.4919233322143555
lodging,xgboost,2.221533451,3.3553144931793213
lodging,xgboost,5.339080212,4.663403034210205
lodging,xgboost,3.00941801,3.739816188812256
lodging,xgboost,4.050293724,3.398714780807495
lodging,xgboost,4.828747404,3.606027603149414
lodging,xgboost,3.471794706,4.17982292175293
lodging,xgboost,4.276882324,5.419975280761719
lodging,xgboost,5.712272697,4.590082168579102
lodging,xgboost,2.75195233,3.5204663276672363
lodging,xgboost,4.425545405,4.524101257324219
lodging,xgboost,5.035453277,5.341524124145508
lodging,xgboost,5.833932351,5.151747703552246
lodging,xgboost,5.796110096,5.295287132263184
lodging,xgboost,4.947919417,4.538951396942139
lodging,xgboost,5.107548571,4.155805587768555
lodging,xgboost,3.61060408,3.5089869499206543
lodging,xgboost,3.019364291,2.6919779777526855
lodging,xgboost,6.251530686,5.048103332519531
lodging,xgboost,4.414177121,4.7019500732421875
lodging,xgboost,4.220568237,4.539910793304443
lodging,xgboost,4.262197652,4.319600582122803
lodging,xgboost,2.256176744,2.4361209869384766
lodging,xgboost,5.504238808,4.607620716094971
lodging,xgboost,5.349120378,5.390966415405273
lodging,xgboost,1.948802947,3.774674654006958
lodging,xgboost,5.045576705,4.327981948852539
lodging,xgboost,4.45909478,5.337832927703857
lodging,xgboost,3.115109204,5.018461227416992
lodging,xgboost,3.2519328535,4.974329471588135
lodging,xgboost,4.586131284,5.015666961669922
lodging,xgboost,7.573818309,4.906997203826904
lodging,xgboost,4.784326574,4.411381721496582
lodging,xgboost,5.317745894,4.584301471710205
lodging,xgboost,4.944483525,3.8912527561187744
lodging,xgboost,4.416832099,4.525528907775879
lodging,xgboost,4.566377849,4.703596591949463
lodging,xgboost,6.13393837,5.1935715675354
lodging,xgboost,4.161002275,4.493171215057373
lodging,xgboost,4.077029973,4.949935436248779
lodging,xgboost,2.911577251,3.580629825592041
lodging,xgboost,5.047151684,5.575567722320557
lodging,xgboost,4.786826873,4.530533313751221
lodging,xgboost,6.139518626,5.121749401092529
lodging,xgboost,4.919173356,4.845858097076416
lodging,xgboost,4.476460842,4.47468900680542
lodging,xgboost,1.812338882,2.3400189876556396
lodging,xgboost,1.602527523,3.5495612621307373
lodging,xgboost,6.467910165,5.059977054595947
lodging,xgboost,3.796933208,2.787609100341797
lodging,xgboost,2.847636652,2.539302110671997
lodging,xgboost,2.801179323,4.0302839279174805
lodging,xgboost,4.503331147,4.612213611602783
lodging,xgboost,4.697404464,3.1891465187072754
lodging,xgboost,3.452804531,3.103372573852539
lodging,xgboost,4.473978076,3.8569133281707764
lodging,xgboost,5.179140491,3.938607931137085
lodging,xgboost,4.023612906,3.8418807983398438
lodging,xgboost,3.431845789,3.3116071224212646
lodging,xgboost,5.740444128,6.476749897003174
lodging,xgboost,6.868828198,6.215839385986328
lodging,xgboost,5.104171755,4.53893518447876
lodging,xgboost,4.76863407,6.166017532348633
lodging,xgboost,6.751134334,6.448830604553223
lodging,xgboost,5.439629806,6.143590927124023
lodging,xgboost,4.672937649,5.009586334228516
lodging,xgboost,6.787596732,6.266463279724121
lodging,xgboost,5.475898943,5.684231281280518
lodging,xgboost,7.265955874,6.144897937774658
lodging,xgboost,4.872031548,5.008233547210693
lodging,xgboost,3.382035541,3.9156453609466553
lodging,xgboost,4.525669767,5.153474807739258
lodging,xgboost,4.623861384,5.212459564208984
lodging,xgboost,6.223058511,5.923793315887451
lodging,xgboost,4.37548774,4.854577541351318
lodging,xgboost,4.499155652,5.3480095863342285
lodging,xgboost,6.104600126,5.788951396942139
lodging,xgboost,5.053382437,4.762030124664307
lodging,xgboost,3.63390081,5.151299953460693
lodging,xgboost,6.115412217,5.011185169219971
lodging,xgboost,6.058013171,5.051088809967041
lodging,xgboost,6.000484175,5.634216785430908
lodging,xgboost,6.014842728,5.275050640106201
lodging,xgboost,5.01647163,4.687373638153076
lodging,xgboost,3.953235103,3.3810806274414062
lodging,xgboost,4.179331082,4.585194110870361
lodging,xgboost,4.392127321,5.447413921356201
lodging,xgboost,6.763826753,6.0102739334106445
lodging,xgboost,6.779607827,6.204977035522461
lodging,xgboost,6.703613377,5.73482608795166
lodging,xgboost,5.396830176,6.197292804718018
lodging,xgboost,5.868403779,4.917054176330566
lodging,xgboost,5.421888563,4.698074817657471
lodging,xgboost,3.411879072,5.740622043609619
lodging,xgboost,5.160703488,4.749066352844238
lodging,xgboost,4.366121199,4.3675031661987305
lodging,xgboost,3.544802343,4.4488205909729
lodging,xgboost,5.557012284,5.197317600250244
lodging,xgboost,1.680536011,2.2785799503326416
lodging,xgboost,1.778381997,3.04580020904541
lodging,xgboost,5.68494121,5.449512481689453
lodging,xgboost,3.856466636,5.055133819580078
lodging,xgboost,3.117689596,5.307365894317627
lodging,xgboost,5.119732307,4.649709224700928
lodging,xgboost,3.862444722,4.387409687042236
lodging,xgboost,3.301610727,3.418868064880371
lodging,xgboost,3.299030754,5.635990142822266
lodging,xgboost,4.638951363,4.5322651863098145
lodging,xgboost,4.015279224,2.9568023681640625
lodging,xgboost,4.576371766,4.129533290863037
lodging,xgboost,4.371463961,4.274431228637695
lodging,xgboost,3.347167778,2.2955408096313477
lodging,xgboost,3.853084511,4.692612648010254
lodging,xgboost,1.337708735,1.9147534370422363
lodging,xgboost,4.092336223,5.337884426116943
lodging,xgboost,4.584704065,4.0278401374816895
lodging,xgboost,4.641198522,4.295192241668701
lodging,xgboost,4.043323334,4.155675411224365
lodging,xgboost,4.364560795,3.570496082305908
lodging,xgboost,0.893707226,3.1661272048950195
lodging,xgboost,3.875339844,3.30865478515625
lodging,xgboost,3.396556025,3.41363525390625
lodging,xgboost,4.28998733,3.3545241355895996
lodging,xgboost,3.860008033,3.66517972946167
lodging,xgboost,7.067088669,5.1453447341918945
lodging,xgboost,4.740083449,4.30397367477417
lodging,xgboost,4.834950951,4.194623947143555
lodging,xgboost,1.218162723,3.6210148334503174
lodging,xgboost,1.248560567,1.5702674388885498
lodging,xgboost,4.320385706,4.092256546020508
lodging,xgboost,3.989236797,3.2557473182678223
lodging,xgboost,1.964620369,2.879441738128662
lodging,xgboost,3.764629335,3.1882286071777344
lodging,xgboost,4.772437166,4.249813079833984
lodging,xgboost,4.55920976,4.257464408874512
lodging,xgboost,4.829363796,4.799002170562744
lodging,xgboost,5.22506268,5.100348949432373
lodging,xgboost,5.505694965,5.261795997619629
lodging,xgboost,4.327852354,3.126007318496704
lodging,xgboost,5.197882276,5.200764179229736
lodging,xgboost,1.632720397,1.9902786016464233
lodging,xgboost,1.54784709,2.0223052501678467
lodging,xgboost,5.004945045,3.876378059387207
lodging,xgboost,5.146490773,5.125185966491699
lodging,xgboost,2.508978419,2.6971988677978516
lodging,xgboost,3.584736855,4.740489482879639
lodging,xgboost,2.064772446,2.3287532329559326
lodging,xgboost,3.919152409,4.124025821685791
lodging,xgboost,4.657951759,5.768447399139404
lodging,xgboost,5.649148764,4.572393417358398
lodging,xgboost,3.841546978,4.228559494018555
lodging,xgboost,5.385630271,5.607178688049316
lodging,xgboost,5.039232182,4.70716667175293
lodging,xgboost,3.760815206,4.372416973114014
lodging,xgboost,5.346277948,4.599206447601318
lodging,xgboost,4.266503751,5.19299840927124
lodging,xgboost,6.566555523,5.762932300567627
lodging,xgboost,4.531366111,4.533199310302734
lodging,xgboost,3.914885439,4.714141368865967
lodging,xgboost,5.150057616,5.544948577880859
lodging,xgboost,1.801756288,2.313763380050659
lodging,xgboost,2.432197243,2.4865944385528564
lodging,xgboost,1.99320788,3.4172637462615967
lodging,xgboost,6.504567262,5.931652545928955
lodging,xgboost,2.301614905,2.7839150428771973
lodging,xgboost,5.071310959,4.877752304077148
lodging,xgboost,1.969593308,1.9786550998687744
lodging,xgboost,5.476465658,3.921968936920166
lodging,xgboost,4.099072818,4.500197887420654
lodging,xgboost,3.89988251,4.7983784675598145
lodging,xgboost,1.741193104,2.723602294921875
lodging,xgboost,2.559948281,2.326023578643799
lodging,xgboost,4.479070022,4.848952293395996
lodging,xgboost,1.101869328,2.0560953617095947
lodging,xgboost,1.809142825,2.4501988887786865
lodging,xgboost,2.325586512,2.0745997428894043
lodging,xgboost,6.022132232,5.182193279266357
lodging,xgboost,2.403801113,1.813033103942871
lodging,xgboost,5.19670088,5.004639148712158
lodging,xgboost,3.304496575,4.213531970977783
lodging,xgboost,3.882299353,4.496945381164551
lodging,xgboost,4.321430004,4.859096050262451
lodging,xgboost,5.117319238,4.904087066650391
lodging,xgboost,4.199238013,4.951828956604004
lodging,xgboost,3.94259445,4.380959510803223
lodging,xgboost,6.144647904,4.9529829025268555
lodging,xgboost,4.65571242,4.208015441894531
lodging,xgboost,3.019690362,2.0983235836029053
lodging,xgboost,4.672617719,4.366541385650635
lodging,xgboost,4.74200161,4.500946521759033
lodging,xgboost,4.906033452,5.374978542327881
lodging,xgboost,3.707176796,4.922641754150391
lodging,xgboost,4.104879749,4.341214656829834
lodging,xgboost,5.307473856,5.18427038192749
lodging,xgboost,4.838346722,3.9657108783721924
lodging,xgboost,6.991458199,4.424680709838867
lodging,xgboost,4.463347296,4.767327785491943
lodging,xgboost,4.298862098,3.8015873432159424
lodging,xgboost,6.975004619,4.0310845375061035
lodging,xgboost,5.241783201,5.270414352416992
lodging,xgboost,4.88884554,4.730625152587891
lodging,xgboost,5.622153822,5.362063884735107
lodging,xgboost,6.112798407,5.795058727264404
lodging,xgboost,5.784897284,4.682761192321777
lodging,xgboost,3.625195196,3.1957125663757324
lodging,xgboost,2.394888765,3.770482301712036
lodging,xgboost,3.660392061,3.521123170852661
lodging,xgboost,3.853187623,4.011722564697266
lodging,xgboost,4.167079841,4.583259582519531
lodging,xgboost,1.844759632,4.138420104980469
lodging,xgboost,3.641194674,3.7438089847564697
lodging,xgboost,2.896456547,3.5861430168151855
lodging,xgboost,4.053443693,3.9404802322387695
lodging,xgboost,5.453390512,4.175846576690674
lodging,xgboost,3.839919072,2.775547742843628
lodging,xgboost,5.075445612,4.0034942626953125
lodging,xgboost,3.063298141,3.7850656509399414
lodging,xgboost,4.939951446,4.554749488830566
lodging,xgboost,1.892332919,3.5808942317962646
lodging,xgboost,3.493881131,3.9816250801086426
lodging,xgboost,5.191209619,4.515636920928955
lodging,xgboost,4.379345952,4.1751484870910645
lodging,xgboost,3.971284143,3.8624351024627686
lodging,xgboost,4.296070344,4.767429351806641
lodging,xgboost,2.213588334,1.862080693244934
lodging,xgboost,1.477866342,2.144615411758423
lodging,xgboost,3.291478704,4.730221748352051
lodging,xgboost,4.098301531,4.696637153625488
lodging,xgboost,2.593418654,3.4460620880126953
lodging,xgboost,3.840692807,4.51022481918335
lodging,xgboost,2.559092228,4.882407188415527
lodging,xgboost,2.228494701,3.492837905883789
lodging,xgboost,6.122793352,5.033551216125488
lodging,xgboost,3.897611651,3.612285614013672
lodging,xgboost,4.089283519,4.183890342712402
lodging,xgboost,3.935390208,5.055174827575684
lodging,xgboost,5.471261277,4.626949310302734
lodging,xgboost,4.773921412,4.3633928298950195
lodging,xgboost,4.448736192,4.618213176727295
lodging,xgboost,4.480610067,3.8050618171691895
lodging,xgboost,4.678029094,3.8612725734710693
lodging,xgboost,4.478901922,3.991049289703369
lodging,xgboost,2.979226226,3.119227170944214
lodging,xgboost,3.145577394,3.2542977333068848
lodging,xgboost,3.287340025,2.6943371295928955
lodging,xgboost,2.896896744,3.3608527183532715
lodging,xgboost,4.654163806,4.461766242980957
lodging,xgboost,2.13623792,5.030472755432129
lodging,xgboost,2.522362427,3.501246929168701
lodging,xgboost,4.550783543,4.320925712585449
lodging,xgboost,3.508206028,4.452732086181641
lodging,xgboost,2.440079575,1.8451201915740967
lodging,xgboost,2.770383488,2.9674532413482666
lodging,xgboost,6.145358316,4.216050148010254
lodging,xgboost,5.021682448,4.1585845947265625
lodging,xgboost,5.658259837,3.9418654441833496
lodging,xgboost,5.185553415,5.646663665771484
lodging,xgboost,3.851277592,4.041504859924316
lodging,xgboost,3.425438489,4.1549177169799805
lodging,xgboost,4.301141772,3.5218429565429688
lodging,xgboost,5.2022527,4.005390644073486
lodging,xgboost,4.491685657,4.0554609298706055
lodging,xgboost,4.978795668,3.5139176845550537
lodging,xgboost,3.655321858,3.835455894470215
lodging,xgboost,4.201783085,3.3506648540496826
lodging,xgboost,5.01590734,4.0255584716796875
lodging,xgboost,4.085441218,4.759793281555176
lodging,xgboost,3.335592615,3.5132882595062256
lodging,xgboost,4.677931074,3.873424768447876
lodging,xgboost,4.005514319,4.053640365600586
lodging,xgboost,4.069880307,4.586273193359375
lodging,xgboost,1.93872088,3.0652709007263184
lodging,xgboost,3.063977908,2.5592575073242188
lodging,xgboost,6.184711275,5.271430969238281
lodging,xgboost,5.238867392,5.5929718017578125
lodging,xgboost,2.939160487,3.5827274322509766
lodging,xgboost,1.975639885,2.0353381633758545
lodging,xgboost,4.465176718,3.466240167617798
lodging,xgboost,1.649528363,2.888176202774048
lodging,xgboost,6.533970428,5.054616928100586
lodging,xgboost,1.626141594,3.289705991744995
lodging,xgboost,3.23236706,4.125456809997559
lodging,xgboost,3.635696551,4.1882710456848145
lodging,xgboost,7.046709444,5.392212390899658
lodging,xgboost,3.2595745,3.9287354946136475
lodging,xgboost,5.275306215,4.732847213745117
lodging,xgboost,4.770455151,5.682490825653076
lodging,xgboost,3.101062896,2.662569284439087
lodging,xgboost,5.448852153,3.436397075653076
lodging,xgboost,2.268932395,3.1642472743988037
lodging,xgboost,3.292886999,4.206753253936768
lodging,xgboost,2.589895923,3.645503282546997
lodging,xgboost,3.220548623,3.8361802101135254
lodging,xgboost,3.693989962,4.406619548797607
lodging,xgboost,4.823767638,3.447828531265259
lodging,xgboost,7.120885983,5.41719388961792
lodging,xgboost,2.21593201,3.1915180683135986
lodging,xgboost,4.15241155,4.119663715362549
lodging,xgboost,2.228217887,3.583636522293091
lodging,xgboost,2.517946235,3.749758005142212
lodging,xgboost,3.353558237,3.9804632663726807
lodging,xgboost,4.067579367,3.9674766063690186
lodging,xgboost,2.555535004,2.6970438957214355
lodging,xgboost,4.043781643,2.771111488342285
lodging,xgboost,2.841172485,3.856886386871338
lodging,xgboost,1.714144661,3.067979097366333
lodging,xgboost,2.776561476,1.5917514562606812
lodging,xgboost,2.082461683,2.385782480239868
lodging,xgboost,2.166396948,1.9438047409057617
lodging,xgboost,1.951992416,2.3370251655578613
lodging,xgboost,5.113659853,4.394947528839111
lodging,xgboost,2.338540393,4.74561882019043
lodging,xgboost,4.094321262,4.04194974899292
lodging,xgboost,5.065734276,3.6341359615325928
lodging,xgboost,3.970811604,3.919490337371826
lodging,xgboost,2.764819695,3.9136712551116943
lodging,xgboost,3.25990035,3.7705492973327637
lodging,xgboost,2.10433678,4.923848628997803
lodging,xgboost,3.934116573,4.095987796783447
lodging,xgboost,3.592001336,4.470431327819824
lodging,xgboost,2.937346268,3.767354965209961
lodging,xgboost,4.100097883,4.669764995574951
lodging,xgboost,3.179139799,4.088881969451904
lodging,xgboost,4.922221525,3.7659990787506104
lodging,xgboost,4.752816507,3.7752559185028076
lodging,xgboost,1.699062358,2.483109712600708
lodging,xgboost,3.710430428,3.8261308670043945
lodging,xgboost,5.206733713,4.643529415130615
lodging,xgboost,4.740848426,4.063357830047607
lodging,xgboost,4.575616763,4.513657093048096
lodging,xgboost,4.658890847,3.6097707748413086
lodging,xgboost,3.370972835,3.799227237701416
lodging,xgboost,1.655833443,4.51375150680542
lodging,xgboost,4.071623016,3.6414577960968018
lodging,xgboost,2.850522506,2.417318105697632
lodging,xgboost,4.904154521,3.410632371902466
lodging,xgboost,5.128696682,4.745212078094482
lodging,xgboost,2.714575671,3.288376569747925
lodging,xgboost,6.619358192,5.1460466384887695
lodging,xgboost,6.682052132,5.274424076080322
lodging,xgboost,3.424358949,4.144437313079834
lodging,xgboost,5.435596619,4.782786846160889
lodging,xgboost,4.649489391,4.4881510734558105
lodging,xgboost,3.78364287,3.640072822570801
lodging,xgboost,2.886957236,4.146101951599121
lodging,xgboost,3.013890058,3.4650685787200928
lodging,xgboost,3.998086448,2.5427868366241455
lodging,xgboost,3.281364759,4.782325267791748
lodging,xgboost,5.290636593,2.937560796737671
lodging,xgboost,4.340169102,3.355759382247925
lodging,xgboost,3.733036173,4.321713924407959
lodging,xgboost,5.34012693,3.746910810470581
lodging,xgboost,4.838967055,3.346431016921997
lodging,xgboost,4.433693233,4.414740562438965
lodging,xgboost,2.50922651,2.7211363315582275
lodging,xgboost,2.95930357,1.8062934875488281
lodging,xgboost,4.029511883,3.835052013397217
lodging,xgboost,2.908271205,4.681678295135498
lodging,xgboost,5.270220734,4.297473430633545
lodging,xgboost,3.674294241,3.848451614379883
lodging,xgboost,2.527545919,4.921189308166504
lodging,xgboost,5.040342662,4.662652492523193
lodging,xgboost,3.190825378,4.237768650054932
lodging,xgboost,4.964198949,4.555906772613525
lodging,xgboost,6.010167046,4.053218841552734
lodging,xgboost,5.488039634,3.839630365371704
lodging,xgboost,4.81630653,4.097883701324463
lodging,xgboost,2.824581554,2.9872586727142334
lodging,xgboost,4.604293052,3.495750904083252
lodging,xgboost,3.407849723,3.2505741119384766
lodging,xgboost,3.832855444,3.6600279808044434
lodging,xgboost,3.775659337,3.125640392303467
lodging,xgboost,5.041832854,4.527459621429443
lodging,xgboost,3.053894606,3.8901352882385254
lodging,xgboost,4.472557711,4.020254135131836
lodging,xgboost,5.367492761,4.522396087646484
lodging,xgboost,5.377026626,4.396605014801025
lodging,xgboost,4.973949939,5.498318672180176
lodging,xgboost,3.391987873,4.974607944488525
lodging,xgboost,4.386450984,4.388367652893066
lodging,xgboost,4.59991347,5.109835624694824
lodging,xgboost,5.646128936,4.484122276306152
lodging,xgboost,4.745899951,4.5050811767578125
lodging,xgboost,4.699786608,4.928952217102051
lodging,xgboost,4.512807754,4.461667060852051
lodging,xgboost,3.279521909,3.996079206466675
lodging,xgboost,5.252116469,4.569535732269287
lodging,xgboost,4.415609183,4.8443145751953125
lodging,xgboost,2.91278604,3.5680229663848877
lodging,xgboost,4.632283408,3.952082872390747
lodging,xgboost,4.568497404,4.515944480895996
lodging,xgboost,4.305513966,4.890541076660156
lodging,xgboost,4.990581624,3.8809077739715576
lodging,xgboost,2.331689427,3.119422435760498
lodging,xgboost,4.507277735,3.273267984390259
lodging,xgboost,4.540685481,4.37042760848999
lodging,xgboost,3.026729048,2.8888745307922363
lodging,xgboost,1.83496115,4.155998706817627
lodging,xgboost,3.58208097,4.220089435577393
lodging,xgboost,2.273316558,3.1417055130004883
lodging,xgboost,3.106137155,4.210056781768799
lodging,xgboost,4.643834597,5.580008029937744
lodging,xgboost,1.591202136,3.1487905979156494
lodging,xgboost,5.317955963,4.555309772491455
lodging,xgboost,2.698977413,2.2051591873168945
lodging,xgboost,2.462774602,4.157796382904053
lodging,xgboost,5.111591289,4.064906597137451
lodging,xgboost,2.046054587,2.791804790496826
lodging,xgboost,6.30724436,5.091799736022949
lodging,xgboost,5.671323962,4.66733455657959
lodging,xgboost,5.437253231,4.285836696624756
lodging,xgboost,3.453043868,3.5427045822143555
lodging,xgboost,5.304788893,3.6656224727630615
lodging,xgboost,2.179415141,1.6049588918685913
lodging,xgboost,5.375732395,4.167438983917236
lodging,xgboost,2.797350437,3.162590980529785
lodging,xgboost,5.044807382,5.143807888031006
lodging,xgboost,3.876511978,4.41633415222168
lodging,xgboost,5.02322295,4.84193754196167
lodging,xgboost,4.940800869,4.996574401855469
lodging,xgboost,4.777156571,4.272589206695557
lodging,xgboost,5.477913353,5.284653186798096
lodging,xgboost,4.261307129,4.872426986694336
lodging,xgboost,4.973536271,4.192901134490967
lodging,xgboost,3.114161643,4.050442695617676
plant_height,xgboost,75.67769594,79.64756774902344
plant_height,xgboost,84.55449674,81.6708984375
plant_height,xgboost,73.03060308,88.52947235107422
plant_height,xgboost,83.591326,83.34666442871094
plant_height,xgboost,84.01965112,80.59075164794922
plant_height,xgboost,80.04021115,85.53851318359375
plant_height,xgboost,81.69455686,81.5317611694336
plant_height,xgboost,81.5700258,83.5233383178711
plant_height,xgboost,77.22669886,79.04631042480469
plant_height,xgboost,82.92253771,101.3454360961914
plant_height,xgboost,80.77550615,87.43863677978516
plant_height,xgboost,84.37134405,84.47469329833984
plant_height,xgboost,84.27392326,80.49211120605469
plant_height,xgboost,82.73914471,87.34614562988281
plant_height,xgboost,81.77065709,84.08000183105469
plant_height,xgboost,82.87641502,80.83273315429688
plant_height,xgboost,83.7984174,84.04774475097656
plant_height,xgboost,84.68236134,84.03034973144531
plant_height,xgboost,86.95854211,82.29167175292969
plant_height,xgboost,73.64524526,79.84660339355469
plant_height,xgboost,83.18163398,83.21836853027344
plant_height,xgboost,81.79162537,83.78990173339844
plant_height,xgboost,84.19010671,88.12574005126953
plant_height,xgboost,91.23067919,90.40584564208984
plant_height,xgboost,79.58098299,82.55377960205078
plant_height,xgboost,86.53196357,78.88751220703125
plant_height,xgboost,87.60935176,93.90763854980469
plant_height,xgboost,85.26875092,79.59036254882812
plant_height,xgboost,84.79656269,82.39582824707031
plant_height,xgboost,81.65845898,82.797119140625
plant_height,xgboost,79.19504919,80.64694213867188
plant_height,xgboost,77.22195544,78.84719848632812
plant_height,xgboost,78.80499912,78.48406982421875
plant_height,xgboost,90.69975005,81.71227264404297
plant_height,xgboost,78.58061471,81.7296142578125
plant_height,xgboost,78.4224302,82.9461898803711
plant_height,xgboost,83.05011296,81.91761779785156
plant_height,xgboost,80.60449466,80.96075439453125
plant_height,xgboost,85.87863387,81.73271942138672
plant_height,xgboost,82.10460558,80.44502258300781
plant_height,xgboost,84.47748544,87.47772216796875
plant_height,xgboost,80.99994393,80.85283660888672
plant_height,xgboost,76.9130623,80.45890808105469
plant_height,xgboost,84.99348103,78.41506958007812
plant_height,xgboost,80.1499059,80.5707778930664
plant_height,xgboost,79.43039047,80.553955078125
plant_height,xgboost,75.25906779,80.9026107788086
plant_height,xgboost,81.7058996,80.13027954101562
plant_height,xgboost,84.66399821,80.65177917480469
plant_height,xgboost,72.08291102,84.16704559326172
plant_height,xgboost,80.49454892,82.41226959228516
plant_height,xgboost,78.0534873,81.47738647460938
plant_height,xgboost,83.14791631,82.16119384765625
plant_height,xgboost,80.71921434,80.8135986328125
plant_height,xgboost,82.02358175,81.3857192993164
plant_height,xgboost,80.71873988,81.40396118164062
plant_height,xgboost,81.01173788,80.515380859375
plant_height,xgboost,82.57606969,81.14226531982422
plant_height,xgboost,84.54075078,87.91761016845703
plant_height,xgboost,80.25869303,80.28690338134766
plant_height,xgboost,79.02601328,77.91290283203125
plant_height,xgboost,73.52007095,80.13549041748047
plant_height,xgboost,81.13481848,88.62353515625
plant_height,xgboost,89.05232152,88.98687744140625
plant_height,xgboost,73.74680528,82.27669525146484
plant_height,xgboost,76.46907607,78.864013671875
plant_height,xgboost,84.27503345,79.9198989868164
plant_height,xgboost,85.42685187,81.58305358886719
plant_height,xgboost,88.13248437,82.26042175292969
plant_height,xgboost,75.6804869,80.84506225585938
plant_height,xgboost,80.57622999,81.11487579345703
plant_height,xgboost,88.48635068,87.60674285888672
plant_height,xgboost,79.09958284,80.44541931152344
plant_height,xgboost,73.75944618,86.6168441772461
plant_height,xgboost,78.63114062,80.23307800292969
plant_height,xgboost,79.27130673,80.814697265625
plant_height,xgboost,80.26252419,82.98697662353516
plant_height,xgboost,78.81578703,84.00569915771484
plant_height,xgboost,79.29505914,79.69902801513672
plant_height,xgboost,77.28224185,85.01575469970703
plant_height,xgboost,86.97534513,80.66910552978516
plant_height,xgboost,75.45900069,80.73198699951172
plant_height,xgboost,76.79553268,82.16952514648438
plant_height,xgboost,80.8613035,81.56973266601562
plant_height,xgboost,79.13978463,79.38105010986328
plant_height,xgboost,82.51456253,82.08129119873047
plant_height,xgboost,75.31281983,80.48004913330078
plant_height,xgboost,82.02537275,83.69288635253906
plant_height,xgboost,82.76665597,82.72352600097656
plant_height,xgboost,80.29783312,81.57258605957031
plant_height,xgboost,80.48778323,81.8697738647461
plant_height,xgboost,84.46987751,83.17822265625
plant_height,xgboost,80.59116622,83.16329193115234
plant_height,xgboost,78.49164353,81.99417877197266
plant_height,xgboost,84.0483785,78.41789245605469
plant_height,xgboost,83.2423667,79.96356964111328
plant_height,xgboost,85.2154447,83.48200988769531
plant_height,xgboost,79.46970653,81.23268127441406
plant_height,xgboost,81.25849712,79.24101257324219
plant_height,xgboost,88.49311104,83.45138549804688
plant_height,xgboost,84.24077708,79.78958129882812
plant_height,xgboost,76.46679904,82.75138092041016
plant_height,xgboost,79.80926236,81.11797332763672
plant_height,xgboost,86.17282795,79.68486022949219
plant_height,xgboost,73.67137912,84.92304229736328
plant_height,xgboost,85.95560233,81.8985824584961
plant_height,xgboost,87.69108092,81.26659393310547
plant_height,xgboost,76.92458344,80.5549087524414
plant_height,xgboost,79.91594751,80.21318054199219
plant_height,xgboost,79.78638915,80.14868927001953
plant_height,xgboost,80.5121691,82.39458465576172
plant_height,xgboost,84.34711009,78.97802734375
plant_height,xgboost,85.18601784,83.39927673339844
plant_height,xgboost,80.19722132,82.36664581298828
plant_height,xgboost,85.48879873,80.30299377441406
plant_height,xgboost,80.56804861,81.68328094482422
plant_height,xgboost,86.38292335,82.91146850585938
plant_height,xgboost,80.54354941,82.66146850585938
plant_height,xgboost,82.31942524,85.9457015991211
plant_height,xgboost,76.66361372,81.6986312866211
plant_height,xgboost,84.10942349,80.97901153564453
plant_height,xgboost,82.40398891,80.97227478027344
plant_height,xgboost,77.45356743,80.67735290527344
plant_height,xgboost,79.20619546,83.95475006103516
plant_height,xgboost,82.62154378,80.61275482177734
plant_height,xgboost,90.64790242,84.05970001220703
plant_height,xgboost,81.66368003,80.42880249023438
plant_height,xgboost,82.4413102,83.30335998535156
plant_height,xgboost,104.791498,105.5179443359375
plant_height,xgboost,99.20515494,100.49710083007812
plant_height,xgboost,98.78307495,97.19259643554688
plant_height,xgboost,103.3252682,104.35236358642578
plant_height,xgboost,103.9044492,105.85253143310547
plant_height,xgboost,116.3946672,105.8853759765625
plant_height,xgboost,112.5064244,106.72283172607422
plant_height,xgboost,102.1124159,99.8677978515625
plant_height,xgboost,102.1741851,106.08580017089844
plant_height,xgboost,94.03272203,99.62660217285156
