trait,model_name,learning_rate,batch_size,fold,IID,y_true,y_pred,selected_best_for_trait
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189339,3.6746013164520264,3.320443868637085,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189233,3.3240559101104736,3.2863221168518066,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6618837,2.780705213546753,3.353663444519043,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189179,3.7725675106048584,3.1283369064331055,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189350,2.780571937561035,3.6359405517578125,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110188967,5.232656002044678,3.2134768962860107,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189644,4.761266708374023,4.006199836730957,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189162,3.509920835494995,3.22748064994812,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110188948,3.818425178527832,3.5510058403015137,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6618843,5.614259719848633,3.1961448192596436,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110188976,2.925201654434204,3.35404109954834,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110188977,3.6677768230438232,3.1082966327667236,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189121,4.2425055503845215,3.175365924835205,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6618845,4.211633205413818,3.237560987472534,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189134,5.613125324249268,3.6600050926208496,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6618846,3.038109540939331,3.0693235397338867,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110188954,2.2831473350524902,3.382413387298584,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189066,2.7645246982574463,2.9389455318450928,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189210,3.0668234825134277,2.856372356414795,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189400,4.317523002624512,3.1183230876922607,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189401,2.54805064201355,3.3786861896514893,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6618852,2.3865575790405273,3.383594512939453,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6618855,3.976043462753296,3.129514217376709,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189214,2.9787585735321045,3.186999797821045,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189581,3.0928537845611572,3.377061605453491,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6618858,3.464276075363159,3.105229377746582,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189405,3.7477078437805176,3.6620113849639893,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189410,4.691661357879639,3.244380474090576,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189512,5.685102939605713,3.097837209701538,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189458,5.089783191680908,2.9074060916900635,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6618863,5.667262077331543,4.615319728851318,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189277,4.7035298347473145,3.1013598442077637,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189614,3.9637811183929443,3.123227119445801,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189483,4.816861152648926,3.1576809883117676,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6618864,2.963390827178955,3.534912586212158,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189374,3.35288405418396,3.118680000305176,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA110189426,5.862222194671631,2.929856061935425,True
ramularia_collo_cygni,mlp_a,0.001,16,3,SAMEA6618870,3.3696043491363525,3.636044979095459,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189751,3.7455191612243652,3.9951765537261963,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189742,3.320986270904541,3.8812685012817383,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189822,4.138210296630859,3.8445885181427,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189755,4.170570373535156,3.8410587310791016,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189741,4.038302421569824,3.594710350036621,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189762,3.3875415325164795,3.859107732772827,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189805,4.036693096160889,4.000689506530762,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189825,3.3601491451263428,3.888655662536621,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189744,3.849774122238159,3.87440824508667,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189808,4.786461353302002,3.856569766998291,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189842,4.080663681030273,3.819016933441162,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189845,4.756529808044434,3.9594550132751465,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189764,4.343113422393799,3.891470432281494,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189853,3.5221524238586426,3.766298532485962,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189774,3.7313482761383057,3.853900671005249,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189795,3.358982563018799,3.8439979553222656,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189855,3.120199203491211,4.0589280128479,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189776,3.7970547676086426,3.9262642860412598,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189799,3.6160004138946533,3.8509538173675537,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189779,3.9875521659851074,4.018555641174316,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189800,3.2781403064727783,3.8394765853881836,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189857,3.7585296630859375,3.8418285846710205,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189835,4.409118175506592,3.8958539962768555,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189890,3.2664172649383545,3.624185562133789,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189868,4.765773773193359,3.4231085777282715,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189930,3.138558864593506,3.736750364303589,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189891,5.877005577087402,3.4069743156433105,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189945,6.02498722076416,3.3850529193878174,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189987,4.156711101531982,3.4117190837860107,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189887,3.5725150108337402,3.650134563446045,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189946,3.7695839405059814,3.373844861984253,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189948,3.901498794555664,3.4070558547973633,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189997,4.21064567565918,3.5763416290283203,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110190040,3.3424248695373535,3.139510154724121,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189967,4.06123161315918,3.5924155712127686,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189884,2.6912479400634766,3.7389111518859863,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189968,3.609860420227051,3.8517565727233887,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189895,3.6041362285614014,3.4699320793151855,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189989,4.65008544921875,3.480447292327881,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110190027,3.419133186340332,3.3709423542022705,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110190037,3.9001617431640625,3.3896870613098145,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189938,4.8972086906433105,3.2503252029418945,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189990,4.221923828125,3.256016731262207,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189940,2.498699426651001,3.189398765563965,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189969,4.790963172912598,3.6963117122650146,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189906,3.963405132293701,3.602473020553589,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189871,3.3718292713165283,3.5871243476867676,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110190025,3.5136067867279053,3.7377521991729736,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110190002,4.246042728424072,3.229975461959839,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189874,3.2589151859283447,3.5864436626434326,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189877,3.856945514678955,3.6090166568756104,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189934,4.388931751251221,3.9027199745178223,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110190003,4.094779968261719,4.040924549102783,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189956,2.947566270828247,4.039309501647949,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189919,4.351179122924805,3.497892379760742,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189879,4.431300640106201,3.337522506713867,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110190036,3.5473570823669434,3.6430115699768066,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189957,1.318238615989685,3.555471897125244,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110190006,5.062196254730225,3.382204532623291,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189926,4.036868572235107,3.7775325775146484,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189881,3.1326963901519775,3.326505661010742,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189961,3.781473159790039,3.8881945610046387,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189631,3.4300875663757324,3.136258602142334,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189318,1.4503273963928223,3.0751023292541504,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189685,3.282822847366333,3.008124351501465,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189165,4.021618843078613,3.664232015609741,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189547,7.002524375915527,4.718701362609863,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189257,2.4273922443389893,2.9166274070739746,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189314,2.2041594982147217,2.9026308059692383,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189698,8.548221588134766,3.9419965744018555,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189173,3.5736186504364014,3.456104040145874,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189726,5.74864387512207,5.0552897453308105,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189629,3.857893943786621,3.7123799324035645,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6619025,2.024299383163452,2.944525957107544,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6619022,3.57814884185791,2.7444493770599365,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189299,2.650359630584717,4.120639324188232,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189337,4.737661838531494,2.81058406829834,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189577,6.889271259307861,4.155520439147949,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189239,2.141887903213501,3.531406879425049,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189240,2.4578654766082764,3.492363929748535,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189241,2.1360576152801514,2.799370527267456,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189499,3.388550043106079,3.245305061340332,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189452,2.4765572547912598,3.671743869781494,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110188925,3.8550570011138916,3.6384665966033936,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618991,5.0715484619140625,4.009512901306152,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189089,3.1976869106292725,4.138233184814453,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110188934,2.902024030685425,2.615241050720215,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110188962,3.6303648948669434,4.1402058601379395,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189091,3.0768561363220215,3.025540351867676,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189004,3.195960760116577,4.160983085632324,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618984,2.5574607849121094,3.322969436645508,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618980,3.506211757659912,2.8653483390808105,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618979,4.869271278381348,4.939727306365967,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189101,5.712866306304932,4.982708930969238,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618975,1.6757007837295532,3.39725399017334,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189021,4.934470176696777,4.710816383361816,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189180,3.365553379058838,2.541734457015991,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189028,3.3187451362609863,2.9574785232543945,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189035,2.7361066341400146,3.567157506942749,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618965,4.560708999633789,3.2616007328033447,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110188944,4.478654861450195,3.503676176071167,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189124,2.024380683898926,3.708432197570801,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110188980,6.325589656829834,3.7923812866210938,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189139,2.876749277114868,3.5440821647644043,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189505,5.896337985992432,5.228301048278809,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618945,3.1636996269226074,3.6809768676757812,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189146,3.4179210662841797,3.406142234802246,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189386,3.23861026763916,2.5471138954162598,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189701,1.9953423738479614,2.856123208999634,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189183,1.3795969486236572,3.340412139892578,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189289,2.528756856918335,2.942248821258545,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189433,3.2204298973083496,2.5231716632843018,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189187,3.0233347415924072,3.6261086463928223,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618929,2.749119520187378,3.7044944763183594,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189434,3.707520008087158,4.107877254486084,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618923,3.026681423187256,2.7246227264404297,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189403,4.725632190704346,4.6124348640441895,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618914,2.821392774581909,2.937615156173706,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189641,4.177928924560547,3.9848482608795166,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189511,4.532230377197266,2.889249324798584,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189411,3.4210798740386963,3.892530918121338,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618911,5.080501079559326,3.8756189346313477,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189661,3.638899803161621,3.204484462738037,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189244,2.787416934967041,3.582271099090576,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189414,3.0454177856445312,2.491471529006958,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189218,2.791185140609741,3.3327395915985107,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189515,3.5977590084075928,3.357071876525879,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189297,4.401479721069336,3.8333048820495605,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618902,4.024790287017822,3.171720027923584,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189652,4.044241905212402,3.765565872192383,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189246,2.121753215789795,3.763258457183838,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189303,3.2852792739868164,3.5692639350891113,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618898,2.2738046646118164,3.7926340103149414,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189220,4.675626754760742,3.499807357788086,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189595,2.7893824577331543,4.3972978591918945,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189194,4.261444568634033,3.3329782485961914,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189575,4.094531059265137,2.974276065826416,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189610,3.5895678997039795,3.284423828125,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189569,1.934766173362732,3.6461992263793945,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189269,4.2683539390563965,4.195380687713623,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189253,2.5890097618103027,3.9899837970733643,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189272,1.8490643501281738,3.207968235015869,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189472,2.37579345703125,3.0716381072998047,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189308,2.942746639251709,3.2234482765197754,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189201,3.365953207015991,3.8183484077453613,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189535,3.8335001468658447,3.0620646476745605,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618874,4.950109004974365,3.525233268737793,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189494,3.534966468811035,3.4401297569274902,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189259,4.401780605316162,5.031968593597412,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189687,3.6701431274414062,3.135826587677002,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189319,4.283459186553955,3.1264169216156006,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189587,2.9253952503204346,5.106255054473877,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189690,3.6068804264068604,3.1730737686157227,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189437,4.299196720123291,4.253077507019043,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618820,2.861931562423706,3.0353612899780273,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189651,5.4183197021484375,4.579717636108398,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189648,5.918728351593018,4.6695556640625,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189169,6.28255558013916,3.4122488498687744,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189324,4.708309173583984,2.464716911315918,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189171,4.3441596031188965,3.4299211502075195,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189635,4.599679946899414,4.522420883178711,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189440,3.0254921913146973,4.306704998016357,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189441,4.3088531494140625,4.010936260223389,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618825,2.8893587589263916,3.8902993202209473,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189085,3.7118847370147705,4.243919849395752,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189431,3.5732994079589844,3.23404860496521,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618829,4.208323001861572,3.1762146949768066,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189291,4.097195625305176,2.6112167835235596,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618832,2.9698948860168457,2.3726253509521484,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189293,3.637462854385376,3.0733139514923096,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189256,2.8062477111816406,2.3370141983032227,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189286,2.2007644176483154,3.420044422149658,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189720,4.001062870025635,3.158693790435791,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189616,7.912653923034668,3.9081549644470215,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189287,3.2813074588775635,3.3837838172912598,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189174,3.748131275177002,3.353515386581421,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618835,4.846660614013672,4.3743815422058105,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618836,3.635939121246338,3.2262563705444336,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189232,5.756444931030273,3.5323026180267334,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189159,3.465270757675171,3.1375365257263184,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189344,4.186216831207275,3.229586601257324,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189345,4.885353088378906,4.233349323272705,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189347,4.368346214294434,3.35933780670166,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189381,5.132430553436279,3.3759195804595947,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189349,3.7668514251708984,3.442495346069336,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110188965,5.209136009216309,4.452325820922852,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110188966,4.908590316772461,3.8088927268981934,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618841,5.047861576080322,3.583461284637451,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110188943,3.6128382682800293,3.3024702072143555,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189114,3.2443041801452637,3.828115940093994,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110188946,2.052194118499756,3.731642246246338,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189043,3.9368736743927,3.853604316711426,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189049,5.535770416259766,3.2560112476348877,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110188952,2.6539804935455322,3.710447072982788,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189056,3.834533452987671,3.5861804485321045,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189058,6.670582294464111,3.5296170711517334,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189062,5.076323986053467,4.161396503448486,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189138,3.3230767250061035,3.6669559478759766,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189068,4.120845794677734,3.3727283477783203,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189147,5.744139194488525,4.079494476318359,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110188958,3.442166566848755,2.9983673095703125,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618847,5.006631851196289,3.392665386199951,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618850,3.242413282394409,3.262789249420166,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6435261,4.159968852996826,3.492098331451416,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618853,4.053531646728516,4.490102767944336,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189365,4.986592769622803,3.426475763320923,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618921,5.1727728843688965,3.542473554611206,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189402,3.8717617988586426,3.801943778991699,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189404,2.097208261489868,3.4497621059417725,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618859,2.3923323154449463,3.9960436820983887,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618861,6.181568145751953,3.7812767028808594,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618862,2.5949554443359375,2.55739688873291,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189415,3.091254711151123,3.6445751190185547,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618865,2.734206438064575,2.865097999572754,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189666,5.451678276062012,3.3738536834716797,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189667,3.6485345363616943,3.7206997871398926,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189375,2.913844347000122,3.676037311553955,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189423,3.7821033000946045,3.3199405670166016,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189480,5.120479106903076,4.363691806793213,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA6618867,5.343574047088623,4.744327545166016,True
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189673,3.432403087615967,4.473505973815918,True
