trait,model,y_true,y_pred_oof_outer
heading_date,adaboost,70.31119991,85.38830683907037
heading_date,adaboost,72.16224226,105.81951007515482
heading_date,adaboost,72.05557631,103.42284832808771
heading_date,adaboost,71.32553595,116.59910090442429
heading_date,adaboost,77.70641607,86.87397855266269
heading_date,adaboost,73.47383902,86.3576570391855
heading_date,adaboost,73.60813506,88.5525962910268
heading_date,adaboost,67.08958845,82.95182323180273
heading_date,adaboost,74.77027119,84.43203325658915
heading_date,adaboost,75.32193801,79.13998098615383
heading_date,adaboost,73.43810176,80.37966179844032
heading_date,adaboost,71.45203421,81.99536965992777
heading_date,adaboost,71.56721859,81.98767584996043
heading_date,adaboost,73.05006146,85.16240978433343
heading_date,adaboost,73.23809874,80.45742630552084
heading_date,adaboost,70.7905393,99.17997952085496
heading_date,adaboost,74.96498688,80.62929047067165
heading_date,adaboost,74.45265722,84.02370555130136
heading_date,adaboost,77.83211711,79.93832029869563
heading_date,adaboost,70.25976192,106.92870279212917
heading_date,adaboost,72.59543156,105.9580779965493
heading_date,adaboost,69.87004508,94.93242107836593
heading_date,adaboost,67.35990526,78.1735763372115
heading_date,adaboost,70.53892868,101.58340942777082
heading_date,adaboost,69.65381816,106.87299066790683
heading_date,adaboost,64.79137899,87.17118270548977
heading_date,adaboost,70.55581706,78.0774329774581
heading_date,adaboost,71.69392732,93.52615006888298
heading_date,adaboost,71.15600193,83.53287379046348
heading_date,adaboost,68.50321935,87.88107852115382
heading_date,adaboost,71.8439335,104.80858920652584
heading_date,adaboost,72.03574691,90.44190047259337
heading_date,adaboost,74.13524586,105.18065454420088
heading_date,adaboost,73.25621539,78.67637329195118
heading_date,adaboost,71.17979877,78.90580683510936
heading_date,adaboost,79.43995387,80.70282830467008
heading_date,adaboost,73.95401072,81.96547706705886
heading_date,adaboost,70.40511568,107.876434759741
heading_date,adaboost,72.60609784,99.09194322015982
heading_date,adaboost,69.50185485,78.0774329774581
heading_date,adaboost,66.20056607,92.87962517713149
heading_date,adaboost,72.41292025,90.36311299044442
heading_date,adaboost,71.01321896,98.2049141087075
heading_date,adaboost,71.4227622,105.11212217219428
heading_date,adaboost,64.1620208,93.13559460598766
heading_date,adaboost,69.49922466,79.40146422920357
heading_date,adaboost,69.32396011,80.01671609735718
heading_date,adaboost,68.8462765,82.43867948486957
heading_date,adaboost,70.32972131,105.11212217219428
heading_date,adaboost,70.1299142,80.53724663904325
heading_date,adaboost,68.74930527,95.43866306305787
heading_date,adaboost,70.17365081,79.48296621828402
heading_date,adaboost,66.0978734,77.75748831414474
heading_date,adaboost,74.72194686,104.80202347442159
heading_date,adaboost,73.23503031,80.95776813624748
heading_date,adaboost,70.41579451,81.48403717692311
heading_date,adaboost,69.98064762,80.8867977092414
heading_date,adaboost,71.79630868,100.67683477977114
heading_date,adaboost,71.29354425,104.80858920652584
heading_date,adaboost,67.49763499,81.99536965992777
heading_date,adaboost,73.39298905,80.94062565608108
heading_date,adaboost,67.21585775,87.13467720972884
heading_date,adaboost,77.89114616,77.423963357013
heading_date,adaboost,71.70051615,80.62929047067165
heading_date,adaboost,70.80899456,79.6866682915068
heading_date,adaboost,69.57346631,82.00231930511198
heading_date,adaboost,74.65867956,104.43771010423603
heading_date,adaboost,74.40344875,83.31315209701748
heading_date,adaboost,73.34151876,81.0289512457407
heading_date,adaboost,72.67549667,85.47191863751415
heading_date,adaboost,72.00874397,79.78985313798877
heading_date,adaboost,70.24671324,114.80946505205925
heading_date,adaboost,70.34895685,77.84424919648956
heading_date,adaboost,71.14708344,106.87299066790683
heading_date,adaboost,77.85087289,81.0289512457407
heading_date,adaboost,69.86009609,91.85868912291004
heading_date,adaboost,67.0700819,80.094717514
heading_date,adaboost,70.22088521,81.96547706705886
heading_date,adaboost,69.26721347,90.4328267553571
heading_date,adaboost,70.33919103,81.19331797713741
heading_date,adaboost,68.72731007,92.24496969386504
heading_date,adaboost,65.345322435,79.77396482421926
heading_date,adaboost,70.73256258,85.41426791178397
heading_date,adaboost,68.36744232,106.00140910394259
heading_date,adaboost,65.89015858,102.77720631164216
heading_date,adaboost,66.05264166,100.88317660316598
heading_date,adaboost,71.6055494,104.80858920652584
heading_date,adaboost,65.70822977,99.47787902803796
heading_date,adaboost,63.68768235,102.89305765975303
heading_date,adaboost,69.32214361,81.27106667508382
heading_date,adaboost,63.93969362,88.64344852293524
heading_date,adaboost,66.86712059,78.14938673229814
heading_date,adaboost,65.35246628,97.16348225416665
heading_date,adaboost,71.38976714,86.94382548126866
heading_date,adaboost,65.65626114,81.7676921779853
heading_date,adaboost,70.00919458,79.40566109293412
heading_date,adaboost,75.60384423,105.84684617476387
heading_date,adaboost,68.46201352,104.02553906966546
heading_date,adaboost,73.10082123,81.4091865286182
heading_date,adaboost,76.356754,80.37966179844032
heading_date,adaboost,70.6456504,86.93563056685393
heading_date,adaboost,71.7316861,80.53724663904325
heading_date,adaboost,75.1142689,102.33529691027522
heading_date,adaboost,71.93597037,82.6443133941212
heading_date,adaboost,73.10390928,91.44010376853366
heading_date,adaboost,75.45138162,83.19714064734943
heading_date,adaboost,69.12878797,78.90117725980288
heading_date,adaboost,68.44705577,88.99615502405935
heading_date,adaboost,73.80793907,91.89408988439313
heading_date,adaboost,69.96800607,80.23305370288462
heading_date,adaboost,76.21083683,91.27690471999999
heading_date,adaboost,68.1511504,75.46395809684209
heading_date,adaboost,66.35890322,76.96317745372947
heading_date,adaboost,72.84233623,104.79092645605911
heading_date,adaboost,69.69312002,75.1213220585417
heading_date,adaboost,67.18052391,74.76934267319997
heading_date,adaboost,69.86090994,78.0774329774581
heading_date,adaboost,76.0816442,80.77509881276421
heading_date,adaboost,69.91428023,78.0774329774581
heading_date,adaboost,66.78096121,78.55753268037498
heading_date,adaboost,65.95061099,74.83459835201394
heading_date,adaboost,72.473336,109.37523130851513
heading_date,adaboost,76.83008918,107.53743784465361
heading_date,adaboost,71.67358103,105.7765333850607
heading_date,adaboost,69.916653,89.00135912030761
heading_date,adaboost,68.83440229,79.22160976058115
heading_date,adaboost,73.40337589,92.9698868765673
heading_date,adaboost,69.72753808,79.41762653881578
heading_date,adaboost,73.64268186,79.75264598221372
heading_date,adaboost,70.34605298,89.97724342181809
heading_date,adaboost,70.71476569,82.05435677393697
heading_date,adaboost,71.34776186,77.37319777352852
heading_date,adaboost,68.04398239,81.4091865286182
heading_date,adaboost,69.90992187,80.26216475951769
heading_date,adaboost,69.49890944,79.78985313798877
heading_date,adaboost,69.7891648,100.27447689183683
heading_date,adaboost,71.61136297,78.0087127916568
heading_date,adaboost,74.72511563,84.79063314405204
heading_date,adaboost,71.11973783,75.14009317324322
heading_date,adaboost,66.83063971,78.90580683510936
heading_date,adaboost,67.26308671,74.76387450490905
heading_date,adaboost,68.196063,76.1390978709756
heading_date,adaboost,69.13499905,74.62339548451612
heading_date,adaboost,68.05007939,91.11497346678831
heading_date,adaboost,64.39479985,85.81214366232606
heading_date,adaboost,75.43039886,79.18661586178392
heading_date,adaboost,70.71278575,79.64529288350562
heading_date,adaboost,65.70530213,85.97704865470587
heading_date,adaboost,69.01161839,92.43655455882174
heading_date,adaboost,68.09290189,83.39043842338458
heading_date,adaboost,74.12225962,79.64751821858556
heading_date,adaboost,74.16746489,81.60599094171825
heading_date,adaboost,69.57076912,80.99480524046513
heading_date,adaboost,66.30653296,83.7759891360174
heading_date,adaboost,65.21326658,86.48298247380953
heading_date,adaboost,65.80157103,92.87962517713149
heading_date,adaboost,65.84069511,114.3265009134466
heading_date,adaboost,72.96050881,87.13467720972884
heading_date,adaboost,71.10671963,82.00231930511198
heading_date,adaboost,65.79428981,93.99303042649213
heading_date,adaboost,72.64786489,80.95776813624748
heading_date,adaboost,74.88924313,103.34368105562976
heading_date,adaboost,68.51305027,106.03408636836951
heading_date,adaboost,75.70286332,85.53460408937498
heading_date,adaboost,71.36798435,101.2688027360536
heading_date,adaboost,76.79945152,79.75264598221372
heading_date,adaboost,74.05047899,83.82690446619046
heading_date,adaboost,70.15245605,77.51527492098286
heading_date,adaboost,70.21139135,94.03263409072387
heading_date,adaboost,74.83238292,109.95919264469539
heading_date,adaboost,74.90889667,91.18315695809525
heading_date,adaboost,77.77169813,84.04116814356067
heading_date,adaboost,73.20269395,78.0087127916568
heading_date,adaboost,70.33837877,83.6046951490076
heading_date,adaboost,71.90487538,112.82268176135514
heading_date,adaboost,71.70476953,78.70751871511818
heading_date,adaboost,67.17324806,76.24116334
heading_date,adaboost,67.81119546,81.83209604365594
heading_date,adaboost,67.29786665,79.27759718816513
heading_date,adaboost,76.0255848,82.52010596392157
heading_date,adaboost,76.41919117,80.57475477731701
heading_date,adaboost,74.5923255,91.95306833914523
heading_date,adaboost,73.24052531,78.0087127916568
heading_date,adaboost,66.56854857,80.57578971478571
heading_date,adaboost,65.59403766,79.41762653881578
heading_date,adaboost,75.23821327,96.68836923848745
heading_date,adaboost,73.37352334,90.19805403102418
heading_date,adaboost,68.31242523,79.20485548454837
heading_date,adaboost,70.18988702,104.02553906966546
heading_date,adaboost,135.0124977,106.00140910394259
heading_date,adaboost,131.1376018,108.38413546838387
heading_date,adaboost,127.4952925,86.94619336978877
heading_date,adaboost,132.9185581,133.3173411679592
heading_date,adaboost,135.5122478,120.78696689418872
heading_date,adaboost,136.708832,112.48508260883726
heading_date,adaboost,138.1521257,103.42284832808771
heading_date,adaboost,133.6229181,131.17836369178087
heading_date,adaboost,142.5172946,114.95403568843884
heading_date,adaboost,133.1346108,121.13877645326934
heading_date,adaboost,128.2808634,89.43587400186365
heading_date,adaboost,131.4490245,108.65112293413331
heading_date,adaboost,130.1225762,111.73371673528656
heading_date,adaboost,140.329899,104.76841741145437
heading_date,adaboost,129.5939866,106.69583620506326
heading_date,adaboost,137.3372998,109.91579591818996
heading_date,adaboost,133.9333111,114.06532574466374
heading_date,adaboost,139.658972,106.34087063476376
heading_date,adaboost,133.875129,115.79386887386357
heading_date,adaboost,128.4178839,107.28561170623549
heading_date,adaboost,132.7842797,114.36419190416669
heading_date,adaboost,133.2090608,114.36419190416669
heading_date,adaboost,130.8903962,103.61064647861022
heading_date,adaboost,134.12579,107.05019633717849
heading_date,adaboost,133.9805901,78.79133624011182
heading_date,adaboost,135.8769503,82.82862492104772
heading_date,adaboost,130.8627045,109.09661367137569
heading_date,adaboost,137.6324379,91.6640990643829
heading_date,adaboost,135.6980028,114.00592836233473
heading_date,adaboost,132.5179743,106.76050261210928
heading_date,adaboost,137.786505,89.42516124668175
heading_date,adaboost,134.9355974,111.83055920406706
heading_date,adaboost,135.5590088,104.02679404642855
heading_date,adaboost,139.7923564,133.3173411679592
heading_date,adaboost,134.8275248,91.25138763252596
heading_date,adaboost,137.4435432,105.82594863412245
heading_date,adaboost,136.4458612,107.53743784465361
heading_date,adaboost,138.1860589,133.70322278944954
heading_date,adaboost,132.4494121,121.96136666339801
heading_date,adaboost,134.1848786,109.23961340778581
heading_date,adaboost,134.1127859,133.76133406622145
heading_date,adaboost,132.6606136,108.3351519620739
heading_date,adaboost,131.5267898,114.10400945577234
heading_date,adaboost,135.1331239,128.34754431387233
heading_date,adaboost,131.9704949,113.29797269115838
heading_date,adaboost,129.0285291,113.46458035570762
heading_date,adaboost,129.6938329,111.88964221280547
heading_date,adaboost,134.4295035,132.93750139008168
heading_date,adaboost,128.5273442,102.57376335851448
heading_date,adaboost,139.4167345,107.67174701821416
heading_date,adaboost,135.9682749,133.22857257088614
heading_date,adaboost,132.4074653,97.1956201769298
heading_date,adaboost,129.0138553,88.57430101095744
heading_date,adaboost,139.002867,96.46827775873557
heading_date,adaboost,131.232896,130.70741596313044
heading_date,adaboost,131.2749892,102.75117956157895
heading_date,adaboost,129.9801436,94.40550883130719
heading_date,adaboost,132.3355948,93.13559460598766
heading_date,adaboost,127.6646855,91.20616122495696
heading_date,adaboost,130.372926,80.85274209857141
heading_date,adaboost,124.6588773,107.92374459801694
heading_date,adaboost,130.604193,105.50446488855327
heading_date,adaboost,130.8283306,105.51846005933328
heading_date,adaboost,141.729227,112.45936677434783
heading_date,adaboost,137.8176787,102.531145928
heading_date,adaboost,131.281506,106.47538565350786
heading_date,adaboost,125.7384657,78.14938673229814
heading_date,adaboost,131.9882392,127.51431762071437
heading_date,adaboost,138.5408884,129.13310299145007
heading_date,adaboost,138.1311221,86.60212766801682
heading_date,adaboost,142.4949325,86.9404332346137
heading_date,adaboost,137.1695845,84.90087763119269
heading_date,adaboost,139.7680022,87.39820661463325
heading_date,adaboost,138.8299962,89.11180180320413
heading_date,adaboost,138.8265307,103.13804807609702
heading_date,adaboost,140.1420899,101.93780365174764
heading_date,adaboost,138.5309748,81.4091865286182
heading_date,adaboost,133.5885158,88.54718012038892
heading_date,adaboost,137.688565,85.53460408937498
heading_date,adaboost,142.6567569,114.80946505205925
heading_date,adaboost,138.8864808,108.08872705385542
heading_date,adaboost,144.7717432,100.19798935232033
heading_date,adaboost,137.1934361,108.38413546838387
heading_date,adaboost,137.2712069,82.82862492104772
heading_date,adaboost,139.5023062,106.05725322895455
heading_date,adaboost,134.1392296,114.36419190416669
heading_date,adaboost,125.9265837,84.79063314405204
heading_date,adaboost,134.1863729,133.76133406622145
heading_date,adaboost,137.5206775,104.76841741145437
heading_date,adaboost,133.8219732,97.1956201769298
heading_date,adaboost,137.4739844,98.50034141913042
heading_date,adaboost,129.180234,115.85729408562501
heading_date,adaboost,126.560584,81.51300374750002
heading_date,adaboost,142.6777739,103.42284832808771
heading_date,adaboost,138.8260235,114.72541182025115
heading_date,adaboost,132.7598533,89.25197839651686
heading_date,adaboost,133.6671655,100.86104569900002
heading_date,adaboost,132.3802859,132.7900808625694
heading_date,adaboost,141.9584089,87.64852795953061
heading_date,adaboost,137.2961454,85.41426791178397
heading_date,adaboost,138.0104867,107.07515610423808
heading_date,adaboost,140.9308021,91.70261792412285
heading_date,adaboost,137.3267537,131.2773905238514
heading_date,adaboost,137.5703576,114.57969831648268
heading_date,adaboost,137.5391761,124.38360651964769
heading_date,adaboost,135.2826812,133.64056927253807
heading_date,adaboost,127.6581182,92.06602121592587
heading_date,adaboost,136.3724187,112.91831177811198
heading_date,adaboost,140.3018932,131.99970214217907
heading_date,adaboost,138.9132929,106.92870279212917
heading_date,adaboost,132.5338815,114.80946505205925
heading_date,adaboost,136.2670827,106.38836299812
heading_date,adaboost,134.4168437,88.76780210101127
heading_date,adaboost,139.5018265,133.64056927253807
heading_date,adaboost,136.6966077,133.22857257088614
heading_date,adaboost,139.2046267,132.93750139008168
heading_date,adaboost,139.5328422,82.38081898188676
heading_date,adaboost,139.5568279,107.0656882170854
heading_date,adaboost,133.419942,107.1610512509491
heading_date,adaboost,142.1277933,106.83615055616276
heading_date,adaboost,133.289293,111.66417916625416
heading_date,adaboost,138.2303584,108.3351519620739
heading_date,adaboost,135.3760747,109.37517387227848
heading_date,adaboost,135.4289193,112.7016722114407
heading_date,adaboost,136.0103199,113.8953149091191
heading_date,adaboost,136.3843709,107.876434759741
heading_date,adaboost,127.5878797,103.42284832808771
heading_date,adaboost,135.4825109,113.47236586730898
heading_date,adaboost,135.6400614,112.45936677434783
heading_date,adaboost,135.0667128,106.941552825132
heading_date,adaboost,134.2585613,85.58347957683456
heading_date,adaboost,130.1923437,112.48508260883726
heading_date,adaboost,138.1207407,102.49961045086295
heading_date,adaboost,135.5829359,115.82887658453592
heading_date,adaboost,137.567537,108.75504430760647
heading_date,adaboost,136.8892699,117.07996541887094
heading_date,adaboost,136.4341031,104.43693002205116
heading_date,adaboost,133.8149685,109.37149499784135
heading_date,adaboost,137.1670643,106.45727111418707
heading_date,adaboost,135.8769162,133.39229390237492
heading_date,adaboost,137.0656528,130.08815716128908
heading_date,adaboost,136.9844925,131.06683708363633
heading_date,adaboost,127.2012288,99.47787902803796
heading_date,adaboost,136.0725267,112.3658793107778
heading_date,adaboost,136.0865759,114.12650992665093
heading_date,adaboost,137.9369893,109.93592267734701
heading_date,adaboost,137.274842,93.18163812701754
heading_date,adaboost,132.7043471,112.86985967589759
heading_date,adaboost,137.2478415,115.80984881276039
heading_date,adaboost,137.2427613,105.69245721051655
heading_date,adaboost,132.7352285,133.66381059778567
heading_date,adaboost,132.3494267,116.22587533479654
heading_date,adaboost,138.4349052,131.555948770544
heading_date,adaboost,137.8602773,129.4698833405762
heading_date,adaboost,134.5827086,133.76133406622145
heading_date,adaboost,147.2995825,109.56638706798225
heading_date,adaboost,143.2762998,108.75504430760647
heading_date,adaboost,136.3281237,133.76133406622145
heading_date,adaboost,135.3488419,101.78712167738097
heading_date,adaboost,136.5309641,131.34210957543482
heading_date,adaboost,140.0179642,109.33336719530651
heading_date,adaboost,138.2297729,133.3173411679592
heading_date,adaboost,137.3292465,112.61374982664047
heading_date,adaboost,135.7116789,114.64627612757572
heading_date,adaboost,142.2021781,118.86070429305016
heading_date,adaboost,131.2541635,133.3173411679592
heading_date,adaboost,136.1333373,133.3173411679592
heading_date,adaboost,144.9484596,115.24418085907188
heading_date,adaboost,141.1257137,112.3658793107778
heading_date,adaboost,132.5056467,133.84124399107594
heading_date,adaboost,136.3393475,133.76133406622145
heading_date,adaboost,136.0473209,104.86220701
heading_date,adaboost,130.7922896,133.3173411679592
heading_date,adaboost,134.4381523,104.17049191940286
heading_date,adaboost,137.1228511,127.51431762071437
heading_date,adaboost,136.0061576,108.38413546838387
heading_date,adaboost,133.9543172,132.21513225852763
heading_date,adaboost,137.7701297,108.22744560063013
heading_date,adaboost,137.6326115,87.17562334196927
heading_date,adaboost,131.1816109,112.3658793107778
heading_date,adaboost,148.009344,92.12140696968217
heading_date,adaboost,139.9671981,111.11452088433832
heading_date,adaboost,142.0799892,105.89242461228146
heading_date,adaboost,136.9659509,119.07002833787543
heading_date,adaboost,146.9063677,105.79708486518966
heading_date,adaboost,137.7331428,112.7016722114407
heading_date,adaboost,142.1866771,105.66074704041093
heading_date,adaboost,132.203008,116.59910090442429
heading_date,adaboost,135.8051786,133.26289202259264
heading_date,adaboost,132.4734016,108.81477218587499
heading_date,adaboost,134.1501118,111.88153123354756
heading_date,adaboost,141.9748227,111.88964221280547
heading_date,adaboost,134.4129753,112.45936677434783
heading_date,adaboost,136.0469073,133.20839088936518
heading_date,adaboost,131.8178343,114.57969831648268
heading_date,adaboost,140.2483705,106.32841374695977
heading_date,adaboost,137.1906833,112.72700219566514
heading_date,adaboost,137.5477175,133.76133406622145
heading_date,adaboost,134.932367,106.72639119930808
heading_date,adaboost,140.0229539,107.23989143072852
heading_date,adaboost,136.6995063,111.91724736505104
heading_date,adaboost,139.3233338,96.46827775873557
heading_date,adaboost,133.806829,94.26329389097346
heading_date,adaboost,144.8853647,121.48441227432541
heading_date,adaboost,130.7195337,92.65485793720701
heading_date,adaboost,132.9521219,114.12650992665093
heading_date,adaboost,140.5833506,108.75797941799446
heading_date,adaboost,132.9469242,133.64087684540556
heading_date,adaboost,137.894999,114.43668669326271
heading_date,adaboost,138.0837962,133.76133406622145
heading_date,adaboost,142.3090935,106.07480548355838
heading_date,adaboost,135.8272429,115.44802203686102
heading_date,adaboost,136.5147156,81.27106667508382
heading_date,adaboost,140.3571793,101.67711957608475
heading_date,adaboost,135.7120763,110.43185330025426
heading_date,adaboost,134.7976425,129.4698833405762
heading_date,adaboost,140.4601646,114.23499748602495
heading_date,adaboost,135.0964616,133.2142296071944
heading_date,adaboost,137.9825587,133.70322278944954
heading_date,adaboost,139.0650279,133.10244574037569
heading_date,adaboost,142.4398586,111.83055920406706
heading_date,adaboost,132.707686,130.08815716128908
heading_date,adaboost,138.6626667,120.33212675683733
heading_date,adaboost,137.7864379,111.91724736505104
heading_date,adaboost,134.8522889,132.7634053177777
heading_date,adaboost,134.8720955,103.50148251660465
heading_date,adaboost,131.2259749,130.63017278218751
heading_date,adaboost,132.2150325,109.68844636968979
heading_date,adaboost,132.9847901,111.36413140056781
heading_date,adaboost,137.0717572,105.87011340019842
heading_date,adaboost,132.4746996,113.5540708197717
heading_date,adaboost,135.5408098,114.43668669326271
heading_date,adaboost,134.1517945,99.53369967121313
heading_date,adaboost,139.5071789,102.0792164157276
heading_date,adaboost,135.2343139,123.46781638077977
heading_date,adaboost,139.4998594,109.09661367137569
heading_date,adaboost,142.211522,108.7995655575605
heading_date,adaboost,138.0249307,112.48508260883726
heading_date,adaboost,141.7401619,103.1526488481389
heading_date,adaboost,134.6946846,109.46661486357614
heading_date,adaboost,133.7162425,107.4595499200961
heading_date,adaboost,137.8476631,95.34761574260865
heading_date,adaboost,135.1377472,99.36160342175265
heading_date,adaboost,141.6554593,92.73096777416973
heading_date,adaboost,135.6852196,111.36413140056781
heading_date,adaboost,138.5267729,99.96816024531577
heading_date,adaboost,140.5689081,106.09712904968244
heading_date,adaboost,135.6119781,112.48508260883726
heading_date,adaboost,138.3260143,87.41912429633663
heading_date,adaboost,134.4735789,90.87664585257946
heading_date,adaboost,143.1625163,101.46422808709676
heading_date,adaboost,135.8281407,112.48508260883726
heading_date,adaboost,138.5601171,109.95919264469539
heading_date,adaboost,135.6353811,106.77460455153553
heading_date,adaboost,136.8042019,107.05220148427112
heading_date,adaboost,133.5868267,112.20170480366077
heading_date,adaboost,142.2942098,106.47538565350786
heading_date,adaboost,139.850888,111.73371673528656
heading_date,adaboost,138.9752432,111.78648139571428
heading_date,adaboost,137.7451895,115.24418085907188
heading_date,adaboost,146.9884934,106.45727111418707
heading_date,adaboost,133.4227444,112.44789388404892
heading_date,adaboost,139.345096,131.06683708363633
heading_date,adaboost,125.6506941,112.6313028677114
heading_date,adaboost,141.5605411,86.94619336978877
heading_date,adaboost,139.675944,132.57592238740585
heading_date,adaboost,135.6584289,114.3265009134466
heading_date,adaboost,135.2312701,133.3173411679592
heading_date,adaboost,136.3833726,132.51531838005286
heading_date,adaboost,134.8069279,130.75629834484008
heading_date,adaboost,137.9885548,115.46050220347199
heading_date,adaboost,132.2602137,112.22160282434959
heading_date,adaboost,129.6272054,84.44960866726865
heading_date,adaboost,130.1739431,96.52720105033058
heading_date,adaboost,138.0208657,130.77293655909097
heading_date,adaboost,139.6305963,108.24881559590284
heading_date,adaboost,132.9542458,133.29485630863155
heading_date,adaboost,133.8095452,89.62686552982146
heading_date,adaboost,137.8854529,112.3658793107778
heading_date,adaboost,134.2877325,84.11690305017753
heading_date,adaboost,142.228753,96.80639585524197
heading_date,adaboost,141.6299267,88.21788087641511
heading_date,adaboost,134.0759735,104.80858920652584
heading_date,adaboost,128.0650606,108.12100317708335
heading_date,adaboost,131.7831402,104.8590660361374
heading_date,adaboost,133.9285765,106.00140910394259
heading_date,adaboost,136.6396674,110.43209277100519
heading_date,adaboost,137.3865059,108.8455463982377
lodging,adaboost,2.174896356,1.8321849016480451
lodging,adaboost,1.644474162,1.8627010213816433
lodging,adaboost,1.324642932,2.672662409308435
lodging,adaboost,1.593071519,1.786893121847562
lodging,adaboost,1.54400155,1.8544388892465764
lodging,adaboost,1.346724921,2.175511660009217
lodging,adaboost,1.160769774,1.8137885430372345
lodging,adaboost,1.740891513,1.8126879668226954
lodging,adaboost,1.588899886,1.822040221934913
lodging,adaboost,1.657603308,1.785929534739883
lodging,adaboost,2.442546063,2.3853864285232986
lodging,adaboost,1.498489697,1.8229185700424526
lodging,adaboost,1.784790868,1.786893121847562
lodging,adaboost,1.636561435,2.485603019875
lodging,adaboost,1.399702272,1.8972155487546292
lodging,adaboost,1.560870412,1.8321849016480451
lodging,adaboost,1.772587931,1.8257569811428567
lodging,adaboost,2.03978502,2.3833085302402837
lodging,adaboost,1.431336858,1.8321849016480451
lodging,adaboost,1.269377908,1.818050529007874
lodging,adaboost,1.990377116,1.8544388892465764
lodging,adaboost,1.627762666,2.0173490905414364
lodging,adaboost,1.382168736,1.9332465798122098
lodging,adaboost,2.200916425,3.043666811640335
lodging,adaboost,1.410106875,1.8229185700424526
lodging,adaboost,1.86656083,1.8137885430372345
lodging,adaboost,1.602000897,3.00480360987963
lodging,adaboost,2.193294571,1.8544388892465764
lodging,adaboost,1.481490118,1.8321849016480451
lodging,adaboost,1.86339624,1.8126879668226954
lodging,adaboost,1.429558742,1.7792452535069772
lodging,adaboost,2.042719308,1.786893121847562
lodging,adaboost,2.075744924,1.8544388892465764
lodging,adaboost,1.240136442,1.8126879668226954
lodging,adaboost,2.297266405,1.8544388892465764
lodging,adaboost,1.746838412,1.8544388892465764
lodging,adaboost,1.756920627,1.818050529007874
lodging,adaboost,1.750614066,1.818050529007874
lodging,adaboost,1.773587349,1.818050529007874
lodging,adaboost,1.681479531,1.786893121847562
lodging,adaboost,2.266559292,2.3831652812245783
lodging,adaboost,2.066713065,1.8229185700424526
lodging,adaboost,1.820676161,1.8321849016480451
lodging,adaboost,1.354843064,1.8321849016480451
lodging,adaboost,1.975439353,1.7792452535069772
lodging,adaboost,1.836534779,1.822040221934913
lodging,adaboost,1.672623341,1.818050529007874
lodging,adaboost,1.454333973,1.8544388892465764
lodging,adaboost,1.173183446,1.822040221934913
lodging,adaboost,1.771514459,1.7792452535069772
lodging,adaboost,1.340578989,1.818050529007874
lodging,adaboost,1.289758323,1.786893121847562
lodging,adaboost,1.744585964,1.8627010213816433
lodging,adaboost,2.084199041,1.822040221934913
lodging,adaboost,1.493996936,1.786893121847562
lodging,adaboost,1.975708308,1.8126879668226954
lodging,adaboost,1.580723645,1.7792452535069772
lodging,adaboost,1.867533803,1.8229185700424526
lodging,adaboost,1.405880024,2.511122554050003
lodging,adaboost,1.620924956,1.786893121847562
lodging,adaboost,1.958262078,1.8137885430372345
lodging,adaboost,1.585077248,1.8321849016480451
lodging,adaboost,1.585669207,1.8126879668226954
lodging,adaboost,1.910482094,2.4075506748527618
lodging,adaboost,1.278928394,1.8544388892465764
lodging,adaboost,1.644734721,1.8137885430372345
lodging,adaboost,1.367993778,1.786893121847562
lodging,adaboost,1.819732899,1.7792452535069772
lodging,adaboost,1.922282156,1.8229185700424526
lodging,adaboost,1.614082805,1.8229185700424526
lodging,adaboost,1.317918266,1.7792452535069772
lodging,adaboost,1.838037822,1.8525205436894725
lodging,adaboost,1.717080721,1.8126879668226954
lodging,adaboost,1.691805224,1.8229185700424526
lodging,adaboost,1.907767787,1.8321849016480451
lodging,adaboost,1.525371576,1.8321849016480451
lodging,adaboost,2.100521689,1.7872933043333343
lodging,adaboost,1.522756314,1.9201321214012737
lodging,adaboost,2.127461912,1.7792452535069772
lodging,adaboost,1.652993328,1.8229185700424526
lodging,adaboost,1.865713234,1.8544388892465764
lodging,adaboost,2.351763054,1.8126879668226954
lodging,adaboost,1.33176336,1.8126879668226954
lodging,adaboost,2.2234094,1.7792452535069772
lodging,adaboost,1.965940807,1.8191667857124993
lodging,adaboost,2.189899205,1.8627010213816433
lodging,adaboost,1.54378452,1.7792452535069772
lodging,adaboost,1.588521812,1.9300357304782616
lodging,adaboost,1.752836155,1.7792452535069772
lodging,adaboost,1.67650173,1.8321849016480451
lodging,adaboost,1.505694386,1.8489926114298267
lodging,adaboost,1.424562669,1.8544388892465764
lodging,adaboost,1.638292774,1.8126879668226954
lodging,adaboost,1.76320614,1.8229185700424526
lodging,adaboost,1.750860556,1.8126879668226954
lodging,adaboost,1.131848318,1.8544388892465764
lodging,adaboost,1.354444006,1.7872933043333343
lodging,adaboost,1.851463536,1.8126879668226954
lodging,adaboost,1.531464952,1.8544388892465764
lodging,adaboost,1.413676502,2.027541699992564
lodging,adaboost,1.3127499,1.7792452535069772
lodging,adaboost,1.872652005,1.7792452535069772
lodging,adaboost,1.440529343,1.818050529007874
lodging,adaboost,2.186423213,1.822040221934913
lodging,adaboost,1.601519151,1.8126879668226954
lodging,adaboost,1.734423343,1.822040221934913
lodging,adaboost,1.467271582,1.8126879668226954
lodging,adaboost,1.26778,1.7792452535069772
