trait,model_name,learning_rate,batch_size,fold,IID,y_true,y_pred,selected_best_for_trait
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189289,2.528756856918335,2.917710065841675,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189433,3.2204298973083496,2.9708826541900635,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189187,3.0233347415924072,3.23325252532959,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618929,2.749119520187378,3.929232597351074,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189434,3.707520008087158,4.46872615814209,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618923,3.026681423187256,3.157038688659668,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189403,4.725632190704346,5.073967933654785,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618914,2.821392774581909,3.3775429725646973,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189641,4.177928924560547,3.6374576091766357,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189511,4.532230377197266,2.996966600418091,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189411,3.4210798740386963,3.3177504539489746,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618911,5.080501079559326,4.079417705535889,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189661,3.638899803161621,2.7721762657165527,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189244,2.787416934967041,3.647416353225708,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189414,3.0454177856445312,2.8784005641937256,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189218,2.791185140609741,3.4948060512542725,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189515,3.5977590084075928,2.8747034072875977,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189297,4.401479721069336,3.8365185260772705,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618902,4.024790287017822,3.477651834487915,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189652,4.044241905212402,3.8813722133636475,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189246,2.121753215789795,3.2848360538482666,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189303,3.2852792739868164,3.8266191482543945,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618898,2.2738046646118164,4.310868740081787,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189220,4.675626754760742,3.6059486865997314,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189595,2.7893824577331543,3.80359148979187,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189194,4.261444568634033,3.5498833656311035,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189575,4.094531059265137,3.51259708404541,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189610,3.5895678997039795,3.7698612213134766,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189569,1.934766173362732,2.8843977451324463,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189269,4.2683539390563965,4.332658290863037,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189253,2.5890097618103027,4.223362445831299,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189272,1.8490643501281738,2.959022045135498,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189472,2.37579345703125,3.296520948410034,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189308,2.942746639251709,3.1875057220458984,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189201,3.365953207015991,3.823207378387451,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189535,3.8335001468658447,2.965808153152466,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618874,4.950109004974365,4.432405948638916,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189494,3.534966468811035,2.9857873916625977,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189259,4.401780605316162,5.670079708099365,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189687,3.6701431274414062,3.317769765853882,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189319,4.283459186553955,2.9453585147857666,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189587,2.9253952503204346,4.679352760314941,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189690,3.6068804264068604,3.090006113052368,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189437,4.299196720123291,3.9992294311523438,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618820,2.861931562423706,2.736466407775879,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189651,5.4183197021484375,4.5053391456604,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189648,5.918728351593018,4.420936107635498,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189169,6.28255558013916,3.5528831481933594,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189324,4.708309173583984,2.936121702194214,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189171,4.3441596031188965,3.588188886642456,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189635,4.599679946899414,4.168822288513184,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189440,3.0254921913146973,4.214009761810303,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189441,4.3088531494140625,3.7394659519195557,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618825,2.8893587589263916,3.746528387069702,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189085,3.7118847370147705,4.399562358856201,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189431,3.5732994079589844,3.227726459503174,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618829,4.208323001861572,3.6121022701263428,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189291,4.097195625305176,2.5728600025177,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618832,2.9698948860168457,2.427199125289917,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189293,3.637462854385376,3.1252601146698,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189256,2.8062477111816406,2.5527408123016357,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189286,2.2007644176483154,3.4112844467163086,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189720,4.001062870025635,3.612990617752075,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189616,7.912653923034668,3.5728766918182373,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189287,3.2813074588775635,3.416940450668335,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189174,3.748131275177002,3.551473379135132,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618835,4.846660614013672,3.9012255668640137,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618836,3.635939121246338,3.1263303756713867,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189232,5.756444931030273,3.962378978729248,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189159,3.465270757675171,3.398967981338501,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189344,4.186216831207275,3.524340867996216,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189345,4.885353088378906,3.3842568397521973,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189347,4.368346214294434,3.24537992477417,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189381,5.132430553436279,3.1783909797668457,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189349,3.7668514251708984,3.8216941356658936,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110188965,5.209136009216309,3.9413516521453857,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110188966,4.908590316772461,3.7102253437042236,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618841,5.047861576080322,3.1622531414031982,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110188943,3.6128382682800293,3.620961904525757,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189114,3.2443041801452637,4.434128284454346,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110188946,2.052194118499756,3.894603967666626,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189043,3.9368736743927,3.811763048171997,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189049,5.535770416259766,3.4181694984436035,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110188952,2.6539804935455322,3.647209405899048,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189056,3.834533452987671,3.5510830879211426,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189058,6.670582294464111,3.496074914932251,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189062,5.076323986053467,3.6610584259033203,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189138,3.3230767250061035,3.2634618282318115,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189068,4.120845794677734,3.623337507247925,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189147,5.744139194488525,3.7427942752838135,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110188958,3.442166566848755,3.0594866275787354,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618847,5.006631851196289,3.964982032775879,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618850,3.242413282394409,2.800504207611084,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6435261,4.159968852996826,3.623995304107666,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618853,4.053531646728516,4.455694675445557,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189365,4.986592769622803,3.6867852210998535,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618921,5.1727728843688965,3.564168691635132,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189402,3.8717617988586426,3.0294647216796875,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189404,2.097208261489868,2.993415594100952,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618859,2.3923323154449463,4.111740589141846,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618861,6.181568145751953,3.861686944961548,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618862,2.5949554443359375,2.6964662075042725,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189415,3.091254711151123,3.5425925254821777,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618865,2.734206438064575,3.532280683517456,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189666,5.451678276062012,3.874696969985962,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189667,3.6485345363616943,3.3725388050079346,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189375,2.913844347000122,4.143476486206055,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189423,3.7821033000946045,3.7733821868896484,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189480,5.120479106903076,4.193675518035889,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618867,5.343574047088623,4.957847595214844,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189673,3.432403087615967,3.7358691692352295,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189570,3.2775533199310303,3.627577066421509,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110190007,4.365826606750488,3.6182103157043457,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189802,3.0940918922424316,3.8500146865844727,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189840,4.312366485595703,3.691643476486206,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189841,5.283981800079346,3.8229942321777344,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189823,4.072371482849121,3.7531509399414062,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189737,3.865576982498169,3.6329545974731445,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189804,3.4304699897766113,3.7230935096740723,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189760,4.179563999176025,3.7399234771728516,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189761,4.316586017608643,3.8148584365844727,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189781,3.064781665802002,3.8696069717407227,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189735,3.4027156829833984,3.786487579345703,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189827,2.9880311489105225,3.593891143798828,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189810,4.448866367340088,3.8396363258361816,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189769,4.238150596618652,3.8369064331054688,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189788,3.314666509628296,3.842472791671753,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189850,3.5091733932495117,3.846062421798706,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189773,4.476386070251465,3.722916603088379,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110190015,4.444371223449707,3.739985942840576,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189851,4.501342296600342,3.708706855773926,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189816,4.096388816833496,3.9018826484680176,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189748,3.082427740097046,3.6950531005859375,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189856,4.500533103942871,3.754481792449951,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189984,3.8079283237457275,3.489269256591797,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189892,3.885331630706787,3.476649045944214,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189964,3.604785203933716,3.379244804382324,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189882,3.8510000705718994,3.502065658569336,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189888,3.9769961833953857,3.512312889099121,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110190029,3.579897880554199,3.625239849090576,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189883,3.364712953567505,3.3772969245910645,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189951,3.219421148300171,3.211416244506836,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110190038,3.4985787868499756,3.293592691421509,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189941,3.3037149906158447,3.2262771129608154,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110190001,4.411942005157471,3.408379077911377,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189908,3.3727643489837646,3.418323040008545,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189909,4.630301475524902,3.343693733215332,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189912,3.920316219329834,3.514974594116211,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189975,3.2571165561676025,3.294546604156494,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110190023,3.8649303913116455,3.5853281021118164,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110190024,4.340828895568848,3.492501735687256,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189977,4.522461414337158,3.478691339492798,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110190009,3.5784010887145996,3.3722987174987793,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189875,3.1339826583862305,3.322631359100342,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189917,4.616263389587402,3.5139570236206055,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189962,4.495392799377441,3.1694884300231934,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110190026,3.1952931880950928,3.227454423904419,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189992,3.0620529651641846,3.3229336738586426,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189878,3.739037275314331,3.37998104095459,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189921,4.041940689086914,3.4016361236572266,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189978,3.6846988201141357,3.5172548294067383,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189924,4.844544887542725,3.5169739723205566,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189958,4.141506671905518,3.208946943283081,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189927,3.6082241535186768,3.4750375747680664,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110190021,2.530996084213257,3.1136326789855957,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189322,3.190131902694702,2.338881731033325,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189309,4.572778224945068,3.680847644805908,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189696,2.9431674480438232,3.049783229827881,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6619030,4.592503070831299,3.605837821960449,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189542,3.5244219303131104,2.3466103076934814,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189700,6.29723596572876,4.395313739776611,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6619028,4.284855842590332,3.296480178833008,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189653,3.880730628967285,3.6526808738708496,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6619015,3.464831829071045,2.9831395149230957,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189601,6.274130821228027,3.9351556301116943,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189315,2.1627426147460938,3.6818222999572754,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6619003,5.124570369720459,3.651392698287964,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189230,6.176567554473877,3.2691903114318848,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618999,3.8167145252227783,3.4634668827056885,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618998,2.694371223449707,3.6437325477600098,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189231,3.709263563156128,3.670119285583496,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6435259,3.505148410797119,3.7045750617980957,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618997,2.149242877960205,3.040658950805664,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189236,3.0766408443450928,3.0791385173797607,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110188995,2.3471646308898926,3.188638210296631,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110188996,1.2201414108276367,3.1508615016937256,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189156,5.740205764770508,4.406575679779053,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189451,4.86405086517334,3.645852565765381,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189501,2.799388885498047,3.1604177951812744,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189090,4.416633129119873,3.8033719062805176,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189005,4.392168998718262,3.6689624786376953,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189008,6.598511219024658,4.442585468292236,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189010,3.4635696411132812,3.7375335693359375,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189011,5.414865493774414,3.6513333320617676,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189098,2.2478249073028564,3.377810478210449,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618978,2.9149065017700195,4.6231842041015625,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189013,2.0027449131011963,2.8825693130493164,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189100,3.7531232833862305,3.4277448654174805,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189018,3.0997767448425293,3.1799283027648926,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189022,4.7177557945251465,4.127219200134277,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189383,2.1257660388946533,3.5173585414886475,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110188942,2.9066083431243896,3.216956377029419,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618966,4.646836280822754,3.763679265975952,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189033,1.5501596927642822,3.1011667251586914,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189034,4.513121128082275,3.3381147384643555,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110188969,4.107966423034668,3.733877182006836,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189351,2.450242519378662,3.0594253540039062,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110188947,3.420231342315674,3.237551212310791,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618957,4.960260391235352,4.117961883544922,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189052,3.259294271469116,3.654336452484131,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618953,4.268662929534912,3.5742878913879395,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618952,5.994857311248779,3.84567928314209,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618951,5.665475368499756,3.599518299102783,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189061,2.9261281490325928,2.4300994873046875,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110188984,3.6433322429656982,3.367694854736328,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189288,3.434400796890259,3.2584521770477295,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189504,7.3927836418151855,3.787729263305664,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618947,3.597219705581665,3.7222585678100586,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189143,3.175306797027588,3.393340587615967,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110188986,4.154898643493652,3.7471866607666016,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189150,1.609135627746582,3.4736695289611816,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189385,4.198349952697754,3.4000096321105957,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189209,4.048498153686523,3.7267229557037354,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618932,3.493605852127075,3.632169246673584,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189185,3.032379150390625,3.144272804260254,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189212,4.377569675445557,3.2493326663970947,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189394,4.48151159286499,3.4085588455200195,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189358,2.2571640014648438,2.836773157119751,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618924,2.5855588912963867,3.191009759902954,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189188,2.232717752456665,4.21945858001709,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189215,2.785731315612793,3.3647868633270264,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618918,2.88376522064209,2.8468191623687744,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189316,2.8181397914886475,3.1523025035858154,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189226,2.283454179763794,2.894665241241455,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618915,2.8216962814331055,2.685478448867798,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189280,3.007580518722534,3.01248836517334,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189409,3.311945676803589,3.5169382095336914,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189642,4.945459365844727,3.7016327381134033,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189193,2.3415238857269287,3.272672176361084,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189603,3.4786505699157715,3.9088945388793945,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189517,3.506192207336426,3.399512529373169,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618903,4.077914714813232,3.7522547245025635,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189462,3.722318410873413,3.5961999893188477,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189518,2.203441619873047,3.189699649810791,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618900,3.536834239959717,3.49162220954895,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189274,3.749509572982788,3.567686080932617,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189713,1.846640706062317,3.574138879776001,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189219,2.820378303527832,3.122676134109497,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189591,4.941599369049072,4.549145698547363,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618893,3.5479376316070557,3.457718849182129,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189489,5.087406635284424,3.0620594024658203,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189602,4.529621124267578,4.565685749053955,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189585,2.8212616443634033,3.7298388481140137,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189593,3.0114643573760986,3.651459217071533,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189670,4.080441951751709,3.6289315223693848,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189198,2.0672249794006348,3.3393094539642334,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189420,5.477360248565674,4.130260944366455,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189545,2.8536133766174316,3.102189064025879,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189609,2.686727523803711,2.9454493522644043,True
