trait,model,y_true,y_pred_oof_outer
ramularia_collo_cygni,svr_rbf,4.330824164,3.6379144159949623
ramularia_collo_cygni,svr_rbf,3.111195423,3.9887865595560026
ramularia_collo_cygni,svr_rbf,3.364712912,3.9234147677482225
ramularia_collo_cygni,svr_rbf,2.691247854,3.7311498355669355
ramularia_collo_cygni,svr_rbf,4.026538823,3.882436487958914
ramularia_collo_cygni,svr_rbf,4.739010462,3.841762360588879
ramularia_collo_cygni,svr_rbf,4.009999189,3.9201831494624075
ramularia_collo_cygni,svr_rbf,3.609860498,3.7064996338350964
ramularia_collo_cygni,svr_rbf,1.107948288,3.825113835446446
ramularia_collo_cygni,svr_rbf,4.473240284,3.7673594544066304
ramularia_collo_cygni,svr_rbf,4.419433643,3.6637014009940554
ramularia_collo_cygni,svr_rbf,3.840786937,3.8783170150439776
ramularia_collo_cygni,svr_rbf,3.604136333,3.7972584487063377
ramularia_collo_cygni,svr_rbf,3.931930066,3.8785983278576475
ramularia_collo_cygni,svr_rbf,4.124553604,3.7777182031079555
ramularia_collo_cygni,svr_rbf,4.650085273,3.745934204328543
ramularia_collo_cygni,svr_rbf,4.355699602,3.707265716317457
ramularia_collo_cygni,svr_rbf,3.927495725,3.883465941915234
ramularia_collo_cygni,svr_rbf,3.419133123,3.7631033708492043
ramularia_collo_cygni,svr_rbf,3.219421238,3.835816527518499
ramularia_collo_cygni,svr_rbf,2.691546827,3.854817004836261
ramularia_collo_cygni,svr_rbf,3.498578876,3.597286191759136
ramularia_collo_cygni,svr_rbf,3.900161724,3.7177881622542994
ramularia_collo_cygni,svr_rbf,4.897208793,3.758365742048717
ramularia_collo_cygni,svr_rbf,3.648807584,3.728369294153031
ramularia_collo_cygni,svr_rbf,3.494499315,3.9046783623396895
ramularia_collo_cygni,svr_rbf,4.221923865,3.590878481781053
ramularia_collo_cygni,svr_rbf,2.498699498,3.79341028432022
ramularia_collo_cygni,svr_rbf,2.002335288,3.6051772969277045
ramularia_collo_cygni,svr_rbf,4.79096325,3.787168949795947
ramularia_collo_cygni,svr_rbf,5.054962,3.7927084911830913
ramularia_collo_cygni,svr_rbf,3.400488818,3.8405541369778335
ramularia_collo_cygni,svr_rbf,3.303715053,3.8186797490096644
ramularia_collo_cygni,svr_rbf,4.411942162,3.5317181481233715
ramularia_collo_cygni,svr_rbf,3.963405174,3.705180009246297
ramularia_collo_cygni,svr_rbf,3.165001373,3.6969217990984227
ramularia_collo_cygni,svr_rbf,5.257198235,3.767171325699316
ramularia_collo_cygni,svr_rbf,3.372764387,3.5893801496379982
ramularia_collo_cygni,svr_rbf,4.63030133,3.8355246841194837
ramularia_collo_cygni,svr_rbf,3.371829154,3.7036257370713304
ramularia_collo_cygni,svr_rbf,3.430387774,3.6882695003659944
ramularia_collo_cygni,svr_rbf,3.380218053,3.746437180551054
ramularia_collo_cygni,svr_rbf,3.133307332,3.7766939388026928
ramularia_collo_cygni,svr_rbf,2.390930461,3.725935277536996
ramularia_collo_cygni,svr_rbf,3.500977493,3.805091077379672
ramularia_collo_cygni,svr_rbf,3.606934822,3.747230403688812
ramularia_collo_cygni,svr_rbf,2.850743,3.813329725571974
ramularia_collo_cygni,svr_rbf,5.242865986,3.744274701404728
ramularia_collo_cygni,svr_rbf,3.920316302,3.631667185701685
ramularia_collo_cygni,svr_rbf,3.257116547,3.701545775905405
ramularia_collo_cygni,svr_rbf,3.131876564,3.8438358214376285
ramularia_collo_cygni,svr_rbf,3.864930471,3.5826476630216426
ramularia_collo_cygni,svr_rbf,4.114688409,3.899659980673281
ramularia_collo_cygni,svr_rbf,4.560012196,3.7738619425047073
ramularia_collo_cygni,svr_rbf,4.730976823,3.921994305710101
ramularia_collo_cygni,svr_rbf,4.269068034,3.850359893722697
ramularia_collo_cygni,svr_rbf,4.340829046,3.654243250897856
ramularia_collo_cygni,svr_rbf,3.513606783,3.6503624678506412
ramularia_collo_cygni,svr_rbf,4.246042695,3.8270889257468967
ramularia_collo_cygni,svr_rbf,3.686307157,3.884258226737607
ramularia_collo_cygni,svr_rbf,3.768162003,3.840765176580615
ramularia_collo_cygni,svr_rbf,3.258915185,3.6700204754412145
ramularia_collo_cygni,svr_rbf,4.522461519,3.6745277800452185
ramularia_collo_cygni,svr_rbf,2.676557903,3.64625241720762
ramularia_collo_cygni,svr_rbf,3.578401133,3.5848437337455117
ramularia_collo_cygni,svr_rbf,3.133982724,3.5936767154239035
ramularia_collo_cygni,svr_rbf,2.934768869,3.9206759797623167
ramularia_collo_cygni,svr_rbf,3.566447198,3.8239063093478327
ramularia_collo_cygni,svr_rbf,3.791161481,3.91195536195946
ramularia_collo_cygni,svr_rbf,1.462217794,3.878641441846696
ramularia_collo_cygni,svr_rbf,3.097393664,3.7600411454564924
ramularia_collo_cygni,svr_rbf,4.816455289,3.88786964376045
ramularia_collo_cygni,svr_rbf,4.61626316,3.6061579760369864
ramularia_collo_cygni,svr_rbf,4.495393011,3.843244410220838
ramularia_collo_cygni,svr_rbf,3.195293186,3.662349923185306
ramularia_collo_cygni,svr_rbf,3.606165577,3.7940971791396945
ramularia_collo_cygni,svr_rbf,3.664927065,3.6890279404207584
ramularia_collo_cygni,svr_rbf,3.856945458,3.7428660819745927
ramularia_collo_cygni,svr_rbf,4.3889316,3.829839869918
ramularia_collo_cygni,svr_rbf,2.400981843,3.7727443002139234
ramularia_collo_cygni,svr_rbf,4.287945823,3.7207746749981254
ramularia_collo_cygni,svr_rbf,3.562814098,3.713743376285921
ramularia_collo_cygni,svr_rbf,2.818188106,3.8588415840525343
ramularia_collo_cygni,svr_rbf,5.43967518,3.767369785074127
ramularia_collo_cygni,svr_rbf,3.062052984,3.896602641768333
ramularia_collo_cygni,svr_rbf,4.094779953,3.6870254708192567
ramularia_collo_cygni,svr_rbf,2.261776301,3.733519420565027
ramularia_collo_cygni,svr_rbf,2.947566375,3.7774431652356664
ramularia_collo_cygni,svr_rbf,3.312466922,3.844936269900896
ramularia_collo_cygni,svr_rbf,2.28738143,3.8361636554085887
ramularia_collo_cygni,svr_rbf,3.739037375,3.6041909594587884
ramularia_collo_cygni,svr_rbf,2.022751817,3.706126277126079
ramularia_collo_cygni,svr_rbf,4.346449643,3.820132013390794
ramularia_collo_cygni,svr_rbf,4.031793298,3.6882428677852364
ramularia_collo_cygni,svr_rbf,4.351179102,3.810257728018665
ramularia_collo_cygni,svr_rbf,4.431300847,3.6559440513060233
ramularia_collo_cygni,svr_rbf,6.243061825,3.99837753540388
ramularia_collo_cygni,svr_rbf,3.325721687,3.6673427260223983
ramularia_collo_cygni,svr_rbf,1.154549373,3.7634887672239805
ramularia_collo_cygni,svr_rbf,4.041940652,3.8757362822536474
ramularia_collo_cygni,svr_rbf,3.547357078,3.7500873854696377
ramularia_collo_cygni,svr_rbf,3.684698903,3.6732328588053558
ramularia_collo_cygni,svr_rbf,3.916528085,3.862696608820885
ramularia_collo_cygni,svr_rbf,3.194391196,3.8872719794802135
ramularia_collo_cygni,svr_rbf,2.806923021,3.8943060270088594
ramularia_collo_cygni,svr_rbf,4.689523269,3.873674041018823
ramularia_collo_cygni,svr_rbf,2.80472813,3.811839952897029
ramularia_collo_cygni,svr_rbf,4.602095218,3.79669178747685
ramularia_collo_cygni,svr_rbf,4.844544966,3.608386363076295
ramularia_collo_cygni,svr_rbf,0.916171488,3.8561916567955468
ramularia_collo_cygni,svr_rbf,3.616341218,3.8695580334992643
ramularia_collo_cygni,svr_rbf,1.318238564,3.688478568748819
ramularia_collo_cygni,svr_rbf,3.177990537,3.6506128985690216
ramularia_collo_cygni,svr_rbf,3.9993053,3.8065940698827925
ramularia_collo_cygni,svr_rbf,4.141506889,3.610719451626113
ramularia_collo_cygni,svr_rbf,5.062196411,3.631957834453015
ramularia_collo_cygni,svr_rbf,4.370872461,3.911514918615603
ramularia_collo_cygni,svr_rbf,2.933696544,3.862573503231265
ramularia_collo_cygni,svr_rbf,4.369807717,3.7553465375272896
ramularia_collo_cygni,svr_rbf,4.036868588,3.7791842503670643
ramularia_collo_cygni,svr_rbf,3.608224085,3.8387728924988433
ramularia_collo_cygni,svr_rbf,2.58169415,3.874970935873062
ramularia_collo_cygni,svr_rbf,2.670617168,3.7935930015347785
ramularia_collo_cygni,svr_rbf,4.495853904,3.784787266728796
ramularia_collo_cygni,svr_rbf,4.914672444,3.8061778191219444
ramularia_collo_cygni,svr_rbf,3.13269646,3.7367294699294464
ramularia_collo_cygni,svr_rbf,3.122540442,3.7586982659543238
ramularia_collo_cygni,svr_rbf,2.530995978,3.7617391585926017
ramularia_collo_cygni,svr_rbf,4.240286695,3.7209553072250845
ramularia_collo_cygni,svr_rbf,3.781473213,3.7576398082402473
ramularia_collo_cygni,svr_rbf,3.432719508,4.248617402300317
ramularia_collo_cygni,svr_rbf,3.933261311,4.131167854939822
ramularia_collo_cygni,svr_rbf,3.581771184,3.1924799036809093
ramularia_collo_cygni,svr_rbf,3.430087584,3.24608383906182
ramularia_collo_cygni,svr_rbf,2.763131086,3.411954480214003
ramularia_collo_cygni,svr_rbf,1.450327339,2.9325301202454805
ramularia_collo_cygni,svr_rbf,3.282822827,3.538096507643613
ramularia_collo_cygni,svr_rbf,4.293328581,3.41383153585837
ramularia_collo_cygni,svr_rbf,5.290598459,4.174332279342268
ramularia_collo_cygni,svr_rbf,5.360588196,5.205256628965657
ramularia_collo_cygni,svr_rbf,5.775340651,4.952566947394426
ramularia_collo_cygni,svr_rbf,2.488838603,3.454349226571219
ramularia_collo_cygni,svr_rbf,2.144960571,3.7075907458537767
ramularia_collo_cygni,svr_rbf,6.851032269,4.560187389317824
ramularia_collo_cygni,svr_rbf,4.927429627,3.534648477449828
ramularia_collo_cygni,svr_rbf,4.021618678,3.7015513076867093
ramularia_collo_cygni,svr_rbf,5.21519891,3.4499772110970537
ramularia_collo_cygni,svr_rbf,3.190131874,3.1363561099769366
ramularia_collo_cygni,svr_rbf,3.035504362,3.2335064102944666
ramularia_collo_cygni,svr_rbf,4.572778053,3.805013293197991
ramularia_collo_cygni,svr_rbf,5.194459305,4.9194206547132975
ramularia_collo_cygni,svr_rbf,3.114654861,3.8265325326478776
ramularia_collo_cygni,svr_rbf,7.002524163,4.463407032022493
ramularia_collo_cygni,svr_rbf,1.233856615,2.942560740086296
ramularia_collo_cygni,svr_rbf,2.427392164,2.8527775220352343
ramularia_collo_cygni,svr_rbf,2.53771847,2.855419800787045
ramularia_collo_cygni,svr_rbf,3.270127226,2.8189647236539264
ramularia_collo_cygni,svr_rbf,2.204159501,3.0438422460176557
ramularia_collo_cygni,svr_rbf,1.754134029,3.1539827254248887
ramularia_collo_cygni,svr_rbf,4.404584833,3.6826841077291106
ramularia_collo_cygni,svr_rbf,4.996330779,3.399818630109398
ramularia_collo_cygni,svr_rbf,2.531023314,3.5630460544199045
ramularia_collo_cygni,svr_rbf,2.943167526,3.495458330262228
ramularia_collo_cygni,svr_rbf,4.297870077,3.059814883268495
ramularia_collo_cygni,svr_rbf,4.467355525,3.7745372202368954
ramularia_collo_cygni,svr_rbf,3.700006213,4.073519468171461
ramularia_collo_cygni,svr_rbf,2.396070063,3.9871893723460627
ramularia_collo_cygni,svr_rbf,5.06595948,3.986864559841239
ramularia_collo_cygni,svr_rbf,1.201291163,3.9707174658735593
ramularia_collo_cygni,svr_rbf,4.592503068,3.1982513504413688
ramularia_collo_cygni,svr_rbf,5.985831643,3.0963382300448563
ramularia_collo_cygni,svr_rbf,3.524422024,2.938147910555577
ramularia_collo_cygni,svr_rbf,4.158736277,3.5282024669515173
ramularia_collo_cygni,svr_rbf,8.548221744,4.6688040292644
ramularia_collo_cygni,svr_rbf,2.649326853,4.954739609744866
ramularia_collo_cygni,svr_rbf,6.297236061,4.578004503774007
ramularia_collo_cygni,svr_rbf,3.267106376,3.735774420956089
ramularia_collo_cygni,svr_rbf,3.573618611,2.9096459147140186
ramularia_collo_cygni,svr_rbf,4.354431994,4.251849991580032
ramularia_collo_cygni,svr_rbf,4.284855867,3.528218788845413
ramularia_collo_cygni,svr_rbf,5.74864388,4.9230273060666505
ramularia_collo_cygni,svr_rbf,3.857893905,4.4865196523018165
ramularia_collo_cygni,svr_rbf,3.757455848,4.547556371740697
ramularia_collo_cygni,svr_rbf,2.898364027,3.573547794082767
ramularia_collo_cygni,svr_rbf,1.448175396,3.331254493696556
ramularia_collo_cygni,svr_rbf,2.024299449,3.2811777789717675
ramularia_collo_cygni,svr_rbf,4.405236324,4.445468693263884
ramularia_collo_cygni,svr_rbf,4.479770129,3.6398920167204287
ramularia_collo_cygni,svr_rbf,5.041228187,4.574254567551608
ramularia_collo_cygni,svr_rbf,6.082941713,4.005011885374093
ramularia_collo_cygni,svr_rbf,3.880730578,3.7478540686558883
ramularia_collo_cygni,svr_rbf,2.718036423,3.6303276166522886
ramularia_collo_cygni,svr_rbf,4.944623844,4.609014009791028
ramularia_collo_cygni,svr_rbf,2.282427154,3.546538906402317
ramularia_collo_cygni,svr_rbf,4.031759375,3.326464987260745
ramularia_collo_cygni,svr_rbf,2.035319327,3.1826038815229296
ramularia_collo_cygni,svr_rbf,3.578148727,3.2651806405549295
ramularia_collo_cygni,svr_rbf,1.904222669,4.104055783616419
ramularia_collo_cygni,svr_rbf,4.261597524,4.433670462211497
ramularia_collo_cygni,svr_rbf,4.018955858,3.859815673053332
ramularia_collo_cygni,svr_rbf,3.340896845,3.443354804442146
ramularia_collo_cygni,svr_rbf,2.650359724,3.7965790041633825
ramularia_collo_cygni,svr_rbf,2.563984631,3.4164135108639178
ramularia_collo_cygni,svr_rbf,4.708284147,3.3237735606807126
ramularia_collo_cygni,svr_rbf,4.737661973,3.1274734291859114
ramularia_collo_cygni,svr_rbf,3.464831831,3.5478637074463633
ramularia_collo_cygni,svr_rbf,6.889271424,4.312901036789896
ramularia_collo_cygni,svr_rbf,3.514604737,3.1945420515685448
ramularia_collo_cygni,svr_rbf,6.274130982,4.599588882519244
ramularia_collo_cygni,svr_rbf,4.662675867,4.973508917703615
ramularia_collo_cygni,svr_rbf,2.162742673,3.813022847103467
ramularia_collo_cygni,svr_rbf,5.124570604,3.4410009116587115
ramularia_collo_cygni,svr_rbf,3.259773822,3.3647224196206444
ramularia_collo_cygni,svr_rbf,1.490526643,3.35603649467167
ramularia_collo_cygni,svr_rbf,3.173582338,3.810684551750101
ramularia_collo_cygni,svr_rbf,3.008664127,3.5327760180592294
ramularia_collo_cygni,svr_rbf,6.176567578,4.001182194569411
ramularia_collo_cygni,svr_rbf,3.816714459,3.8241919603785224
ramularia_collo_cygni,svr_rbf,2.694371236,3.514141004952913
ramularia_collo_cygni,svr_rbf,3.709263623,3.691129052451423
ramularia_collo_cygni,svr_rbf,2.807043859,3.746078908014243
ramularia_collo_cygni,svr_rbf,3.233772746,3.1556224882915367
ramularia_collo_cygni,svr_rbf,6.610941082,4.885152400339964
ramularia_collo_cygni,svr_rbf,3.505148456,4.460058631506299
ramularia_collo_cygni,svr_rbf,2.149242967,3.587850995599025
ramularia_collo_cygni,svr_rbf,5.228883358,4.304602970341666
ramularia_collo_cygni,svr_rbf,3.986991452,3.766150339202298
ramularia_collo_cygni,svr_rbf,2.412601509,3.0161838769820464
ramularia_collo_cygni,svr_rbf,4.734468412,3.4019502932208843
ramularia_collo_cygni,svr_rbf,3.076640751,3.756398404388935
ramularia_collo_cygni,svr_rbf,3.122931051,3.9818037071177534
ramularia_collo_cygni,svr_rbf,2.141887878,3.465221070167594
ramularia_collo_cygni,svr_rbf,2.457865499,3.4378968187423897
ramularia_collo_cygni,svr_rbf,2.347164566,3.3852477411172757
ramularia_collo_cygni,svr_rbf,1.220141441,3.5266173697784633
ramularia_collo_cygni,svr_rbf,2.13605753,3.332690821040417
ramularia_collo_cygni,svr_rbf,3.935382247,3.501121236398851
ramularia_collo_cygni,svr_rbf,2.775908336,3.7587719963199118
ramularia_collo_cygni,svr_rbf,5.740205657,4.24053590569718
ramularia_collo_cygni,svr_rbf,3.38855013,3.257661038295267
ramularia_collo_cygni,svr_rbf,2.426675868,4.462928887981146
ramularia_collo_cygni,svr_rbf,2.75058108,3.5512319088228304
ramularia_collo_cygni,svr_rbf,4.864051027,3.600076286130975
ramularia_collo_cygni,svr_rbf,5.520170426,5.287711831664806
ramularia_collo_cygni,svr_rbf,4.326983478,3.396268904026156
ramularia_collo_cygni,svr_rbf,6.037651804,4.519118831513882
ramularia_collo_cygni,svr_rbf,2.476557312,3.7526371987402687
ramularia_collo_cygni,svr_rbf,3.855057112,3.718717387573168
ramularia_collo_cygni,svr_rbf,1.640472479,3.6249924797017288
ramularia_collo_cygni,svr_rbf,2.578341755,3.3170850307065014
ramularia_collo_cygni,svr_rbf,2.799388991,3.2366509560031913
ramularia_collo_cygni,svr_rbf,5.071548359,3.3374797856730036
ramularia_collo_cygni,svr_rbf,2.141703083,2.9730190909786596
ramularia_collo_cygni,svr_rbf,3.197686802,3.882497487577207
ramularia_collo_cygni,svr_rbf,4.329645726,3.7447215738493735
ramularia_collo_cygni,svr_rbf,3.161037997,5.005414507268881
ramularia_collo_cygni,svr_rbf,3.061859671,2.587527158883949
ramularia_collo_cygni,svr_rbf,2.573876061,2.7178460046699833
ramularia_collo_cygni,svr_rbf,1.345417781,2.693022080505437
ramularia_collo_cygni,svr_rbf,3.105801781,2.732083406146761
ramularia_collo_cygni,svr_rbf,4.384087039,5.148518108124109
ramularia_collo_cygni,svr_rbf,2.198534702,2.6201355357418126
ramularia_collo_cygni,svr_rbf,3.121071022,3.65627913377921
ramularia_collo_cygni,svr_rbf,3.040769483,2.873443273606531
ramularia_collo_cygni,svr_rbf,1.0890685,5.104914335278307
ramularia_collo_cygni,svr_rbf,5.496895266,5.056142043449337
ramularia_collo_cygni,svr_rbf,4.610307375,5.165806274999114
ramularia_collo_cygni,svr_rbf,3.389230908,3.0822669811964887
ramularia_collo_cygni,svr_rbf,1.687163261,3.0123711501226427
ramularia_collo_cygni,svr_rbf,2.902023966,2.524512958350575
ramularia_collo_cygni,svr_rbf,3.630364881,3.8933241663577096
ramularia_collo_cygni,svr_rbf,2.569358823,3.606809666586689
ramularia_collo_cygni,svr_rbf,2.288140407,3.8145972083506594
ramularia_collo_cygni,svr_rbf,4.416633139,3.5755968005311787
ramularia_collo_cygni,svr_rbf,2.69384033,3.011826455488694
ramularia_collo_cygni,svr_rbf,3.076856246,3.321202498970471
ramularia_collo_cygni,svr_rbf,3.08092805,4.456237776243521
ramularia_collo_cygni,svr_rbf,2.924983962,3.523809559681626
ramularia_collo_cygni,svr_rbf,1.705884254,3.618541932238572
ramularia_collo_cygni,svr_rbf,3.894886322,3.452733579557408
ramularia_collo_cygni,svr_rbf,3.855620725,3.3403816940387174
ramularia_collo_cygni,svr_rbf,3.627686052,4.877006955975218
ramularia_collo_cygni,svr_rbf,2.136632229,3.1478742354941804
ramularia_collo_cygni,svr_rbf,3.204825077,4.986308773826442
ramularia_collo_cygni,svr_rbf,3.19596072,4.4529854216621505
ramularia_collo_cygni,svr_rbf,1.897774277,2.6886606484094857
ramularia_collo_cygni,svr_rbf,4.85067705,4.55158207249233
ramularia_collo_cygni,svr_rbf,4.392169051,3.831813756238148
ramularia_collo_cygni,svr_rbf,4.095418006,3.210975332991949
ramularia_collo_cygni,svr_rbf,3.86799669,3.9519840251724485
ramularia_collo_cygni,svr_rbf,2.884306008,2.9446168518565017
ramularia_collo_cygni,svr_rbf,6.598511048,4.404808561681591
ramularia_collo_cygni,svr_rbf,3.463569664,3.646674725111371
ramularia_collo_cygni,svr_rbf,5.414865704,4.4057292113603825
ramularia_collo_cygni,svr_rbf,3.388154499,3.3779283323594043
ramularia_collo_cygni,svr_rbf,2.557460867,3.77358259728726
ramularia_collo_cygni,svr_rbf,4.419656093,3.8547640676781887
ramularia_collo_cygni,svr_rbf,3.726341105,3.6222581184027955
ramularia_collo_cygni,svr_rbf,2.247824888,3.4715946607216943
ramularia_collo_cygni,svr_rbf,3.815346786,3.371046600157868
ramularia_collo_cygni,svr_rbf,3.835370751,3.4112982925718542
ramularia_collo_cygni,svr_rbf,3.506211748,3.316436410426972
ramularia_collo_cygni,svr_rbf,4.869271382,5.301287959289294
ramularia_collo_cygni,svr_rbf,2.914906526,3.978103269650586
ramularia_collo_cygni,svr_rbf,2.00274482,2.97353455606069
ramularia_collo_cygni,svr_rbf,3.087213814,2.8150812019789684
ramularia_collo_cygni,svr_rbf,3.75312319,3.6686026936024687
ramularia_collo_cygni,svr_rbf,2.946496284,3.260110184919717
ramularia_collo_cygni,svr_rbf,5.71286631,4.821873566503265
ramularia_collo_cygni,svr_rbf,2.721500554,3.6312758359794817
ramularia_collo_cygni,svr_rbf,4.736381382,5.352253575564365
ramularia_collo_cygni,svr_rbf,4.937605208,3.4011027158903717
ramularia_collo_cygni,svr_rbf,1.675700747,3.2846108784102954
ramularia_collo_cygni,svr_rbf,4.26409092,4.604353486105314
ramularia_collo_cygni,svr_rbf,3.038330779,2.7935571600621643
ramularia_collo_cygni,svr_rbf,5.399140213,3.853659768842668
ramularia_collo_cygni,svr_rbf,3.099776861,3.529376253998248
ramularia_collo_cygni,svr_rbf,2.4131964,3.686727351631354
ramularia_collo_cygni,svr_rbf,4.87738971,3.5191590916486244
ramularia_collo_cygni,svr_rbf,6.434082362,3.345535182164806
ramularia_collo_cygni,svr_rbf,4.93447029,4.471251440343599
ramularia_collo_cygni,svr_rbf,3.365553261,2.511682403085988
ramularia_collo_cygni,svr_rbf,1.280916407,3.106156365026836
ramularia_collo_cygni,svr_rbf,1.377580101,3.0055324943832664
ramularia_collo_cygni,svr_rbf,4.717755792,4.206828750226878
ramularia_collo_cygni,svr_rbf,2.961774616,4.385143609248421
ramularia_collo_cygni,svr_rbf,2.345039678,3.568625680406661
ramularia_collo_cygni,svr_rbf,2.588567421,3.107339427733889
ramularia_collo_cygni,svr_rbf,2.125766079,3.5418722015109365
ramularia_collo_cygni,svr_rbf,4.008527949,3.260231186025831
ramularia_collo_cygni,svr_rbf,4.506492525,3.7273549480942636
ramularia_collo_cygni,svr_rbf,6.476028084,4.940701841461616
ramularia_collo_cygni,svr_rbf,1.764895617,3.3540112480016546
ramularia_collo_cygni,svr_rbf,3.104401162,3.1075665446665024
ramularia_collo_cygni,svr_rbf,2.906608396,3.0013353596533716
ramularia_collo_cygni,svr_rbf,3.318745079,2.8441999847522053
ramularia_collo_cygni,svr_rbf,2.636440892,3.1279415733226394
ramularia_collo_cygni,svr_rbf,4.646836048,3.4374261863576057
ramularia_collo_cygni,svr_rbf,2.036641273,3.2530442769220427
ramularia_collo_cygni,svr_rbf,2.673417615,3.02260494575028
ramularia_collo_cygni,svr_rbf,1.550159709,3.261784739785973
ramularia_collo_cygni,svr_rbf,4.513120959,3.871615641098543
ramularia_collo_cygni,svr_rbf,4.107966245,3.759539218520252
ramularia_collo_cygni,svr_rbf,2.736106536,3.356836700644468
ramularia_collo_cygni,svr_rbf,4.837276781,3.952138275173264
ramularia_collo_cygni,svr_rbf,4.238231441,3.370199464446655
ramularia_collo_cygni,svr_rbf,3.824216105,3.7992090406776917
ramularia_collo_cygni,svr_rbf,4.560709146,3.429010184265767
ramularia_collo_cygni,svr_rbf,3.519437238,2.965609085522106
ramularia_collo_cygni,svr_rbf,4.478654864,3.7181752589069967
ramularia_collo_cygni,svr_rbf,2.527374749,3.522313560401494
ramularia_collo_cygni,svr_rbf,4.253695514,3.2107948894037763
ramularia_collo_cygni,svr_rbf,2.450242583,3.1995713423384395
ramularia_collo_cygni,svr_rbf,4.959045319,3.9229715695683103
ramularia_collo_cygni,svr_rbf,2.97119362,3.5645779632374945
ramularia_collo_cygni,svr_rbf,2.702798303,3.564675503210018
ramularia_collo_cygni,svr_rbf,3.420231336,3.270148240189443
ramularia_collo_cygni,svr_rbf,3.537439326,3.3108200013987674
ramularia_collo_cygni,svr_rbf,2.909600554,3.6030582690369846
ramularia_collo_cygni,svr_rbf,5.764115368,5.309795853319577
ramularia_collo_cygni,svr_rbf,1.936129039,3.300300395017971
ramularia_collo_cygni,svr_rbf,3.405083485,3.7147370182787176
ramularia_collo_cygni,svr_rbf,3.428346769,3.701966202629992
ramularia_collo_cygni,svr_rbf,4.25820283,4.0718135929025365
ramularia_collo_cygni,svr_rbf,4.891236629,3.9084870080240943
ramularia_collo_cygni,svr_rbf,3.40126358,3.623263122838355
ramularia_collo_cygni,svr_rbf,2.48877912,3.896734005301728
ramularia_collo_cygni,svr_rbf,2.744944513,3.2486123818372525
ramularia_collo_cygni,svr_rbf,3.994317308,3.598088333329443
ramularia_collo_cygni,svr_rbf,2.024380657,3.766335379134348
ramularia_collo_cygni,svr_rbf,2.734240062,3.3736790434235813
ramularia_collo_cygni,svr_rbf,3.459146427,3.3729950839041147
ramularia_collo_cygni,svr_rbf,4.960260512,3.9727333945701013
ramularia_collo_cygni,svr_rbf,2.075838609,3.9701381308990356
ramularia_collo_cygni,svr_rbf,4.966769522,4.059020146103132
ramularia_collo_cygni,svr_rbf,3.845437759,3.209428345111238
ramularia_collo_cygni,svr_rbf,3.099281261,4.107678178873077
ramularia_collo_cygni,svr_rbf,5.401392483,4.310125417134056
ramularia_collo_cygni,svr_rbf,3.259294302,3.7867855340357934
ramularia_collo_cygni,svr_rbf,3.12497194,3.838119524808853
ramularia_collo_cygni,svr_rbf,2.50199137,3.3520962249672297
ramularia_collo_cygni,svr_rbf,2.413393425,3.7553381205094585
ramularia_collo_cygni,svr_rbf,6.32558943,3.8741382139807783
ramularia_collo_cygni,svr_rbf,3.416019284,3.53222691492558
ramularia_collo_cygni,svr_rbf,2.524910406,3.5610504537359673
ramularia_collo_cygni,svr_rbf,4.268662724,3.6247217634472197
ramularia_collo_cygni,svr_rbf,3.309878547,3.641630343260673
ramularia_collo_cygni,svr_rbf,5.99485731,3.7535566614706104
ramularia_collo_cygni,svr_rbf,5.665475341,3.9988457235664057
ramularia_collo_cygni,svr_rbf,2.884749052,3.3019812351936184
ramularia_collo_cygni,svr_rbf,3.995458448,3.986949022329307
ramularia_collo_cygni,svr_rbf,2.948209598,2.7810722969286945
ramularia_collo_cygni,svr_rbf,3.760367429,3.665672042233258
ramularia_collo_cygni,svr_rbf,4.799642917,5.040172182736267
ramularia_collo_cygni,svr_rbf,2.926128078,2.9958953010169536
ramularia_collo_cygni,svr_rbf,3.643332334,3.5988339793968867
ramularia_collo_cygni,svr_rbf,3.43440072,3.637791728406698
ramularia_collo_cygni,svr_rbf,7.392783657,3.761172166592737
ramularia_collo_cygni,svr_rbf,2.917245967,3.48326344142055
ramularia_collo_cygni,svr_rbf,1.761814835,3.2107649518665338
ramularia_collo_cygni,svr_rbf,1.865185043,3.864720600464731
ramularia_collo_cygni,svr_rbf,2.876749188,3.8347327468744368
ramularia_collo_cygni,svr_rbf,2.484843149,3.6063902705760964
ramularia_collo_cygni,svr_rbf,5.896337905,5.119176004944121
ramularia_collo_cygni,svr_rbf,2.579220491,3.531831704588847
ramularia_collo_cygni,svr_rbf,3.597219811,3.7555973234135687
ramularia_collo_cygni,svr_rbf,3.175306769,3.885119861775577
ramularia_collo_cygni,svr_rbf,2.626497646,2.9521640169187244
ramularia_collo_cygni,svr_rbf,4.715294154,4.065897278753648
ramularia_collo_cygni,svr_rbf,4.154898698,3.2748341369200746
ramularia_collo_cygni,svr_rbf,4.751582918,3.466535317369325
ramularia_collo_cygni,svr_rbf,3.163699705,4.293289164283445
ramularia_collo_cygni,svr_rbf,3.454596767,3.3161955078301517
ramularia_collo_cygni,svr_rbf,1.995635846,3.212704929020157
ramularia_collo_cygni,svr_rbf,3.459933102,3.236917543787428
ramularia_collo_cygni,svr_rbf,2.262293476,3.136136705485587
ramularia_collo_cygni,svr_rbf,3.229686625,3.60093558756262
