trait,model,y_true,y_pred_oof_outer
puccinia_hordei,svr_rbf,4.692139715,5.675048072346536
puccinia_hordei,svr_rbf,3.03867019,3.523313005019382
puccinia_hordei,svr_rbf,5.583360352,5.196714160289254
puccinia_hordei,svr_rbf,4.748978196,3.74603267076105
puccinia_hordei,svr_rbf,5.428134624,5.708938608307375
puccinia_hordei,svr_rbf,2.977593898,3.512822095390893
puccinia_hordei,svr_rbf,4.658850812,5.783289523960748
puccinia_hordei,svr_rbf,5.776782656,5.480428161849614
puccinia_hordei,svr_rbf,4.082488022,3.83239338516284
puccinia_hordei,svr_rbf,4.89567263,5.376875783393905
puccinia_hordei,svr_rbf,4.20501813,3.268386135014935
puccinia_hordei,svr_rbf,2.729399592,3.7673153511046764
puccinia_hordei,svr_rbf,3.653255173,3.7051837511181773
puccinia_hordei,svr_rbf,5.872121331,5.114510983329285
puccinia_hordei,svr_rbf,3.447762162,3.6049611499166647
puccinia_hordei,svr_rbf,4.676304311,6.020434619584263
puccinia_hordei,svr_rbf,5.217024954,4.469575692470647
puccinia_hordei,svr_rbf,3.207299013,3.6836386426572036
puccinia_hordei,svr_rbf,4.847468854,4.750861633542973
puccinia_hordei,svr_rbf,4.830592296,4.202065629034689
puccinia_hordei,svr_rbf,3.339689623,4.228678935437826
puccinia_hordei,svr_rbf,3.488740747,5.225788176864438
puccinia_hordei,svr_rbf,3.439518465,4.646182645469129
puccinia_hordei,svr_rbf,5.833532868,6.408735299093165
puccinia_hordei,svr_rbf,5.726448185,5.8927128680902285
puccinia_hordei,svr_rbf,3.780428288,4.0235051616352795
puccinia_hordei,svr_rbf,5.527012979,6.335066522095506
puccinia_hordei,svr_rbf,5.843337056,5.77266570187662
puccinia_hordei,svr_rbf,5.2576874,5.452393838313972
puccinia_hordei,svr_rbf,3.022248958,3.7028975663789057
puccinia_hordei,svr_rbf,6.685474056,5.5978733667080816
puccinia_hordei,svr_rbf,5.86449009,5.449452610955363
puccinia_hordei,svr_rbf,5.954275428,5.903459608626332
puccinia_hordei,svr_rbf,3.28654681,4.133864582719389
puccinia_hordei,svr_rbf,3.85782238,4.306215382856036
puccinia_hordei,svr_rbf,4.481067802,4.657265768276505
puccinia_hordei,svr_rbf,4.400099721,4.937353871772649
puccinia_hordei,svr_rbf,4.782022514,5.154735766433754
puccinia_hordei,svr_rbf,4.825730713,4.57349643634361
puccinia_hordei,svr_rbf,5.691663641,5.008038101052019
puccinia_hordei,svr_rbf,5.104549447,5.183953968863677
puccinia_hordei,svr_rbf,4.642575309,4.961847091140762
puccinia_hordei,svr_rbf,5.396360299,4.813273212794108
puccinia_hordei,svr_rbf,4.550016155,4.959506236754667
puccinia_hordei,svr_rbf,5.414262648,4.952567689565151
puccinia_hordei,svr_rbf,5.24630128,5.312120301260034
puccinia_hordei,svr_rbf,5.498271636,5.197448112322515
puccinia_hordei,svr_rbf,5.473429974,4.846768620087694
puccinia_hordei,svr_rbf,4.82153375,4.8011778555908275
puccinia_hordei,svr_rbf,3.482597714,4.592950168185785
puccinia_hordei,svr_rbf,5.927656802,4.82226622374959
puccinia_hordei,svr_rbf,5.826212559,5.904705480559006
puccinia_hordei,svr_rbf,5.759761174,5.995055768144958
puccinia_hordei,svr_rbf,6.341249515,5.914167171223241
puccinia_hordei,svr_rbf,5.67509724,5.466430588164857
puccinia_hordei,svr_rbf,4.91831111,5.9312657416838075
puccinia_hordei,svr_rbf,6.141965853,5.532078788346657
puccinia_hordei,svr_rbf,3.993190548,4.865355568122431
puccinia_hordei,svr_rbf,3.347731522,5.122561769671759
puccinia_hordei,svr_rbf,5.277420574,5.00035739302784
puccinia_hordei,svr_rbf,5.970150625,4.873242365272407
puccinia_hordei,svr_rbf,3.49127002,3.7179177530004788
puccinia_hordei,svr_rbf,3.753245093,3.4268166622549048
puccinia_hordei,svr_rbf,2.332783491,3.1895259331728116
puccinia_hordei,svr_rbf,2.683943119,3.4651429326992473
puccinia_hordei,svr_rbf,3.738838783,4.321497731374581
puccinia_hordei,svr_rbf,4.279829602,4.956067900583048
puccinia_hordei,svr_rbf,5.905016495,5.231921689033001
puccinia_hordei,svr_rbf,5.385033333,5.00956060184549
puccinia_hordei,svr_rbf,4.386601769,4.433601031554243
puccinia_hordei,svr_rbf,4.028763501,3.577621999186671
puccinia_hordei,svr_rbf,4.700050791,5.671306928790206
puccinia_hordei,svr_rbf,3.365292138,3.5571467255444875
puccinia_hordei,svr_rbf,2.953068205,3.514899528446362
puccinia_hordei,svr_rbf,5.433006589,5.118981852271385
puccinia_hordei,svr_rbf,3.007970722,3.642641154055356
puccinia_hordei,svr_rbf,4.275437384,4.359386348922235
puccinia_hordei,svr_rbf,2.709740814,3.3380747899683114
puccinia_hordei,svr_rbf,4.292255029,4.827438340196409
puccinia_hordei,svr_rbf,5.886303936,4.698098756046038
puccinia_hordei,svr_rbf,3.480316969,4.709844148986543
puccinia_hordei,svr_rbf,4.333216835,4.637891030097835
puccinia_hordei,svr_rbf,3.920769911,4.735935135283433
puccinia_hordei,svr_rbf,3.513263431,3.548127974757635
puccinia_hordei,svr_rbf,4.646092256,4.773306337382095
puccinia_hordei,svr_rbf,5.74539154,5.099603558769389
puccinia_hordei,svr_rbf,3.931890687,3.9993377733672197
puccinia_hordei,svr_rbf,3.897114854,4.325789053589337
puccinia_hordei,svr_rbf,5.771386368,5.64025227586863
puccinia_hordei,svr_rbf,4.403653465,4.095638307789939
puccinia_hordei,svr_rbf,4.425953405,4.662662600435007
puccinia_hordei,svr_rbf,3.73658681,3.4835419062318094
puccinia_hordei,svr_rbf,3.95518653,3.3971861752639034
puccinia_hordei,svr_rbf,3.817785793,3.533907913202145
puccinia_hordei,svr_rbf,3.130920046,4.985429852497601
puccinia_hordei,svr_rbf,5.59360552,5.184967389336849
puccinia_hordei,svr_rbf,4.84819905,4.4174598681146895
puccinia_hordei,svr_rbf,3.201428656,3.248273697151781
puccinia_hordei,svr_rbf,3.409885012,3.8334231025401566
puccinia_hordei,svr_rbf,3.764890926,4.969946271245301
puccinia_hordei,svr_rbf,5.814374148,6.325528572437703
puccinia_hordei,svr_rbf,3.728880277,4.734496687857752
puccinia_hordei,svr_rbf,5.910693124,4.6658824243482
puccinia_hordei,svr_rbf,5.489845179,3.6926416666833863
puccinia_hordei,svr_rbf,3.14263305,3.634361990455373
puccinia_hordei,svr_rbf,2.854584712,4.101140086466787
puccinia_hordei,svr_rbf,6.29308379,4.925780308833832
puccinia_hordei,svr_rbf,5.486235387,3.736200121549188
puccinia_hordei,svr_rbf,4.828328054,4.661424886188798
puccinia_hordei,svr_rbf,3.600879732,4.848416241568646
puccinia_hordei,svr_rbf,3.013072399,3.9961917489785512
puccinia_hordei,svr_rbf,6.978953069,4.436494919907037
puccinia_hordei,svr_rbf,4.099397844,4.738835452895186
puccinia_hordei,svr_rbf,6.28062142,4.210891535039404
puccinia_hordei,svr_rbf,5.216375639,4.2858307815559575
puccinia_hordei,svr_rbf,3.926738647,4.403792207036171
puccinia_hordei,svr_rbf,2.994304006,4.615732026803333
puccinia_hordei,svr_rbf,4.452775001,4.675310782260498
puccinia_hordei,svr_rbf,3.492837986,4.567736775574194
puccinia_hordei,svr_rbf,6.660369389,6.310727030741753
puccinia_hordei,svr_rbf,6.000833412,4.64357661396256
puccinia_hordei,svr_rbf,3.706879108,4.463169424996239
puccinia_hordei,svr_rbf,4.410125616,4.687209080622358
puccinia_hordei,svr_rbf,3.893309743,4.076421857454134
puccinia_hordei,svr_rbf,3.366426244,3.6170774083198696
puccinia_hordei,svr_rbf,6.28583978,3.89530384283182
puccinia_hordei,svr_rbf,5.410506064,3.885387885350866
puccinia_hordei,svr_rbf,4.928978647,4.2254335838764465
puccinia_hordei,svr_rbf,5.56034475,4.311062324131079
puccinia_hordei,svr_rbf,4.20630793,4.948486452510873
puccinia_hordei,svr_rbf,5.766364463,3.703416788075016
puccinia_hordei,svr_rbf,4.461187988,3.6730839634287022
puccinia_hordei,svr_rbf,4.391928618,4.307534864446209
puccinia_hordei,svr_rbf,4.951212932,4.1843290118988
puccinia_hordei,svr_rbf,3.100514446,4.181369333574516
puccinia_hordei,svr_rbf,3.65550809,3.7366770508968874
puccinia_hordei,svr_rbf,5.154977936,4.609861015644192
puccinia_hordei,svr_rbf,3.574311524,3.510002282150737
puccinia_hordei,svr_rbf,4.512866397,4.3931479950485315
puccinia_hordei,svr_rbf,3.189763183,4.262280673590899
puccinia_hordei,svr_rbf,4.515335705,4.423889623565268
puccinia_hordei,svr_rbf,4.587312235,4.243073935439861
puccinia_hordei,svr_rbf,4.645168871,4.912294441094035
puccinia_hordei,svr_rbf,3.843870823,4.220577184707524
puccinia_hordei,svr_rbf,6.080432576,5.308717005160321
puccinia_hordei,svr_rbf,5.473671975,3.415208318084132
puccinia_hordei,svr_rbf,5.79300262,4.28911925712517
puccinia_hordei,svr_rbf,5.246789933,4.15366415334524
puccinia_hordei,svr_rbf,6.973048002,5.700416039737856
puccinia_hordei,svr_rbf,3.250193053,4.157790174404566
puccinia_hordei,svr_rbf,4.609314309,4.553085959964235
puccinia_hordei,svr_rbf,3.542777887,4.6698327821595065
puccinia_hordei,svr_rbf,6.389609511,6.19127242394144
puccinia_hordei,svr_rbf,7.702860857,5.094055102970032
puccinia_hordei,svr_rbf,6.772145694,5.5061476286447775
puccinia_hordei,svr_rbf,6.590323465,6.158874926210954
puccinia_hordei,svr_rbf,7.85144456,6.1213613729745875
puccinia_hordei,svr_rbf,7.044387211,5.455673911540954
puccinia_hordei,svr_rbf,7.327804153,5.321596408078555
puccinia_hordei,svr_rbf,6.962556899,5.07540633883335
puccinia_hordei,svr_rbf,5.122119826,5.01071772670385
puccinia_hordei,svr_rbf,7.327437091,6.142816390700499
puccinia_hordei,svr_rbf,7.444561933,5.253776140491009
puccinia_hordei,svr_rbf,3.666045076,3.9843678813584056
puccinia_hordei,svr_rbf,4.634229918,4.8257766682805165
puccinia_hordei,svr_rbf,6.243156559,5.825718278223095
puccinia_hordei,svr_rbf,7.679669242,5.2963884989737
puccinia_hordei,svr_rbf,7.626089798,5.025589100691518
puccinia_hordei,svr_rbf,4.607272932,5.429707043480766
puccinia_hordei,svr_rbf,5.116937701,5.04684359882086
puccinia_hordei,svr_rbf,6.258365644,4.450826030189198
puccinia_hordei,svr_rbf,6.400456816,4.982632680769036
puccinia_hordei,svr_rbf,4.731585335,4.821106116131309
puccinia_hordei,svr_rbf,7.939244019,4.9262320886517434
puccinia_hordei,svr_rbf,7.059298658,5.292142589320228
puccinia_hordei,svr_rbf,5.005057076,4.305726040016948
puccinia_hordei,svr_rbf,7.231759129,6.68355442712423
puccinia_hordei,svr_rbf,7.478580528,4.475633725752223
puccinia_hordei,svr_rbf,6.147850097,4.638224578544952
puccinia_hordei,svr_rbf,6.326648927,5.214334407319842
puccinia_hordei,svr_rbf,3.499184401,3.9197709535198078
puccinia_hordei,svr_rbf,4.006980044,4.058559888049087
puccinia_hordei,svr_rbf,4.747942198,4.238005591645081
puccinia_hordei,svr_rbf,5.755382146,4.822220868576977
puccinia_hordei,svr_rbf,5.427565557,4.479400245942987
puccinia_hordei,svr_rbf,5.198219102,6.604330156378481
puccinia_hordei,svr_rbf,6.734494454,5.253407242309746
puccinia_hordei,svr_rbf,7.47009636,4.958086789006029
puccinia_hordei,svr_rbf,3.597395332,4.066393183605092
puccinia_hordei,svr_rbf,4.002905548,3.672194645347732
puccinia_hordei,svr_rbf,7.476520184,5.6347279642013195
puccinia_hordei,svr_rbf,4.861004285,6.829429953402428
puccinia_hordei,svr_rbf,8.093166541,5.4177397313328335
puccinia_hordei,svr_rbf,6.819796492,4.013325265192066
puccinia_hordei,svr_rbf,3.849530618,3.847608878910001
puccinia_hordei,svr_rbf,4.377696448,5.011553847106272
puccinia_hordei,svr_rbf,6.34619391,5.462735617264799
puccinia_hordei,svr_rbf,6.73611763,5.77706506795053
puccinia_hordei,svr_rbf,5.149779317,5.1145181426481345
puccinia_hordei,svr_rbf,6.073667991,5.047868485119632
puccinia_hordei,svr_rbf,6.278210338,4.586792251054212
puccinia_hordei,svr_rbf,6.652321365,5.172543503062885
puccinia_hordei,svr_rbf,4.744101861,4.716382721840508
puccinia_hordei,svr_rbf,4.519386415,4.650600289316328
puccinia_hordei,svr_rbf,5.131927331,3.8072227021284344
puccinia_hordei,svr_rbf,3.290128528,3.9872910796619263
puccinia_hordei,svr_rbf,4.322166549,4.440771587965841
puccinia_hordei,svr_rbf,7.3685328,4.205800179869339
puccinia_hordei,svr_rbf,4.747206199,4.185107993457617
puccinia_hordei,svr_rbf,5.39248977,4.815495583007349
puccinia_hordei,svr_rbf,4.628830582,4.930862866279861
puccinia_hordei,svr_rbf,5.586630558,5.047157601126031
puccinia_hordei,svr_rbf,4.819397731,4.235353002457067
puccinia_hordei,svr_rbf,5.882579651,4.553442024059031
puccinia_hordei,svr_rbf,3.882566594,5.351245446547503
puccinia_hordei,svr_rbf,4.25260685,4.096045011124307
puccinia_hordei,svr_rbf,3.422757421,4.3885246472542985
puccinia_hordei,svr_rbf,4.66690479,4.043723710351996
puccinia_hordei,svr_rbf,3.369868257,4.808149659301144
puccinia_hordei,svr_rbf,5.798976521,4.970076761665443
puccinia_hordei,svr_rbf,5.044229551,6.211012559748058
puccinia_hordei,svr_rbf,6.070301802,5.1868201324720475
puccinia_hordei,svr_rbf,4.320681985,4.384341681262008
puccinia_hordei,svr_rbf,5.887386159,4.190783882414071
puccinia_hordei,svr_rbf,3.884277193,4.705628117441609
puccinia_hordei,svr_rbf,5.015881165,4.626790644282476
puccinia_hordei,svr_rbf,5.493784573,5.063122607548726
puccinia_hordei,svr_rbf,7.264382377,4.505422617323809
puccinia_hordei,svr_rbf,4.459435086,4.647048470732688
puccinia_hordei,svr_rbf,3.864537645,4.7333502173000515
puccinia_hordei,svr_rbf,5.745644342,4.924999481961885
puccinia_hordei,svr_rbf,5.126994484,5.0937118694562304
puccinia_hordei,svr_rbf,6.735798354,5.39841312666619
puccinia_hordei,svr_rbf,4.948915492,5.033190613302992
puccinia_hordei,svr_rbf,5.17573623,4.973100890424639
puccinia_hordei,svr_rbf,4.056998575,4.848907991911034
puccinia_hordei,svr_rbf,3.981486084,4.093905365136509
puccinia_hordei,svr_rbf,6.538963069,6.081480971977229
puccinia_hordei,svr_rbf,5.048118279,4.604674401159859
puccinia_hordei,svr_rbf,5.748510962,4.860065818411617
puccinia_hordei,svr_rbf,4.359883824,4.413943414539271
puccinia_hordei,svr_rbf,4.267503833,4.392315622763194
puccinia_hordei,svr_rbf,5.310756612,4.358555217633625
puccinia_hordei,svr_rbf,7.063812889,5.34896573259919
puccinia_hordei,svr_rbf,5.48973374,4.3545292980324
puccinia_hordei,svr_rbf,5.461725521,5.0252674492142075
puccinia_hordei,svr_rbf,4.562018473,4.909821280517199
puccinia_hordei,svr_rbf,7.459779078,5.46399899876765
puccinia_hordei,svr_rbf,4.127580151,5.550335424838277
puccinia_hordei,svr_rbf,3.642940767,5.535356125025578
puccinia_hordei,svr_rbf,4.862029809,6.102038752063363
puccinia_hordei,svr_rbf,5.249207065,4.611993649232616
puccinia_hordei,svr_rbf,5.217444844,5.195032651251111
puccinia_hordei,svr_rbf,4.849444904,4.812016884645766
puccinia_hordei,svr_rbf,5.160133421,4.866962977640387
puccinia_hordei,svr_rbf,5.52739809,4.799970608706182
puccinia_hordei,svr_rbf,2.868919948,4.559762845123875
puccinia_hordei,svr_rbf,4.730945872,4.649559350397729
puccinia_hordei,svr_rbf,5.173872249,4.723307895369333
puccinia_hordei,svr_rbf,3.658997027,4.2664411789563745
puccinia_hordei,svr_rbf,7.236860124,4.96991964060729
puccinia_hordei,svr_rbf,4.299447722,4.173997459791007
puccinia_hordei,svr_rbf,5.426322312,4.609032917996528
puccinia_hordei,svr_rbf,5.950832849,4.564351558045294
puccinia_hordei,svr_rbf,5.213057779,5.120641563141732
puccinia_hordei,svr_rbf,4.865274488,4.376173206194171
puccinia_hordei,svr_rbf,4.867723082,4.362062081374743
puccinia_hordei,svr_rbf,5.143924962,4.66766457987125
puccinia_hordei,svr_rbf,3.968176135,4.816062816451058
puccinia_hordei,svr_rbf,4.066935446,4.380643078162471
puccinia_hordei,svr_rbf,3.950058107,4.1536680273299105
puccinia_hordei,svr_rbf,4.536593529,4.436524772553746
puccinia_hordei,svr_rbf,3.416596015,3.5016063649558813
puccinia_hordei,svr_rbf,7.650137699,4.239570099959433
puccinia_hordei,svr_rbf,5.398832602,4.613081882105665
puccinia_hordei,svr_rbf,7.284788597,5.283766420449324
puccinia_hordei,svr_rbf,5.354730654,4.827439504986307
puccinia_hordei,svr_rbf,4.885314141,5.327787394413104
puccinia_hordei,svr_rbf,4.240043797,5.473346312629982
puccinia_hordei,svr_rbf,4.641064941,4.934057052233028
puccinia_hordei,svr_rbf,5.143507319,4.744878343473661
puccinia_hordei,svr_rbf,6.03631095,4.672872474060615
puccinia_hordei,svr_rbf,4.225547042,4.66294075970074
puccinia_hordei,svr_rbf,5.836061598,4.327110534546355
puccinia_hordei,svr_rbf,5.167076556,5.165936829183799
puccinia_hordei,svr_rbf,4.036781422,4.2167006626305
puccinia_hordei,svr_rbf,4.417839463,4.984265946759768
puccinia_hordei,svr_rbf,3.639976681,4.2691311394333615
puccinia_hordei,svr_rbf,5.987516619,4.808210347671051
puccinia_hordei,svr_rbf,4.494502967,4.191025098383064
puccinia_hordei,svr_rbf,6.156348025,5.206585183395716
puccinia_hordei,svr_rbf,6.656670676,5.903145085752302
puccinia_hordei,svr_rbf,4.422635503,5.319150612001523
puccinia_hordei,svr_rbf,5.43325413,5.011860810806939
puccinia_hordei,svr_rbf,5.842569008,5.134501159386739
puccinia_hordei,svr_rbf,5.489107666,4.581272119325575
puccinia_hordei,svr_rbf,4.737523018,4.600929547065762
puccinia_hordei,svr_rbf,5.208242913,4.6201416381576665
puccinia_hordei,svr_rbf,2.925686915,3.815259537543078
puccinia_hordei,svr_rbf,5.467036268,3.9347913719617758
puccinia_hordei,svr_rbf,5.188375335,4.597968277337339
puccinia_hordei,svr_rbf,4.171336165,4.634440185168481
puccinia_hordei,svr_rbf,5.553508835,5.363180938377496
puccinia_hordei,svr_rbf,6.924642944,6.022841375302103
puccinia_hordei,svr_rbf,5.136772164,4.791947086337026
puccinia_hordei,svr_rbf,7.124137334,4.506623951127218
puccinia_hordei,svr_rbf,5.315779948,6.081179570771814
puccinia_hordei,svr_rbf,4.694676045,4.655669524310511
puccinia_hordei,svr_rbf,5.049195782,4.542708075783587
puccinia_hordei,svr_rbf,6.22060281,5.058215595041882
puccinia_hordei,svr_rbf,4.057733594,4.600604627502358
puccinia_hordei,svr_rbf,3.985132155,4.541720459738552
puccinia_hordei,svr_rbf,3.66628953,4.52463387565324
puccinia_hordei,svr_rbf,5.895013112,4.73723677720708
puccinia_hordei,svr_rbf,4.885329568,4.548640577253544
puccinia_hordei,svr_rbf,4.884830023,4.418991034026364
puccinia_hordei,svr_rbf,4.398845747,4.580018446132726
puccinia_hordei,svr_rbf,3.764212472,4.959805733116469
puccinia_hordei,svr_rbf,3.886758025,4.424749615690402
puccinia_hordei,svr_rbf,5.147600028,4.231836534473503
puccinia_hordei,svr_rbf,4.314173173,4.973920062150881
puccinia_hordei,svr_rbf,4.471529445,4.967743272596866
puccinia_hordei,svr_rbf,5.16214936,4.936620997025221
puccinia_hordei,svr_rbf,4.515009561,4.997749402410772
puccinia_hordei,svr_rbf,3.763589436,5.126125212401921
puccinia_hordei,svr_rbf,5.170574619,5.033582857301369
puccinia_hordei,svr_rbf,4.511233328,4.921321071920137
puccinia_hordei,svr_rbf,8.067492668,6.264239015030308
puccinia_hordei,svr_rbf,4.361056318,4.970620373380669
puccinia_hordei,svr_rbf,6.480310919,5.2893055534757005
puccinia_hordei,svr_rbf,4.94419022,4.878156653908314
puccinia_hordei,svr_rbf,3.049792542,3.7709500022964866
puccinia_hordei,svr_rbf,4.208752825,4.055118288989151
puccinia_hordei,svr_rbf,5.225720404,4.331499191213304
puccinia_hordei,svr_rbf,4.217569149,4.065694244668921
puccinia_hordei,svr_rbf,4.270095325,3.9828457064770975
puccinia_hordei,svr_rbf,4.867465776,3.8429641496207925
puccinia_hordei,svr_rbf,3.021471829,4.126017644102308
puccinia_hordei,svr_rbf,4.064916933,5.0387983162629535
puccinia_hordei,svr_rbf,3.465709765,4.8670145625037184
puccinia_hordei,svr_rbf,4.48112822,4.898329144817543
puccinia_hordei,svr_rbf,6.455532845,6.334786477572541
puccinia_hordei,svr_rbf,6.188745677,4.497761136934556
puccinia_hordei,svr_rbf,6.390215263,4.052338803619464
puccinia_hordei,svr_rbf,4.584778207,4.754063877519984
puccinia_hordei,svr_rbf,5.127639253,4.480327063709758
puccinia_hordei,svr_rbf,5.640975082,4.946073913052115
puccinia_hordei,svr_rbf,4.199636259,4.3690960954673335
puccinia_hordei,svr_rbf,5.782022612,4.937095418699585
puccinia_hordei,svr_rbf,6.01106057,4.52713414966608
puccinia_hordei,svr_rbf,4.612048952,4.804355394000111
puccinia_hordei,svr_rbf,4.891330052,4.672108735476742
puccinia_hordei,svr_rbf,4.045849095,4.075565680229528
puccinia_hordei,svr_rbf,3.912457511,4.691590449080662
puccinia_hordei,svr_rbf,5.493977556,4.038054235292554
puccinia_hordei,svr_rbf,4.795768896,4.281724427359636
puccinia_hordei,svr_rbf,5.988599249,4.705000825138482
puccinia_hordei,svr_rbf,2.905339463,4.230716462233071
puccinia_hordei,svr_rbf,4.946174224,4.489533660700288
puccinia_hordei,svr_rbf,4.660712258,4.981754825209718
puccinia_hordei,svr_rbf,4.561313541,4.332126653446576
puccinia_hordei,svr_rbf,2.982930532,4.396150877555115
puccinia_hordei,svr_rbf,3.210027499,4.514481529798783
puccinia_hordei,svr_rbf,3.605301178,4.238335759560119
puccinia_hordei,svr_rbf,7.41107463,4.92366624411773
puccinia_hordei,svr_rbf,6.575702367,5.004687123383701
puccinia_hordei,svr_rbf,4.461074907,3.9442750315385338
puccinia_hordei,svr_rbf,6.522792196,5.78949244576819
puccinia_hordei,svr_rbf,3.681549496,4.254077121836099
puccinia_hordei,svr_rbf,4.213584611,4.62908929149708
puccinia_hordei,svr_rbf,5.593371537,4.830837801745298
puccinia_hordei,svr_rbf,3.217875897,4.4393468567713255
puccinia_hordei,svr_rbf,5.272623229,4.394471651995865
puccinia_hordei,svr_rbf,5.587370321,5.421660052838593
puccinia_hordei,svr_rbf,6.134679473,6.109187481065021
puccinia_hordei,svr_rbf,3.658027429,4.571344879858977
puccinia_hordei,svr_rbf,4.431011159,3.9429301150216296
puccinia_hordei,svr_rbf,4.465605687,3.704916569424248
puccinia_hordei,svr_rbf,6.22094112,4.418579442188277
puccinia_hordei,svr_rbf,3.653623009,4.238941592993567
puccinia_hordei,svr_rbf,3.674036726,3.471528098983922
puccinia_hordei,svr_rbf,1.749900931,2.881444314975626
puccinia_hordei,svr_rbf,2.159521207,3.6769221987662712
puccinia_hordei,svr_rbf,5.072514591,4.2522631107434075
puccinia_hordei,svr_rbf,7.783960463,5.292549257966049
puccinia_hordei,svr_rbf,6.628729405,6.151422047587335
puccinia_hordei,svr_rbf,3.092675575,4.059963617338904
puccinia_hordei,svr_rbf,5.87886159,4.6526609020253025
puccinia_hordei,svr_rbf,3.80887168,4.042434676493842
ramularia_collo_cygni,svr_rbf,3.42831066,4.001483728369747
ramularia_collo_cygni,svr_rbf,4.365826741,3.891176122253732
ramularia_collo_cygni,svr_rbf,4.500978139,3.7103643570753198
ramularia_collo_cygni,svr_rbf,4.437046039,4.012448502948396
ramularia_collo_cygni,svr_rbf,3.094091779,3.864728035620369
ramularia_collo_cygni,svr_rbf,4.521557705,3.821509864412648
ramularia_collo_cygni,svr_rbf,4.385427381,3.919139823921642
ramularia_collo_cygni,svr_rbf,3.302585212,3.9012035975209
ramularia_collo_cygni,svr_rbf,3.745519057,4.09555675241205
ramularia_collo_cygni,svr_rbf,2.589831131,3.779851122787688
ramularia_collo_cygni,svr_rbf,3.714680823,3.7823657348342845
ramularia_collo_cygni,svr_rbf,3.700189432,3.716002216739206
ramularia_collo_cygni,svr_rbf,3.362848265,4.1194755106329
ramularia_collo_cygni,svr_rbf,4.31236669,3.6364765791632196
ramularia_collo_cygni,svr_rbf,5.283981982,3.8213506997874704
ramularia_collo_cygni,svr_rbf,4.596461477,4.010078712991513
ramularia_collo_cygni,svr_rbf,3.320986172,3.914713750307901
ramularia_collo_cygni,svr_rbf,4.138210508,4.073652405471305
ramularia_collo_cygni,svr_rbf,3.765495759,3.694113544610437
ramularia_collo_cygni,svr_rbf,4.170570139,4.117359174820489
ramularia_collo_cygni,svr_rbf,4.072371337,3.858013483712012
ramularia_collo_cygni,svr_rbf,3.865577065,3.8639041658729076
ramularia_collo_cygni,svr_rbf,5.289792753,3.7518899362123035
ramularia_collo_cygni,svr_rbf,3.773536525,3.7584660164954147
ramularia_collo_cygni,svr_rbf,4.037617072,3.9328207621778235
ramularia_collo_cygni,svr_rbf,4.417133438,3.9346853750457713
ramularia_collo_cygni,svr_rbf,4.038302282,3.707372585345124
ramularia_collo_cygni,svr_rbf,3.430470077,3.940286344560411
ramularia_collo_cygni,svr_rbf,2.85184877,3.832378506573288
ramularia_collo_cygni,svr_rbf,3.930260901,3.8832311445865693
ramularia_collo_cygni,svr_rbf,4.203571359,3.8674817040308542
ramularia_collo_cygni,svr_rbf,3.817322722,4.107041923147981
ramularia_collo_cygni,svr_rbf,4.179563889,3.9557794586461665
ramularia_collo_cygni,svr_rbf,3.333262525,3.9313229434668306
ramularia_collo_cygni,svr_rbf,4.316585924,3.874750558240965
ramularia_collo_cygni,svr_rbf,3.064781666,3.8426949746353674
ramularia_collo_cygni,svr_rbf,3.387541643,4.002936076443183
ramularia_collo_cygni,svr_rbf,4.036693317,4.018322554757181
ramularia_collo_cygni,svr_rbf,3.36014906,4.051336942240863
ramularia_collo_cygni,svr_rbf,5.088292905,3.9506379744785223
ramularia_collo_cygni,svr_rbf,3.402715799,3.732571863431113
ramularia_collo_cygni,svr_rbf,4.53295124,3.912322225413429
ramularia_collo_cygni,svr_rbf,3.751793022,3.9580465119467925
ramularia_collo_cygni,svr_rbf,3.973647393,4.042373974783056
ramularia_collo_cygni,svr_rbf,3.974826325,3.903092776348502
ramularia_collo_cygni,svr_rbf,3.849774107,4.001569182357402
ramularia_collo_cygni,svr_rbf,4.78646123,4.022747418519951
ramularia_collo_cygni,svr_rbf,2.988031234,3.949943003900505
ramularia_collo_cygni,svr_rbf,4.080663826,3.9066177480011124
ramularia_collo_cygni,svr_rbf,3.558470747,3.8059955704703934
ramularia_collo_cygni,svr_rbf,4.756529725,3.9665903946490846
ramularia_collo_cygni,svr_rbf,4.215241727,3.900179195646497
ramularia_collo_cygni,svr_rbf,4.448866604,3.9027007960990248
ramularia_collo_cygni,svr_rbf,4.34311344,3.9740528657496914
ramularia_collo_cygni,svr_rbf,3.245382506,3.877351201310838
ramularia_collo_cygni,svr_rbf,4.791254677,3.8342724793106666
ramularia_collo_cygni,svr_rbf,3.970313676,4.140376586868835
ramularia_collo_cygni,svr_rbf,2.806980064,3.937779000341372
ramularia_collo_cygni,svr_rbf,3.347413123,3.9697035097831876
ramularia_collo_cygni,svr_rbf,3.649279464,4.144954072923854
ramularia_collo_cygni,svr_rbf,3.693710974,3.970843465031416
ramularia_collo_cygni,svr_rbf,3.184434296,4.0191415572269085
ramularia_collo_cygni,svr_rbf,3.000614552,3.85452805297616
ramularia_collo_cygni,svr_rbf,4.274323001,3.5086955338700094
ramularia_collo_cygni,svr_rbf,4.238150826,3.8588947337764683
ramularia_collo_cygni,svr_rbf,4.853581407,3.952749686830159
ramularia_collo_cygni,svr_rbf,2.973693739,3.857151484875239
