trait,model,y_true,y_pred_oof_outer
ramularia_collo_cygni,decision_tree,4.141506889,3.564504600385246
ramularia_collo_cygni,decision_tree,5.062196411,3.894407990924529
ramularia_collo_cygni,decision_tree,4.370872461,3.7239894985019575
ramularia_collo_cygni,decision_tree,2.933696544,3.771196493045101
ramularia_collo_cygni,decision_tree,4.369807717,3.6274187927880948
ramularia_collo_cygni,decision_tree,4.036868588,3.894407990924529
ramularia_collo_cygni,decision_tree,3.608224085,3.867762984033707
ramularia_collo_cygni,decision_tree,2.58169415,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.670617168,3.771196493045101
ramularia_collo_cygni,decision_tree,4.495853904,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.914672444,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.13269646,3.894407990924529
ramularia_collo_cygni,decision_tree,3.122540442,3.771196493045101
ramularia_collo_cygni,decision_tree,2.530995978,3.564504600385246
ramularia_collo_cygni,decision_tree,4.240286695,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.781473213,3.894407990924529
ramularia_collo_cygni,decision_tree,3.432719508,4.092525055666666
ramularia_collo_cygni,decision_tree,3.933261311,4.319081424625001
ramularia_collo_cygni,decision_tree,3.581771184,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.430087584,3.1117124892499994
ramularia_collo_cygni,decision_tree,2.763131086,2.95437039425
ramularia_collo_cygni,decision_tree,1.450327339,2.6743010525306126
ramularia_collo_cygni,decision_tree,3.282822827,3.4654075763784595
ramularia_collo_cygni,decision_tree,4.293328581,2.99269439447191
ramularia_collo_cygni,decision_tree,5.290598459,3.771196493045101
ramularia_collo_cygni,decision_tree,5.360588196,3.771196493045101
ramularia_collo_cygni,decision_tree,5.775340651,4.092525055666666
ramularia_collo_cygni,decision_tree,2.488838603,3.771196493045101
ramularia_collo_cygni,decision_tree,2.144960571,3.5457988184587155
ramularia_collo_cygni,decision_tree,6.851032269,2.6445207290000003
ramularia_collo_cygni,decision_tree,4.927429627,3.771196493045101
ramularia_collo_cygni,decision_tree,4.021618678,3.4654075763784595
ramularia_collo_cygni,decision_tree,5.21519891,3.5457988184587155
ramularia_collo_cygni,decision_tree,3.190131874,3.564504600385246
ramularia_collo_cygni,decision_tree,3.035504362,3.7239894985019575
ramularia_collo_cygni,decision_tree,4.572778053,3.867762984033707
ramularia_collo_cygni,decision_tree,5.194459305,5.212391614938774
ramularia_collo_cygni,decision_tree,3.114654861,4.143115966047618
ramularia_collo_cygni,decision_tree,7.002524163,3.894407990924529
ramularia_collo_cygni,decision_tree,1.233856615,2.99269439447191
ramularia_collo_cygni,decision_tree,2.427392164,2.6743010525306126
ramularia_collo_cygni,decision_tree,2.53771847,2.7411328864583333
ramularia_collo_cygni,decision_tree,3.270127226,3.4064642031369488
ramularia_collo_cygni,decision_tree,2.204159501,3.4654075763784595
ramularia_collo_cygni,decision_tree,1.754134029,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.404584833,4.143115966047618
ramularia_collo_cygni,decision_tree,4.996330779,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.531023314,3.771196493045101
ramularia_collo_cygni,decision_tree,2.943167526,3.867762984033707
ramularia_collo_cygni,decision_tree,4.297870077,3.6274187927880948
ramularia_collo_cygni,decision_tree,4.467355525,4.143115966047618
ramularia_collo_cygni,decision_tree,3.700006213,4.319081424625001
ramularia_collo_cygni,decision_tree,2.396070063,3.373026169518519
ramularia_collo_cygni,decision_tree,5.06595948,3.4064642031369488
ramularia_collo_cygni,decision_tree,1.201291163,4.143115966047618
ramularia_collo_cygni,decision_tree,4.592503068,3.564504600385246
ramularia_collo_cygni,decision_tree,5.985831643,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.524422024,3.564504600385246
ramularia_collo_cygni,decision_tree,4.158736277,3.7239894985019575
ramularia_collo_cygni,decision_tree,8.548221744,4.180627795756097
ramularia_collo_cygni,decision_tree,2.649326853,5.212391614938774
ramularia_collo_cygni,decision_tree,6.297236061,3.867762984033707
ramularia_collo_cygni,decision_tree,3.267106376,3.771196493045101
ramularia_collo_cygni,decision_tree,3.573618611,3.4654075763784595
ramularia_collo_cygni,decision_tree,4.354431994,5.212391614938774
ramularia_collo_cygni,decision_tree,4.284855867,3.564504600385246
ramularia_collo_cygni,decision_tree,5.74864388,4.180627795756097
ramularia_collo_cygni,decision_tree,3.857893905,3.894407990924529
ramularia_collo_cygni,decision_tree,3.757455848,3.5457988184587155
ramularia_collo_cygni,decision_tree,2.898364027,3.771196493045101
ramularia_collo_cygni,decision_tree,1.448175396,3.5457988184587155
ramularia_collo_cygni,decision_tree,2.024299449,3.4654075763784595
ramularia_collo_cygni,decision_tree,4.405236324,3.771196493045101
ramularia_collo_cygni,decision_tree,4.479770129,3.771196493045101
ramularia_collo_cygni,decision_tree,5.041228187,4.554602884304348
ramularia_collo_cygni,decision_tree,6.082941713,3.771196493045101
ramularia_collo_cygni,decision_tree,3.880730578,3.564504600385246
ramularia_collo_cygni,decision_tree,2.718036423,3.6274187927880948
ramularia_collo_cygni,decision_tree,4.944623844,4.131983167704224
ramularia_collo_cygni,decision_tree,2.282427154,4.319081424625001
ramularia_collo_cygni,decision_tree,4.031759375,3.5457988184587155
ramularia_collo_cygni,decision_tree,2.035319327,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.578148727,3.4654075763784595
ramularia_collo_cygni,decision_tree,1.904222669,3.6274187927880948
ramularia_collo_cygni,decision_tree,4.261597524,5.101681904068182
ramularia_collo_cygni,decision_tree,4.018955858,3.771196493045101
ramularia_collo_cygni,decision_tree,3.340896845,3.4064642031369488
ramularia_collo_cygni,decision_tree,2.650359724,4.180627795756097
ramularia_collo_cygni,decision_tree,2.563984631,3.771196493045101
ramularia_collo_cygni,decision_tree,4.708284147,3.771196493045101
ramularia_collo_cygni,decision_tree,4.737661973,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.464831831,3.867762984033707
ramularia_collo_cygni,decision_tree,6.889271424,4.180627795756097
ramularia_collo_cygni,decision_tree,3.514604737,3.4064642031369488
ramularia_collo_cygni,decision_tree,6.274130982,3.867762984033707
ramularia_collo_cygni,decision_tree,4.662675867,5.212391614938774
ramularia_collo_cygni,decision_tree,2.162742673,3.867762984033707
ramularia_collo_cygni,decision_tree,5.124570604,3.867762984033707
ramularia_collo_cygni,decision_tree,3.259773822,3.6274187927880948
ramularia_collo_cygni,decision_tree,1.490526643,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.173582338,5.101681904068182
ramularia_collo_cygni,decision_tree,3.008664127,3.4064642031369488
ramularia_collo_cygni,decision_tree,6.176567578,3.564504600385246
ramularia_collo_cygni,decision_tree,3.816714459,3.564504600385246
ramularia_collo_cygni,decision_tree,2.694371236,3.867762984033707
ramularia_collo_cygni,decision_tree,3.709263623,3.564504600385246
ramularia_collo_cygni,decision_tree,2.807043859,3.5457988184587155
ramularia_collo_cygni,decision_tree,3.233772746,3.5457988184587155
ramularia_collo_cygni,decision_tree,6.610941082,5.212391614938774
ramularia_collo_cygni,decision_tree,3.505148456,3.867762984033707
ramularia_collo_cygni,decision_tree,2.149242967,3.564504600385246
ramularia_collo_cygni,decision_tree,5.228883358,5.101681904068182
ramularia_collo_cygni,decision_tree,3.986991452,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.412601509,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.734468412,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.076640751,3.564504600385246
ramularia_collo_cygni,decision_tree,3.122931051,3.771196493045101
ramularia_collo_cygni,decision_tree,2.141887878,3.894407990924529
ramularia_collo_cygni,decision_tree,2.457865499,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.347164566,3.867762984033707
ramularia_collo_cygni,decision_tree,1.220141441,3.867762984033707
ramularia_collo_cygni,decision_tree,2.13605753,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.935382247,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.775908336,4.143115966047618
ramularia_collo_cygni,decision_tree,5.740205657,3.564504600385246
ramularia_collo_cygni,decision_tree,3.38855013,3.894407990924529
ramularia_collo_cygni,decision_tree,2.426675868,2.95437039425
ramularia_collo_cygni,decision_tree,2.75058108,3.6274187927880948
ramularia_collo_cygni,decision_tree,4.864051027,3.867762984033707
ramularia_collo_cygni,decision_tree,5.520170426,4.092525055666666
ramularia_collo_cygni,decision_tree,4.326983478,3.4064642031369488
ramularia_collo_cygni,decision_tree,6.037651804,3.373026169518519
ramularia_collo_cygni,decision_tree,2.476557312,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.855057112,3.4654075763784595
ramularia_collo_cygni,decision_tree,1.640472479,3.4064642031369488
ramularia_collo_cygni,decision_tree,2.578341755,3.4064642031369488
ramularia_collo_cygni,decision_tree,2.799388991,3.564504600385246
ramularia_collo_cygni,decision_tree,5.071548359,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.141703083,2.7411328864583333
ramularia_collo_cygni,decision_tree,3.197686802,3.894407990924529
ramularia_collo_cygni,decision_tree,4.329645726,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.161037997,5.212391614938774
ramularia_collo_cygni,decision_tree,3.061859671,2.7411328864583333
ramularia_collo_cygni,decision_tree,2.573876061,2.7411328864583333
ramularia_collo_cygni,decision_tree,1.345417781,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.105801781,2.99269439447191
ramularia_collo_cygni,decision_tree,4.384087039,5.163279204380953
ramularia_collo_cygni,decision_tree,2.198534702,2.7411328864583333
ramularia_collo_cygni,decision_tree,3.121071022,4.319081424625001
ramularia_collo_cygni,decision_tree,3.040769483,3.4064642031369488
ramularia_collo_cygni,decision_tree,1.0890685,5.511532803307692
ramularia_collo_cygni,decision_tree,5.496895266,5.212391614938774
ramularia_collo_cygni,decision_tree,4.610307375,5.101681904068182
ramularia_collo_cygni,decision_tree,3.389230908,2.99269439447191
ramularia_collo_cygni,decision_tree,1.687163261,2.99269439447191
ramularia_collo_cygni,decision_tree,2.902023966,2.6743010525306126
ramularia_collo_cygni,decision_tree,3.630364881,3.894407990924529
ramularia_collo_cygni,decision_tree,2.569358823,3.771196493045101
ramularia_collo_cygni,decision_tree,2.288140407,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.416633139,3.867762984033707
ramularia_collo_cygni,decision_tree,2.69384033,3.5457988184587155
ramularia_collo_cygni,decision_tree,3.076856246,2.6743010525306126
ramularia_collo_cygni,decision_tree,3.08092805,4.131983167704224
ramularia_collo_cygni,decision_tree,2.924983962,3.771196493045101
ramularia_collo_cygni,decision_tree,1.705884254,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.894886322,3.771196493045101
ramularia_collo_cygni,decision_tree,3.855620725,3.5457988184587155
ramularia_collo_cygni,decision_tree,3.627686052,4.092525055666666
ramularia_collo_cygni,decision_tree,2.136632229,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.204825077,4.092525055666666
ramularia_collo_cygni,decision_tree,3.19596072,5.044074334342858
ramularia_collo_cygni,decision_tree,1.897774277,2.7411328864583333
ramularia_collo_cygni,decision_tree,4.85067705,2.95437039425
ramularia_collo_cygni,decision_tree,4.392169051,3.564504600385246
ramularia_collo_cygni,decision_tree,4.095418006,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.86799669,4.319081424625001
ramularia_collo_cygni,decision_tree,2.884306008,2.7411328864583333
ramularia_collo_cygni,decision_tree,6.598511048,5.041003645999999
ramularia_collo_cygni,decision_tree,3.463569664,5.041003645999999
ramularia_collo_cygni,decision_tree,5.414865704,3.564504600385246
ramularia_collo_cygni,decision_tree,3.388154499,3.771196493045101
ramularia_collo_cygni,decision_tree,2.557460867,3.1117124892499994
ramularia_collo_cygni,decision_tree,4.419656093,3.771196493045101
ramularia_collo_cygni,decision_tree,3.726341105,3.771196493045101
ramularia_collo_cygni,decision_tree,2.247824888,3.564504600385246
ramularia_collo_cygni,decision_tree,3.815346786,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.835370751,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.506211748,3.4654075763784595
ramularia_collo_cygni,decision_tree,4.869271382,5.044074334342858
ramularia_collo_cygni,decision_tree,2.914906526,3.564504600385246
ramularia_collo_cygni,decision_tree,2.00274482,3.564504600385246
ramularia_collo_cygni,decision_tree,3.087213814,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.75312319,3.564504600385246
ramularia_collo_cygni,decision_tree,2.946496284,3.4064642031369488
ramularia_collo_cygni,decision_tree,5.71286631,4.180627795756097
ramularia_collo_cygni,decision_tree,2.721500554,4.143115966047618
ramularia_collo_cygni,decision_tree,4.736381382,3.771196493045101
ramularia_collo_cygni,decision_tree,4.937605208,3.6274187927880948
ramularia_collo_cygni,decision_tree,1.675700747,3.4654075763784595
ramularia_collo_cygni,decision_tree,4.26409092,3.771196493045101
ramularia_collo_cygni,decision_tree,3.038330779,2.7411328864583333
ramularia_collo_cygni,decision_tree,5.399140213,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.099776861,5.472327858125
ramularia_collo_cygni,decision_tree,2.4131964,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.87738971,3.771196493045101
ramularia_collo_cygni,decision_tree,6.434082362,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.93447029,4.180627795756097
ramularia_collo_cygni,decision_tree,3.365553261,2.6743010525306126
ramularia_collo_cygni,decision_tree,1.280916407,2.99269439447191
ramularia_collo_cygni,decision_tree,1.377580101,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.717755792,3.867762984033707
ramularia_collo_cygni,decision_tree,2.961774616,4.092525055666666
ramularia_collo_cygni,decision_tree,2.345039678,3.4064642031369488
ramularia_collo_cygni,decision_tree,2.588567421,3.4064642031369488
ramularia_collo_cygni,decision_tree,2.125766079,3.564504600385246
ramularia_collo_cygni,decision_tree,4.008527949,3.771196493045101
ramularia_collo_cygni,decision_tree,4.506492525,3.4064642031369488
ramularia_collo_cygni,decision_tree,6.476028084,5.101681904068182
ramularia_collo_cygni,decision_tree,1.764895617,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.104401162,2.7411328864583333
ramularia_collo_cygni,decision_tree,2.906608396,3.564504600385246
ramularia_collo_cygni,decision_tree,3.318745079,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.636440892,3.6274187927880948
ramularia_collo_cygni,decision_tree,4.646836048,3.867762984033707
ramularia_collo_cygni,decision_tree,2.036641273,3.771196493045101
ramularia_collo_cygni,decision_tree,2.673417615,3.5457988184587155
ramularia_collo_cygni,decision_tree,1.550159709,3.564504600385246
ramularia_collo_cygni,decision_tree,4.513120959,3.564504600385246
ramularia_collo_cygni,decision_tree,4.107966245,3.867762984033707
ramularia_collo_cygni,decision_tree,2.736106536,3.894407990924529
ramularia_collo_cygni,decision_tree,4.837276781,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.238231441,3.771196493045101
ramularia_collo_cygni,decision_tree,3.824216105,4.319081424625001
ramularia_collo_cygni,decision_tree,4.560709146,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.519437238,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.478654864,3.894407990924529
ramularia_collo_cygni,decision_tree,2.527374749,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.253695514,3.5457988184587155
ramularia_collo_cygni,decision_tree,2.450242583,3.564504600385246
ramularia_collo_cygni,decision_tree,4.959045319,3.7239894985019575
ramularia_collo_cygni,decision_tree,2.97119362,3.771196493045101
ramularia_collo_cygni,decision_tree,2.702798303,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.420231336,3.564504600385246
ramularia_collo_cygni,decision_tree,3.537439326,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.909600554,3.771196493045101
ramularia_collo_cygni,decision_tree,5.764115368,3.771196493045101
ramularia_collo_cygni,decision_tree,1.936129039,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.405083485,3.373026169518519
ramularia_collo_cygni,decision_tree,3.428346769,3.771196493045101
ramularia_collo_cygni,decision_tree,4.25820283,4.143115966047618
ramularia_collo_cygni,decision_tree,4.891236629,3.771196493045101
ramularia_collo_cygni,decision_tree,3.40126358,3.771196493045101
ramularia_collo_cygni,decision_tree,2.48877912,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.744944513,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.994317308,3.771196493045101
ramularia_collo_cygni,decision_tree,2.024380657,3.1117124892499994
ramularia_collo_cygni,decision_tree,2.734240062,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.459146427,3.771196493045101
ramularia_collo_cygni,decision_tree,4.960260512,3.867762984033707
ramularia_collo_cygni,decision_tree,2.075838609,4.143115966047618
ramularia_collo_cygni,decision_tree,4.966769522,5.163279204380953
ramularia_collo_cygni,decision_tree,3.845437759,2.7411328864583333
ramularia_collo_cygni,decision_tree,3.099281261,5.101681904068182
ramularia_collo_cygni,decision_tree,5.401392483,5.101681904068182
ramularia_collo_cygni,decision_tree,3.259294302,3.867762984033707
ramularia_collo_cygni,decision_tree,3.12497194,3.4064642031369488
ramularia_collo_cygni,decision_tree,2.50199137,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.413393425,3.6274187927880948
ramularia_collo_cygni,decision_tree,6.32558943,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.416019284,3.771196493045101
ramularia_collo_cygni,decision_tree,2.524910406,3.771196493045101
ramularia_collo_cygni,decision_tree,4.268662724,3.564504600385246
ramularia_collo_cygni,decision_tree,3.309878547,4.072221483863636
ramularia_collo_cygni,decision_tree,5.99485731,5.041003645999999
ramularia_collo_cygni,decision_tree,5.665475341,3.867762984033707
ramularia_collo_cygni,decision_tree,2.884749052,3.771196493045101
ramularia_collo_cygni,decision_tree,3.995458448,3.771196493045101
ramularia_collo_cygni,decision_tree,2.948209598,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.760367429,3.6274187927880948
ramularia_collo_cygni,decision_tree,4.799642917,5.101681904068182
ramularia_collo_cygni,decision_tree,2.926128078,3.564504600385246
ramularia_collo_cygni,decision_tree,3.643332334,3.867762984033707
ramularia_collo_cygni,decision_tree,3.43440072,3.867762984033707
ramularia_collo_cygni,decision_tree,7.392783657,3.564504600385246
ramularia_collo_cygni,decision_tree,2.917245967,3.5457988184587155
ramularia_collo_cygni,decision_tree,1.761814835,3.4064642031369488
ramularia_collo_cygni,decision_tree,1.865185043,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.876749188,3.1117124892499994
ramularia_collo_cygni,decision_tree,2.484843149,3.4064642031369488
ramularia_collo_cygni,decision_tree,5.896337905,5.044074334342858
ramularia_collo_cygni,decision_tree,2.579220491,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.597219811,3.867762984033707
ramularia_collo_cygni,decision_tree,3.175306769,3.564504600385246
ramularia_collo_cygni,decision_tree,2.626497646,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.715294154,5.101681904068182
ramularia_collo_cygni,decision_tree,4.154898698,3.564504600385246
ramularia_collo_cygni,decision_tree,4.751582918,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.163699705,3.894407990924529
ramularia_collo_cygni,decision_tree,3.454596767,3.4064642031369488
ramularia_collo_cygni,decision_tree,1.995635846,3.771196493045101
ramularia_collo_cygni,decision_tree,3.459933102,3.5457988184587155
ramularia_collo_cygni,decision_tree,2.262293476,3.771196493045101
ramularia_collo_cygni,decision_tree,3.229686625,3.771196493045101
ramularia_collo_cygni,decision_tree,2.542971992,3.771196493045101
ramularia_collo_cygni,decision_tree,3.417921067,5.044074334342858
ramularia_collo_cygni,decision_tree,2.495533359,3.771196493045101
ramularia_collo_cygni,decision_tree,3.035047283,3.5457988184587155
ramularia_collo_cygni,decision_tree,2.366379384,3.6274187927880948
ramularia_collo_cygni,decision_tree,4.950227997,3.771196493045101
ramularia_collo_cygni,decision_tree,2.934761374,3.771196493045101
ramularia_collo_cygni,decision_tree,1.609135652,3.564504600385246
ramularia_collo_cygni,decision_tree,3.631397141,3.771196493045101
ramularia_collo_cygni,decision_tree,2.394825673,3.6274187927880948
ramularia_collo_cygni,decision_tree,1.714128763,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.828344921,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.676800441,3.771196493045101
ramularia_collo_cygni,decision_tree,2.219621162,3.4064642031369488
ramularia_collo_cygni,decision_tree,1.269995021,2.99269439447191
ramularia_collo_cygni,decision_tree,4.198350055,3.867762984033707
ramularia_collo_cygni,decision_tree,2.580800729,3.771196493045101
ramularia_collo_cygni,decision_tree,5.895995422,4.131983167704224
ramularia_collo_cygni,decision_tree,3.23861038,2.6743010525306126
ramularia_collo_cygni,decision_tree,2.132216086,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.697672234,2.99269439447191
ramularia_collo_cygni,decision_tree,1.995342421,2.6743010525306126
ramularia_collo_cygni,decision_tree,4.04849834,3.867762984033707
ramularia_collo_cygni,decision_tree,1.379596989,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.528756836,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.2204298,2.6743010525306126
ramularia_collo_cygni,decision_tree,3.944384101,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.493605964,3.867762984033707
ramularia_collo_cygni,decision_tree,1.468025776,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.705096507,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.248482937,2.7411328864583333
ramularia_collo_cygni,decision_tree,2.404233258,3.771196493045101
ramularia_collo_cygni,decision_tree,3.223963411,3.771196493045101
ramularia_collo_cygni,decision_tree,3.26313003,3.771196493045101
ramularia_collo_cygni,decision_tree,3.032379058,3.564504600385246
ramularia_collo_cygni,decision_tree,3.773309223,2.99269439447191
ramularia_collo_cygni,decision_tree,2.758507881,5.212391614938774
ramularia_collo_cygni,decision_tree,4.515359173,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.023334769,3.4654075763784595
ramularia_collo_cygni,decision_tree,4.377569538,3.867762984033707
ramularia_collo_cygni,decision_tree,2.749119607,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.629104928,3.771196493045101
ramularia_collo_cygni,decision_tree,4.481511759,3.564504600385246
ramularia_collo_cygni,decision_tree,2.312755669,5.212391614938774
ramularia_collo_cygni,decision_tree,5.022894253,3.771196493045101
ramularia_collo_cygni,decision_tree,6.473476598,3.5457988184587155
ramularia_collo_cygni,decision_tree,4.905271878,5.163279204380953
ramularia_collo_cygni,decision_tree,2.257163915,3.564504600385246
ramularia_collo_cygni,decision_tree,3.062720262,3.4064642031369488
ramularia_collo_cygni,decision_tree,6.453292221,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.707519962,3.762158026199999
ramularia_collo_cygni,decision_tree,2.378921726,3.7239894985019575
ramularia_collo_cygni,decision_tree,2.585558854,3.564504600385246
ramularia_collo_cygni,decision_tree,3.026681536,3.762158026199999
ramularia_collo_cygni,decision_tree,2.232717824,3.564504600385246
ramularia_collo_cygni,decision_tree,4.725632349,5.044074334342858
ramularia_collo_cygni,decision_tree,2.785731238,3.867762984033707
ramularia_collo_cygni,decision_tree,2.883765112,3.564504600385246
ramularia_collo_cygni,decision_tree,2.025951147,3.4064642031369488
ramularia_collo_cygni,decision_tree,2.594676733,3.771196493045101
ramularia_collo_cygni,decision_tree,2.818139828,3.564504600385246
ramularia_collo_cygni,decision_tree,2.283454127,3.867762984033707
ramularia_collo_cygni,decision_tree,2.821696306,3.564504600385246
ramularia_collo_cygni,decision_tree,3.007580614,3.564504600385246
ramularia_collo_cygni,decision_tree,2.85916878,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.578256026,5.212391614938774
ramularia_collo_cygni,decision_tree,2.821392866,3.894407990924529
ramularia_collo_cygni,decision_tree,2.514597673,2.99269439447191
ramularia_collo_cygni,decision_tree,4.177928981,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.311945574,3.867762984033707
ramularia_collo_cygni,decision_tree,4.532230443,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.421079755,3.894407990924529
ramularia_collo_cygni,decision_tree,3.200617315,3.6274187927880948
ramularia_collo_cygni,decision_tree,5.08050109,3.894407990924529
ramularia_collo_cygni,decision_tree,3.638899688,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.456848545,4.072221483863636
ramularia_collo_cygni,decision_tree,2.07417155,2.99269439447191
ramularia_collo_cygni,decision_tree,2.787417022,3.894407990924529
ramularia_collo_cygni,decision_tree,4.945459399,3.867762984033707
ramularia_collo_cygni,decision_tree,3.045417883,2.6743010525306126
ramularia_collo_cygni,decision_tree,3.994740891,3.7239894985019575
ramularia_collo_cygni,decision_tree,2.681116279,3.4064642031369488
ramularia_collo_cygni,decision_tree,1.961541095,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.553626424,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.791185155,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.547001743,3.4064642031369488
ramularia_collo_cygni,decision_tree,2.341523802,3.867762984033707
ramularia_collo_cygni,decision_tree,3.59775894,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.877121589,3.373026169518519
ramularia_collo_cygni,decision_tree,3.585528338,5.163279204380953
ramularia_collo_cygni,decision_tree,3.647624243,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.478650494,3.564504600385246
ramularia_collo_cygni,decision_tree,5.285380786,3.771196493045101
ramularia_collo_cygni,decision_tree,5.550408685,4.131983167704224
ramularia_collo_cygni,decision_tree,5.239179351,3.771196493045101
ramularia_collo_cygni,decision_tree,4.401479629,3.894407990924529
ramularia_collo_cygni,decision_tree,3.506192159,3.867762984033707
ramularia_collo_cygni,decision_tree,3.567025994,2.7411328864583333
ramularia_collo_cygni,decision_tree,4.077914898,3.867762984033707
ramularia_collo_cygni,decision_tree,4.024790387,3.4654075763784595
ramularia_collo_cygni,decision_tree,4.044241807,4.180627795756097
ramularia_collo_cygni,decision_tree,3.722318491,3.867762984033707
ramularia_collo_cygni,decision_tree,2.121753296,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.896969564,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.279852668,4.554602884304348
ramularia_collo_cygni,decision_tree,2.203441626,3.564504600385246
ramularia_collo_cygni,decision_tree,3.536834135,3.564504600385246
ramularia_collo_cygni,decision_tree,5.288690925,3.771196493045101
ramularia_collo_cygni,decision_tree,4.443297334,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.560804452,2.7411328864583333
ramularia_collo_cygni,decision_tree,2.56277974,3.7239894985019575
ramularia_collo_cygni,decision_tree,3.103139733,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.285279158,3.894407990924529
ramularia_collo_cygni,decision_tree,3.749509455,3.564504600385246
ramularia_collo_cygni,decision_tree,1.846640664,3.867762984033707
ramularia_collo_cygni,decision_tree,3.563807504,3.6274187927880948
ramularia_collo_cygni,decision_tree,4.725567919,3.5457988184587155
ramularia_collo_cygni,decision_tree,2.820378375,3.867762984033707
ramularia_collo_cygni,decision_tree,3.833067311,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.859638477,2.99269439447191
ramularia_collo_cygni,decision_tree,2.273804712,3.894407990924529
ramularia_collo_cygni,decision_tree,3.341534023,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.551762557,3.5457988184587155
ramularia_collo_cygni,decision_tree,3.239318252,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.941599489,5.041003645999999
ramularia_collo_cygni,decision_tree,4.675626764,3.4654075763784595
ramularia_collo_cygni,decision_tree,5.418930035,3.7239894985019575
ramularia_collo_cygni,decision_tree,3.603778592,5.101681904068182
