trait,model,y_true,y_pred_oof_outer
rhynchosporium,decision_tree,1.653216943,1.60920621379669
rhynchosporium,decision_tree,1.43784663,1.60920621379669
rhynchosporium,decision_tree,1.777587875,1.60920621379669
rhynchosporium,decision_tree,1.216484223,1.6493267227787611
rhynchosporium,decision_tree,1.037759125,1.6948068017366333
rhynchosporium,decision_tree,1.769890301,1.6493267227787611
rhynchosporium,decision_tree,2.162215319,1.6948068017366333
rhynchosporium,decision_tree,1.166565905,1.6493267227787611
rhynchosporium,decision_tree,1.291022093,1.7236719352719572
rhynchosporium,decision_tree,1.079658848,1.7236719352719572
rhynchosporium,decision_tree,2.40856985,1.60920621379669
rhynchosporium,decision_tree,1.937511479,1.7236719352719572
rhynchosporium,decision_tree,1.926354621,1.60920621379669
rhynchosporium,decision_tree,1.415478213,1.6493267227787611
rhynchosporium,decision_tree,1.788846803,1.6948068017366333
rhynchosporium,decision_tree,1.331034388,1.6493267227787611
rhynchosporium,decision_tree,2.299723204,1.7236719352719572
rhynchosporium,decision_tree,1.947506556,1.6574414201910586
rhynchosporium,decision_tree,1.079658805,1.6574414201910586
rhynchosporium,decision_tree,1.55239688,2.0165466607867297
rhynchosporium,decision_tree,1.101933874,1.6948068017366333
rhynchosporium,decision_tree,1.08462778,1.6574414201910586
rhynchosporium,decision_tree,1.4111277,1.7236719352719572
rhynchosporium,decision_tree,1.291022039,1.60920621379669
rhynchosporium,decision_tree,1.363953384,1.7236719352719572
rhynchosporium,decision_tree,1.212615101,1.7236719352719572
rhynchosporium,decision_tree,1.511069629,1.6948068017366333
rhynchosporium,decision_tree,1.937511524,1.6493267227787611
rhynchosporium,decision_tree,1.231744048,1.6948068017366333
rhynchosporium,decision_tree,1.216484127,1.60920621379669
rhynchosporium,decision_tree,1.404219404,1.6493267227787611
rhynchosporium,decision_tree,6.459407529,1.4912819725416673
rhynchosporium,decision_tree,1.468817719,1.7236719352719572
rhynchosporium,decision_tree,1.216484168,1.7236719352719572
rhynchosporium,decision_tree,1.162215357,1.7236719352719572
rhynchosporium,decision_tree,1.552986087,1.60920621379669
rhynchosporium,decision_tree,1.022149615,1.6493267227787611
rhynchosporium,decision_tree,1.150956396,1.6574414201910586
rhynchosporium,decision_tree,1.037759195,1.6574414201910586
rhynchosporium,decision_tree,1.084627815,1.60920621379669
rhynchosporium,decision_tree,1.415478249,1.6493267227787611
rhynchosporium,decision_tree,1.368922286,1.6493267227787611
rhynchosporium,decision_tree,1.668123855,1.6493267227787611
rhynchosporium,decision_tree,6.459407487,1.4129107367376244
rhynchosporium,decision_tree,1.166565898,1.7236719352719572
rhynchosporium,decision_tree,1.820929035,1.6574414201910586
rhynchosporium,decision_tree,1.226775013,1.6493267227787611
rhynchosporium,decision_tree,1.415478216,1.6574414201910586
rhynchosporium,decision_tree,1.275412589,1.60920621379669
rhynchosporium,decision_tree,1.561187543,1.6948068017366333
rhynchosporium,decision_tree,1.216484175,1.7236719352719572
rhynchosporium,decision_tree,2.224399466,2.0165466607867297
rhynchosporium,decision_tree,1.037759159,1.6493267227787611
rhynchosporium,decision_tree,1.08462777,1.6493267227787611
rhynchosporium,decision_tree,3.393767266,1.6574414201910586
rhynchosporium,decision_tree,1.373891396,1.6574414201910586
rhynchosporium,decision_tree,6.459407488,1.4129107367376244
rhynchosporium,decision_tree,1.368922349,1.60920621379669
rhynchosporium,decision_tree,2.166565885,1.6493267227787611
rhynchosporium,decision_tree,1.373891317,1.7236719352719572
rhynchosporium,decision_tree,1.295372638,1.6574414201910586
rhynchosporium,decision_tree,1.275412571,1.7236719352719572
rhynchosporium,decision_tree,1.913303013,1.60920621379669
rhynchosporium,decision_tree,1.399868752,1.6948068017366333
rhynchosporium,decision_tree,1.295372592,1.6948068017366333
rhynchosporium,decision_tree,1.363953381,1.60920621379669
rhynchosporium,decision_tree,1.788846828,1.6948068017366333
rhynchosporium,decision_tree,1.037759186,1.60920621379669
rhynchosporium,decision_tree,1.331034461,1.7236719352719572
rhynchosporium,decision_tree,1.895068956,1.60920621379669
rhynchosporium,decision_tree,0.937511542,1.6948068017366333
rhynchosporium,decision_tree,1.291022061,1.6574414201910586
rhynchosporium,decision_tree,1.327165361,1.6493267227787611
rhynchosporium,decision_tree,1.162215314,1.6493267227787611
rhynchosporium,decision_tree,1.539934443,1.7236719352719572
rhynchosporium,decision_tree,1.942480466,1.6574414201910586
rhynchosporium,decision_tree,2.815240088,1.6948068017366333
rhynchosporium,decision_tree,1.022149652,1.6493267227787611
rhynchosporium,decision_tree,1.331034471,1.60920621379669
rhynchosporium,decision_tree,1.441715617,1.6574414201910586
rhynchosporium,decision_tree,2.286671505,1.7236719352719572
rhynchosporium,decision_tree,1.162215317,1.60920621379669
rhynchosporium,decision_tree,2.271062039,1.6493267227787611
rhynchosporium,decision_tree,2.937511467,1.6948068017366333
rhynchosporium,decision_tree,1.411127733,1.60920621379669
rhynchosporium,decision_tree,1.32716541,1.6574414201910586
rhynchosporium,decision_tree,1.231744003,1.6493267227787611
rhynchosporium,decision_tree,1.084627807,1.7236719352719572
rhynchosporium,decision_tree,1.942480435,1.60920621379669
rhynchosporium,decision_tree,2.00285975,1.6574414201910586
rhynchosporium,decision_tree,1.310662828,1.60920621379669
rhynchosporium,decision_tree,1.345295665,1.60920621379669
rhynchosporium,decision_tree,1.308152926,1.6948068017366333
rhynchosporium,decision_tree,1.329615671,2.495498842185185
rhynchosporium,decision_tree,1.309136661,1.6948068017366333
rhynchosporium,decision_tree,1.347090622,1.6574414201910586
rhynchosporium,decision_tree,1.345964928,1.6574414201910586
rhynchosporium,decision_tree,1.32218118,1.6493267227787611
rhynchosporium,decision_tree,1.312014403,1.6493267227787611
rhynchosporium,decision_tree,1.345987229,2.697362928
rhynchosporium,decision_tree,1.376770695,2.7842935886875004
rhynchosporium,decision_tree,1.361658452,1.6493267227787611
rhynchosporium,decision_tree,1.373389813,2.0165466607867297
rhynchosporium,decision_tree,1.307816663,1.6948068017366333
rhynchosporium,decision_tree,1.31737709,1.4912819725416673
rhynchosporium,decision_tree,1.309189968,1.6574414201910586
rhynchosporium,decision_tree,2.349505539,1.4912819725416673
rhynchosporium,decision_tree,1.3471061,1.7236719352719572
rhynchosporium,decision_tree,1.343521037,1.4129107367376244
rhynchosporium,decision_tree,1.328575392,1.7236719352719572
rhynchosporium,decision_tree,1.339987066,1.60920621379669
rhynchosporium,decision_tree,1.345611308,1.60920621379669
rhynchosporium,decision_tree,1.343836725,1.6574414201910586
rhynchosporium,decision_tree,1.347981651,1.6493267227787611
rhynchosporium,decision_tree,1.346664439,1.6574414201910586
rhynchosporium,decision_tree,1.3438632,1.60920621379669
rhynchosporium,decision_tree,1.361658452,1.6948068017366333
rhynchosporium,decision_tree,1.343884369,1.6574414201910586
rhynchosporium,decision_tree,1.308494695,1.6948068017366333
rhynchosporium,decision_tree,1.34529899,1.60920621379669
rhynchosporium,decision_tree,1.34599483,1.60920621379669
rhynchosporium,decision_tree,1.346448141,2.0165466607867297
rhynchosporium,decision_tree,1.344630982,1.7236719352719572
rhynchosporium,decision_tree,1.344338755,1.60920621379669
rhynchosporium,decision_tree,2.298577029,1.60920621379669
rhynchosporium,decision_tree,1.331018761,3.36699155325
rhynchosporium,decision_tree,1.30814784,3.36699155325
rhynchosporium,decision_tree,1.307463626,1.6948068017366333
rhynchosporium,decision_tree,1.358698169,1.60920621379669
rhynchosporium,decision_tree,1.356796248,1.7236719352719572
rhynchosporium,decision_tree,1.362765677,1.4129107367376244
rhynchosporium,decision_tree,1.315504218,1.7236719352719572
rhynchosporium,decision_tree,1.320015099,1.4129107367376244
rhynchosporium,decision_tree,1.343894857,1.6574414201910586
rhynchosporium,decision_tree,1.358698169,1.60920621379669
rhynchosporium,decision_tree,1.372354411,1.7236719352719572
rhynchosporium,decision_tree,1.361337796,2.0165466607867297
rhynchosporium,decision_tree,1.3438632,1.6574414201910586
rhynchosporium,decision_tree,1.320043805,1.60920621379669
rhynchosporium,decision_tree,1.362765677,1.7236719352719572
rhynchosporium,decision_tree,1.346453976,1.6574414201910586
rhynchosporium,decision_tree,1.343884369,1.6574414201910586
rhynchosporium,decision_tree,1.673626471,2.0165466607867297
rhynchosporium,decision_tree,1.343290102,2.0165466607867297
rhynchosporium,decision_tree,1.345964928,1.6493267227787611
rhynchosporium,decision_tree,1.345987229,1.6574414201910586
rhynchosporium,decision_tree,1.347090622,1.6493267227787611
rhynchosporium,decision_tree,1.344101569,2.0165466607867297
rhynchosporium,decision_tree,1.361759762,1.6948068017366333
rhynchosporium,decision_tree,1.307594555,2.0165466607867297
rhynchosporium,decision_tree,1.345419789,1.7236719352719572
rhynchosporium,decision_tree,1.38064486,1.60920621379669
rhynchosporium,decision_tree,1.347090622,1.6948068017366333
rhynchosporium,decision_tree,1.274000406,1.60920621379669
rhynchosporium,decision_tree,1.342984828,2.0165466607867297
rhynchosporium,decision_tree,1.358510891,1.6948068017366333
rhynchosporium,decision_tree,1.344116137,1.6574414201910586
rhynchosporium,decision_tree,1.308874274,3.36699155325
rhynchosporium,decision_tree,1.868275097,1.6948068017366333
rhynchosporium,decision_tree,1.261762696,1.4912819725416673
rhynchosporium,decision_tree,1.343290102,1.6948068017366333
rhynchosporium,decision_tree,1.418277421,1.6574414201910586
rhynchosporium,decision_tree,1.342365499,2.0165466607867297
rhynchosporium,decision_tree,1.348299515,1.4912819725416673
rhynchosporium,decision_tree,1.324382238,1.6574414201910586
rhynchosporium,decision_tree,1.313470676,1.7236719352719572
rhynchosporium,decision_tree,1.30761712,1.6574414201910586
rhynchosporium,decision_tree,1.348299515,1.6948068017366333
rhynchosporium,decision_tree,1.30840155,1.7236719352719572
rhynchosporium,decision_tree,3.345611308,1.60920621379669
rhynchosporium,decision_tree,1.316608886,1.7236719352719572
rhynchosporium,decision_tree,1.309275417,1.7236719352719572
rhynchosporium,decision_tree,1.358530138,1.60920621379669
rhynchosporium,decision_tree,1.361658452,1.60920621379669
rhynchosporium,decision_tree,1.520433454,1.6948068017366333
rhynchosporium,decision_tree,1.345221174,1.4129107367376244
rhynchosporium,decision_tree,1.344338755,1.7236719352719572
rhynchosporium,decision_tree,1.330384449,1.7236719352719572
rhynchosporium,decision_tree,1.345010008,1.7236719352719572
rhynchosporium,decision_tree,1.361337796,1.7236719352719572
rhynchosporium,decision_tree,1.307741567,1.6493267227787611
rhynchosporium,decision_tree,1.344195959,2.0165466607867297
rhynchosporium,decision_tree,1.308810999,1.60920621379669
rhynchosporium,decision_tree,1.345005202,1.7236719352719572
rhynchosporium,decision_tree,1.347981651,1.7236719352719572
rhynchosporium,decision_tree,1.345164609,1.6948068017366333
rhynchosporium,decision_tree,1.346664439,1.60920621379669
rhynchosporium,decision_tree,1.343825587,1.6948068017366333
rhynchosporium,decision_tree,1.342365499,1.4129107367376244
rhynchosporium,decision_tree,1.346685288,1.7236719352719572
rhynchosporium,decision_tree,1.3438632,1.4912819725416673
rhynchosporium,decision_tree,1.345005202,1.6574414201910586
rhynchosporium,decision_tree,1.348299515,1.6574414201910586
rhynchosporium,decision_tree,1.345221174,1.7236719352719572
rhynchosporium,decision_tree,1.342365499,1.7236719352719572
rhynchosporium,decision_tree,1.345005202,1.6574414201910586
rhynchosporium,decision_tree,1.34529899,1.60920621379669
rhynchosporium,decision_tree,1.31157668,1.60920621379669
rhynchosporium,decision_tree,1.34098313,1.7236719352719572
rhynchosporium,decision_tree,1.345010008,1.6574414201910586
rhynchosporium,decision_tree,1.307140951,1.6948068017366333
rhynchosporium,decision_tree,1.308295119,1.60920621379669
rhynchosporium,decision_tree,1.345164609,1.7236719352719572
rhynchosporium,decision_tree,1.362765677,2.7842935886875004
rhynchosporium,decision_tree,1.345112701,1.4129107367376244
rhynchosporium,decision_tree,1.308095006,3.36699155325
rhynchosporium,decision_tree,2.267762271,1.6574414201910586
rhynchosporium,decision_tree,1.254449435,1.6574414201910586
rhynchosporium,decision_tree,1.343894857,1.6948068017366333
rhynchosporium,decision_tree,1.28543033,1.6948068017366333
rhynchosporium,decision_tree,1.361759762,1.7236719352719572
rhynchosporium,decision_tree,1.373389813,1.6574414201910586
rhynchosporium,decision_tree,1.273772365,1.60920621379669
rhynchosporium,decision_tree,1.344195959,1.6574414201910586
rhynchosporium,decision_tree,1.343836725,1.6948068017366333
rhynchosporium,decision_tree,1.352646083,2.0651709808076926
rhynchosporium,decision_tree,1.343825587,1.60920621379669
rhynchosporium,decision_tree,1.345221174,1.60920621379669
rhynchosporium,decision_tree,1.362108974,1.6948068017366333
rhynchosporium,decision_tree,1.343521037,2.0165466607867297
rhynchosporium,decision_tree,1.345221174,1.6493267227787611
rhynchosporium,decision_tree,1.362108974,1.60920621379669
rhynchosporium,decision_tree,1.413527402,2.7842935886875004
rhynchosporium,decision_tree,1.308756762,1.6948068017366333
rhynchosporium,decision_tree,1.345955249,2.0165466607867297
rhynchosporium,decision_tree,1.345548918,1.60920621379669
rhynchosporium,decision_tree,1.376770695,1.6948068017366333
rhynchosporium,decision_tree,1.343521037,2.0165466607867297
rhynchosporium,decision_tree,2.298577029,1.6493267227787611
rhynchosporium,decision_tree,1.3471061,1.6574414201910586
rhynchosporium,decision_tree,1.362724719,1.6574414201910586
rhynchosporium,decision_tree,1.373389813,2.0165466607867297
rhynchosporium,decision_tree,1.343775605,1.6948068017366333
rhynchosporium,decision_tree,1.344116137,1.7236719352719572
rhynchosporium,decision_tree,1.268581383,2.0165466607867297
rhynchosporium,decision_tree,1.362108974,1.6574414201910586
rhynchosporium,decision_tree,1.344101569,2.0926149074285716
rhynchosporium,decision_tree,1.352646083,1.6493267227787611
rhynchosporium,decision_tree,1.344003723,1.4129107367376244
rhynchosporium,decision_tree,1.347090622,2.0165466607867297
rhynchosporium,decision_tree,1.342828272,2.0165466607867297
rhynchosporium,decision_tree,1.343290102,1.60920621379669
rhynchosporium,decision_tree,1.343290102,1.6948068017366333
rhynchosporium,decision_tree,1.34529899,1.60920621379669
rhynchosporium,decision_tree,1.347981651,1.6574414201910586
rhynchosporium,decision_tree,1.329598578,1.60920621379669
rhynchosporium,decision_tree,1.342040205,1.6948068017366333
rhynchosporium,decision_tree,1.872196484,1.7236719352719572
rhynchosporium,decision_tree,1.345010008,1.6948068017366333
rhynchosporium,decision_tree,1.345221174,2.7842935886875004
rhynchosporium,decision_tree,1.344003723,1.60920621379669
rhynchosporium,decision_tree,1.343661201,1.7236719352719572
rhynchosporium,decision_tree,1.346664439,1.7236719352719572
rhynchosporium,decision_tree,1.324382238,1.7236719352719572
rhynchosporium,decision_tree,1.34599483,2.0165466607867297
rhynchosporium,decision_tree,1.404285801,1.6574414201910586
rhynchosporium,decision_tree,1.346689537,2.0165466607867297
rhynchosporium,decision_tree,1.330384449,2.0165466607867297
rhynchosporium,decision_tree,1.346685288,1.7236719352719572
rhynchosporium,decision_tree,1.32789758,1.60920621379669
rhynchosporium,decision_tree,1.319540847,1.4129107367376244
rhynchosporium,decision_tree,1.376770695,1.6574414201910586
rhynchosporium,decision_tree,1.34529899,2.495498842185185
rhynchosporium,decision_tree,1.345955249,1.7236719352719572
rhynchosporium,decision_tree,1.347090622,1.7236719352719572
rhynchosporium,decision_tree,1.344116137,1.6948068017366333
rhynchosporium,decision_tree,1.345164609,1.7236719352719572
rhynchosporium,decision_tree,1.346448141,1.6948068017366333
rhynchosporium,decision_tree,1.345987229,1.6574414201910586
rhynchosporium,decision_tree,1.376770695,1.60920621379669
rhynchosporium,decision_tree,1.34599483,2.697362928
rhynchosporium,decision_tree,1.346689537,2.0651709808076926
rhynchosporium,decision_tree,1.344630982,1.6574414201910586
rhynchosporium,decision_tree,3.343199505,1.6493267227787611
rhynchosporium,decision_tree,1.344116137,1.60920621379669
rhynchosporium,decision_tree,1.329598578,1.6948068017366333
rhynchosporium,decision_tree,1.347981651,1.7236719352719572
rhynchosporium,decision_tree,1.343894857,1.6948068017366333
rhynchosporium,decision_tree,1.343836725,2.0165466607867297
rhynchosporium,decision_tree,1.370487668,1.4129107367376244
rhynchosporium,decision_tree,1.346689537,1.6574414201910586
rhynchosporium,decision_tree,1.345112701,1.6574414201910586
rhynchosporium,decision_tree,1.345548918,1.6493267227787611
rhynchosporium,decision_tree,1.345548918,1.6948068017366333
rhynchosporium,decision_tree,1.358530138,1.7236719352719572
rhynchosporium,decision_tree,1.342984828,1.60920621379669
rhynchosporium,decision_tree,1.307571682,1.4129107367376244
rhynchosporium,decision_tree,1.367352762,1.6948068017366333
rhynchosporium,decision_tree,1.345987229,1.7236719352719572
rhynchosporium,decision_tree,1.344640469,1.4912819725416673
rhynchosporium,decision_tree,1.342365499,1.6948068017366333
rhynchosporium,decision_tree,1.274951367,1.3391125025555555
rhynchosporium,decision_tree,1.345955249,1.6948068017366333
rhynchosporium,decision_tree,1.362108974,1.60920621379669
rhynchosporium,decision_tree,1.3471061,1.7236719352719572
rhynchosporium,decision_tree,1.859770775,1.6574414201910586
rhynchosporium,decision_tree,1.323171999,1.60920621379669
rhynchosporium,decision_tree,1.345964928,1.7236719352719572
rhynchosporium,decision_tree,1.376770695,1.6493267227787611
rhynchosporium,decision_tree,1.345419789,1.6493267227787611
rhynchosporium,decision_tree,1.343836725,1.7236719352719572
rhynchosporium,decision_tree,1.343884369,1.7236719352719572
rhynchosporium,decision_tree,1.346448141,1.7236719352719572
rhynchosporium,decision_tree,1.344640469,1.6574414201910586
rhynchosporium,decision_tree,1.308160209,1.6948068017366333
rhynchosporium,decision_tree,1.373389813,1.4912819725416673
rhynchosporium,decision_tree,1.346448141,1.60920621379669
rhynchosporium,decision_tree,1.344003723,1.6574414201910586
rhynchosporium,decision_tree,1.343775605,1.4129107367376244
rhynchosporium,decision_tree,1.345221174,1.6574414201910586
rhynchosporium,decision_tree,1.352646083,1.4129107367376244
rhynchosporium,decision_tree,1.342528747,2.0165466607867297
rhynchosporium,decision_tree,1.323413606,1.7236719352719572
rhynchosporium,decision_tree,1.308576545,1.4129107367376244
rhynchosporium,decision_tree,1.358698169,1.6493267227787611
rhynchosporium,decision_tree,1.398877693,1.60920621379669
rhynchosporium,decision_tree,1.349505539,1.7236719352719572
rhynchosporium,decision_tree,1.34098313,1.60920621379669
rhynchosporium,decision_tree,1.306815206,1.4912819725416673
rhynchosporium,decision_tree,1.659224765,2.697362928
rhynchosporium,decision_tree,1.349505539,1.60920621379669
rhynchosporium,decision_tree,1.34599483,1.60920621379669
rhynchosporium,decision_tree,1.345987229,1.6493267227787611
rhynchosporium,decision_tree,1.345964928,1.60920621379669
rhynchosporium,decision_tree,1.342828272,1.6493267227787611
rhynchosporium,decision_tree,1.300292809,1.4912819725416673
rhynchosporium,decision_tree,1.345164609,3.36699155325
rhynchosporium,decision_tree,1.345240852,1.60920621379669
rhynchosporium,decision_tree,1.307943939,2.0165466607867297
rhynchosporium,decision_tree,1.309751459,1.6574414201910586
rhynchosporium,decision_tree,1.273468868,1.60920621379669
rhynchosporium,decision_tree,1.370487668,1.4912819725416673
rhynchosporium,decision_tree,1.31727149,1.7236719352719572
rhynchosporium,decision_tree,3.344302198,1.60920621379669
rhynchosporium,decision_tree,1.343884369,1.6493267227787611
rhynchosporium,decision_tree,1.345221174,1.60920621379669
rhynchosporium,decision_tree,1.345955249,1.6948068017366333
rhynchosporium,decision_tree,1.373389813,1.6948068017366333
rhynchosporium,decision_tree,1.34298733,1.7236719352719572
rhynchosporium,decision_tree,1.372354411,1.6948068017366333
rhynchosporium,decision_tree,1.345611308,1.60920621379669
rhynchosporium,decision_tree,1.346689537,1.60920621379669
rhynchosporium,decision_tree,1.254267769,1.6574414201910586
rhynchosporium,decision_tree,1.267762271,1.4912819725416673
rhynchosporium,decision_tree,1.308397703,1.4912819725416673
rhynchosporium,decision_tree,2.321384749,1.7236719352719572
rhynchosporium,decision_tree,1.343825587,1.3391125025555555
rhynchosporium,decision_tree,1.342984828,1.7236719352719572
rhynchosporium,decision_tree,1.345964928,1.7236719352719572
rhynchosporium,decision_tree,1.301161561,1.6493267227787611
rhynchosporium,decision_tree,1.344101569,2.0165466607867297
rhynchosporium,decision_tree,1.343661201,1.6948068017366333
rhynchosporium,decision_tree,1.344630982,1.60920621379669
rhynchosporium,decision_tree,1.308025907,1.3391125025555555
rhynchosporium,decision_tree,1.362765677,1.7236719352719572
rhynchosporium,decision_tree,1.358698169,1.7236719352719572
rhynchosporium,decision_tree,1.307560079,1.7236719352719572
rhynchosporium,decision_tree,1.3471061,1.7236719352719572
rhynchosporium,decision_tree,1.345112701,2.0165466607867297
rhynchosporium,decision_tree,1.360066546,1.4129107367376244
rhynchosporium,decision_tree,1.345010008,2.0651709808076926
rhynchosporium,decision_tree,1.418277421,1.6574414201910586
rhynchosporium,decision_tree,1.307535089,1.6948068017366333
rhynchosporium,decision_tree,1.345611308,2.495498842185185
rhynchosporium,decision_tree,1.34298733,1.60920621379669
rhynchosporium,decision_tree,1.345955249,1.7236719352719572
rhynchosporium,decision_tree,1.352646083,1.7236719352719572
rhynchosporium,decision_tree,3.358510891,1.6948068017366333
rhynchosporium,decision_tree,1.312579352,1.6948068017366333
rhynchosporium,decision_tree,1.309600007,1.7236719352719572
rhynchosporium,decision_tree,1.329598578,1.4129107367376244
rhynchosporium,decision_tree,1.343661201,1.6574414201910586
rhynchosporium,decision_tree,1.366050664,1.6948068017366333
rhynchosporium,decision_tree,1.306632111,2.697362928
rhynchosporium,decision_tree,1.344640469,1.6493267227787611
rhynchosporium,decision_tree,1.342040205,1.4912819725416673
rhynchosporium,decision_tree,1.342528747,1.6493267227787611
rhynchosporium,decision_tree,1.346453976,1.4912819725416673
rhynchosporium,decision_tree,1.345005202,1.6574414201910586
rhynchosporium,decision_tree,1.344338755,1.4912819725416673
rhynchosporium,decision_tree,3.329598578,2.697362928
rhynchosporium,decision_tree,1.343290102,1.60920621379669
rhynchosporium,decision_tree,1.345419789,1.4912819725416673
rhynchosporium,decision_tree,1.340082861,1.6493267227787611
rhynchosporium,decision_tree,1.343199505,1.7236719352719572
rhynchosporium,decision_tree,1.308804498,1.4912819725416673
rhynchosporium,decision_tree,1.308716982,1.60920621379669
rhynchosporium,decision_tree,1.34599483,1.6948068017366333
rhynchosporium,decision_tree,1.413527402,1.60920621379669
rhynchosporium,decision_tree,1.418277421,1.6493267227787611
rhynchosporium,decision_tree,1.376770695,1.6948068017366333
rhynchosporium,decision_tree,1.362765677,1.6493267227787611
rhynchosporium,decision_tree,1.358510891,1.7236719352719572
rhynchosporium,decision_tree,1.308183347,1.4912819725416673
rhynchosporium,decision_tree,2.324939367,2.0926149074285716
rhynchosporium,decision_tree,1.349505539,1.6574414201910586
rhynchosporium,decision_tree,1.31638602,1.60920621379669
rhynchosporium,decision_tree,1.346685288,1.6493267227787611
rhynchosporium,decision_tree,1.36845848,1.6574414201910586
rhynchosporium,decision_tree,1.343213976,1.7236719352719572
rhynchosporium,decision_tree,1.343199505,1.6574414201910586
rhynchosporium,decision_tree,1.308662994,1.6574414201910586
rhynchosporium,decision_tree,1.346689537,1.6574414201910586
rhynchosporium,decision_tree,1.345419789,2.0926149074285716
rhynchosporium,decision_tree,1.362108974,1.7236719352719572
rhynchosporium,decision_tree,1.34098313,1.60920621379669
rhynchosporium,decision_tree,1.346685288,1.60920621379669
rhynchosporium,decision_tree,1.349505539,1.60920621379669
rhynchosporium,decision_tree,1.342365499,2.0165466607867297
rhynchosporium,decision_tree,1.358510891,1.4912819725416673
rhynchosporium,decision_tree,1.348299515,1.4912819725416673
rhynchosporium,decision_tree,1.361337796,1.7236719352719572
rhynchosporium,decision_tree,1.330384449,1.6493267227787611
rhynchosporium,decision_tree,1.254152301,2.0651709808076926
rhynchosporium,decision_tree,1.344338755,1.6948068017366333
rhynchosporium,decision_tree,1.345295665,1.6574414201910586
rhynchosporium,decision_tree,1.345295665,1.7236719352719572
rhynchosporium,decision_tree,1.358698169,1.6574414201910586
rhynchosporium,decision_tree,1.345112701,1.4912819725416673
rhynchosporium,decision_tree,1.347090622,1.7236719352719572
rhynchosporium,decision_tree,1.345295665,1.60920621379669
rhynchosporium,decision_tree,1.307591499,2.0165466607867297
rhynchosporium,decision_tree,1.345112701,2.0165466607867297
rhynchosporium,decision_tree,1.86754999,2.0165466607867297
rhynchosporium,decision_tree,1.344640469,1.7236719352719572
rhynchosporium,decision_tree,1.370487668,1.6948068017366333
rhynchosporium,decision_tree,1.346664439,1.60920621379669
rhynchosporium,decision_tree,1.343521037,1.6574414201910586
rhynchosporium,decision_tree,1.353220165,1.6948068017366333
rhynchosporium,decision_tree,1.322837368,1.7236719352719572
rhynchosporium,decision_tree,1.345010008,1.6574414201910586
rhynchosporium,decision_tree,1.3471061,1.7236719352719572
rhynchosporium,decision_tree,1.347981651,2.495498842185185
rhynchosporium,decision_tree,1.34098313,1.7236719352719572
rhynchosporium,decision_tree,1.360066546,1.7236719352719572
rhynchosporium,decision_tree,1.34098313,1.4129107367376244
rhynchosporium,decision_tree,1.34599483,1.4912819725416673
rhynchosporium,decision_tree,1.345295665,1.7236719352719572
rhynchosporium,decision_tree,1.345164609,1.7236719352719572
rhynchosporium,decision_tree,1.343775605,1.7236719352719572
rhynchosporium,decision_tree,1.353220165,1.7236719352719572
rhynchosporium,decision_tree,1.345548918,1.60920621379669
rhynchosporium,decision_tree,1.343884369,1.60920621379669
rhynchosporium,decision_tree,1.308720507,1.6574414201910586
rhynchosporium,decision_tree,1.344630982,1.6493267227787611
rhynchosporium,decision_tree,1.343894857,1.6574414201910586
rhynchosporium,decision_tree,1.301392636,1.7236719352719572
rhynchosporium,decision_tree,1.353220165,1.6574414201910586
rhynchosporium,decision_tree,1.343825587,1.6574414201910586
rhynchosporium,decision_tree,1.343661201,1.60920621379669
rhynchosporium,decision_tree,1.336920793,1.6574414201910586
rhynchosporium,decision_tree,1.305544366,1.6574414201910586
rhynchosporium,decision_tree,1.362765677,1.3391125025555555
rhynchosporium,decision_tree,1.346685288,1.6493267227787611
rhynchosporium,decision_tree,1.340363673,1.6574414201910586
rhynchosporium,decision_tree,1.309444785,1.7236719352719572
rhynchosporium,decision_tree,1.361658452,1.6574414201910586
rhynchosporium,decision_tree,1.305675356,1.6948068017366333
rhynchosporium,decision_tree,1.307959865,1.4129107367376244
rhynchosporium,decision_tree,1.344630982,1.60920621379669
rhynchosporium,decision_tree,1.346448141,1.60920621379669
rhynchosporium,decision_tree,1.348299515,1.6574414201910586
rhynchosporium,decision_tree,1.343836725,1.6948068017366333
rhynchosporium,decision_tree,1.326515081,1.7236719352719572
rhynchosporium,decision_tree,1.298577029,1.6574414201910586
rhynchosporium,decision_tree,1.347090622,1.60920621379669
rhynchosporium,decision_tree,1.343290102,2.0165466607867297
rhynchosporium,decision_tree,1.330384449,1.6948068017366333
rhynchosporium,decision_tree,1.344640469,1.7236719352719572
rhynchosporium,decision_tree,1.360066546,2.0165466607867297
rhynchosporium,decision_tree,1.358510891,1.6948068017366333
rhynchosporium,decision_tree,1.344640469,1.6493267227787611
rhynchosporium,decision_tree,1.345112701,1.6574414201910586
rhynchosporium,decision_tree,1.362108974,1.7236719352719572
rhynchosporium,decision_tree,1.345005202,1.60920621379669
rhynchosporium,decision_tree,1.372354411,1.7236719352719572
rhynchosporium,decision_tree,1.343199505,1.6574414201910586
rhynchosporium,decision_tree,1.3438632,1.6574414201910586
rhynchosporium,decision_tree,1.367836057,1.7236719352719572
rhynchosporium,decision_tree,1.346664439,1.6574414201910586
rhynchosporium,decision_tree,1.349505539,1.6948068017366333
rhynchosporium,decision_tree,1.376770695,1.6948068017366333
rhynchosporium,decision_tree,1.344630982,1.7236719352719572
rhynchosporium,decision_tree,1.346685288,1.7236719352719572
rhynchosporium,decision_tree,1.346453976,2.697362928
rhynchosporium,decision_tree,1.348299515,1.60920621379669
