trait,model,y_true,y_pred_oof_outer
ramularia_collo_cygni,adaboost,2.181853119,2.9538643713548387
ramularia_collo_cygni,adaboost,4.080442172,3.6540466610321487
ramularia_collo_cygni,adaboost,3.392410972,3.542706712689547
ramularia_collo_cygni,adaboost,2.793423956,3.5675601800340515
ramularia_collo_cygni,adaboost,2.067225015,3.6745027007081235
ramularia_collo_cygni,adaboost,2.647936909,3.5626335490170824
ramularia_collo_cygni,adaboost,4.60339488,3.7889895096473523
ramularia_collo_cygni,adaboost,3.207127644,3.3872209385443663
ramularia_collo_cygni,adaboost,5.477360192,4.570049973298702
ramularia_collo_cygni,adaboost,2.587664835,3.3336373007932463
ramularia_collo_cygni,adaboost,2.85361331,3.2478842805815433
ramularia_collo_cygni,adaboost,2.912007506,3.637839458341466
ramularia_collo_cygni,adaboost,3.605552384,3.735071305010199
ramularia_collo_cygni,adaboost,2.686727591,3.23272043889532
ramularia_collo_cygni,adaboost,4.161470519,3.404793614351535
ramularia_collo_cygni,adaboost,4.094530922,3.4548392244866193
ramularia_collo_cygni,adaboost,3.700595574,4.013760822981057
ramularia_collo_cygni,adaboost,3.589567946,3.555967859576925
ramularia_collo_cygni,adaboost,5.167707153,3.4108684205187543
ramularia_collo_cygni,adaboost,4.976781985,3.549308687287005
ramularia_collo_cygni,adaboost,2.981036124,3.598595933402441
ramularia_collo_cygni,adaboost,1.934766171,3.526732820511867
ramularia_collo_cygni,adaboost,2.457538063,3.7576015720316027
ramularia_collo_cygni,adaboost,3.813297204,3.790108619166405
ramularia_collo_cygni,adaboost,4.784532818,3.822575816977104
ramularia_collo_cygni,adaboost,5.641355229,3.827267705725216
ramularia_collo_cygni,adaboost,4.268353806,3.9058122270228313
ramularia_collo_cygni,adaboost,1.916796457,3.8104180543685024
ramularia_collo_cygni,adaboost,3.180723486,3.8695241577744213
ramularia_collo_cygni,adaboost,4.497063188,3.7426157867093544
ramularia_collo_cygni,adaboost,4.600415743,3.7841029350448405
ramularia_collo_cygni,adaboost,2.589009647,3.731217308970516
ramularia_collo_cygni,adaboost,5.121012268,3.828173506917228
ramularia_collo_cygni,adaboost,5.714832154,3.7654680785511334
ramularia_collo_cygni,adaboost,2.399790388,3.8304567134944905
ramularia_collo_cygni,adaboost,2.883699798,2.969219610863161
ramularia_collo_cygni,adaboost,1.84906439,3.2997691089931322
ramularia_collo_cygni,adaboost,1.152231625,3.5334444766052617
ramularia_collo_cygni,adaboost,4.802934616,3.737305909071235
ramularia_collo_cygni,adaboost,3.743532797,3.3346546075668315
ramularia_collo_cygni,adaboost,4.041996855,3.5628149362272725
ramularia_collo_cygni,adaboost,3.591401207,3.4219430254005925
ramularia_collo_cygni,adaboost,6.134557667,3.8053160148364222
ramularia_collo_cygni,adaboost,5.35826487,4.101243907831936
ramularia_collo_cygni,adaboost,2.375793414,3.3971081063418738
ramularia_collo_cygni,adaboost,3.366106575,3.51066517333385
ramularia_collo_cygni,adaboost,4.107306663,4.0246810981129055
ramularia_collo_cygni,adaboost,4.361707918,3.789428589397236
ramularia_collo_cygni,adaboost,6.594091469,3.9455636538362864
ramularia_collo_cygni,adaboost,4.308905283,3.617553029028989
ramularia_collo_cygni,adaboost,4.18397681,3.6866589804239807
ramularia_collo_cygni,adaboost,4.80999667,4.126225344304546
ramularia_collo_cygni,adaboost,5.702008013,4.048821954256666
ramularia_collo_cygni,adaboost,5.168934426,3.7497882042023827
ramularia_collo_cygni,adaboost,3.274845099,3.933577999520003
ramularia_collo_cygni,adaboost,3.260999846,3.827567397912161
ramularia_collo_cygni,adaboost,2.836712807,3.172897401842426
ramularia_collo_cygni,adaboost,2.916695638,3.805399536216329
ramularia_collo_cygni,adaboost,4.411263815,3.9455636538362864
ramularia_collo_cygni,adaboost,2.942746578,3.3765965071660906
ramularia_collo_cygni,adaboost,3.313049094,3.445977135390335
ramularia_collo_cygni,adaboost,3.324902719,3.903167902156379
ramularia_collo_cygni,adaboost,3.36595316,3.4919844099765145
ramularia_collo_cygni,adaboost,2.605692417,3.499669524290543
ramularia_collo_cygni,adaboost,2.967903146,3.745113969995672
ramularia_collo_cygni,adaboost,3.917309573,3.790108619166405
ramularia_collo_cygni,adaboost,3.878615155,3.81832057512383
ramularia_collo_cygni,adaboost,5.102677644,3.6755490632390138
ramularia_collo_cygni,adaboost,1.962848078,3.6928477788103926
ramularia_collo_cygni,adaboost,3.833500065,3.123661305900165
ramularia_collo_cygni,adaboost,1.780891635,3.7801926249106295
ramularia_collo_cygni,adaboost,2.465654743,2.956928310242859
ramularia_collo_cygni,adaboost,2.938385175,3.205072738355621
ramularia_collo_cygni,adaboost,3.148012422,3.756442369532818
ramularia_collo_cygni,adaboost,5.185656631,3.5626335490170824
ramularia_collo_cygni,adaboost,4.950109023,3.7219399018231476
ramularia_collo_cygni,adaboost,4.219673819,3.8838358665471286
ramularia_collo_cygni,adaboost,3.686608589,3.8445388084316656
ramularia_collo_cygni,adaboost,3.336622593,3.623061136195175
ramularia_collo_cygni,adaboost,5.092895008,3.7589871495480773
ramularia_collo_cygni,adaboost,2.052345551,3.748309333385187
ramularia_collo_cygni,adaboost,2.364933613,3.7298480603749966
ramularia_collo_cygni,adaboost,3.53496635,3.2757555290628924
ramularia_collo_cygni,adaboost,4.401780525,3.7505141534106556
ramularia_collo_cygni,adaboost,3.358527067,3.7892827303948304
ramularia_collo_cygni,adaboost,3.670143081,3.6382314385900627
ramularia_collo_cygni,adaboost,2.014016309,5.103576888074999
ramularia_collo_cygni,adaboost,1.960530286,3.805642330831817
ramularia_collo_cygni,adaboost,5.172937334,3.9204796189634856
ramularia_collo_cygni,adaboost,4.283459272,3.2722112144166613
ramularia_collo_cygni,adaboost,2.925395363,4.751312186810809
ramularia_collo_cygni,adaboost,3.42247289,3.7841029350448405
ramularia_collo_cygni,adaboost,4.515746299,3.68558116005421
ramularia_collo_cygni,adaboost,4.191695379,3.753529417680068
ramularia_collo_cygni,adaboost,3.606880456,3.580562324307145
ramularia_collo_cygni,adaboost,5.105749703,3.717493350043927
ramularia_collo_cygni,adaboost,3.056245208,3.786606960946978
ramularia_collo_cygni,adaboost,4.364984067,3.7284312566405164
ramularia_collo_cygni,adaboost,5.383216251,4.306960400785714
ramularia_collo_cygni,adaboost,3.328242805,4.619571861716978
ramularia_collo_cygni,adaboost,4.299196503,4.159664178513275
ramularia_collo_cygni,adaboost,2.861931624,3.7098545995396823
ramularia_collo_cygni,adaboost,5.418319692,4.919742193492063
ramularia_collo_cygni,adaboost,4.521262301,3.8181504741929038
ramularia_collo_cygni,adaboost,4.121323765,3.846547429975255
ramularia_collo_cygni,adaboost,3.966327195,3.8053160148364222
ramularia_collo_cygni,adaboost,2.145341559,3.813801624050632
ramularia_collo_cygni,adaboost,4.147352865,4.801148658898876
ramularia_collo_cygni,adaboost,5.899597746,3.8742022636086992
ramularia_collo_cygni,adaboost,2.245947462,3.8032524101083323
ramularia_collo_cygni,adaboost,5.91872848,4.640317440227271
ramularia_collo_cygni,adaboost,5.393861608,3.644167574027823
ramularia_collo_cygni,adaboost,4.257490261,3.5829908651623654
ramularia_collo_cygni,adaboost,6.282555558,3.3971081063418738
ramularia_collo_cygni,adaboost,6.859493481,4.082552984176991
ramularia_collo_cygni,adaboost,4.708309131,3.4548392244866193
ramularia_collo_cygni,adaboost,4.720761253,4.351047019009092
ramularia_collo_cygni,adaboost,3.908208118,3.591533702485414
ramularia_collo_cygni,adaboost,4.899081514,3.821139868269328
ramularia_collo_cygni,adaboost,5.281835445,4.101243907831936
ramularia_collo_cygni,adaboost,5.032160195,3.805399536216329
ramularia_collo_cygni,adaboost,5.517781468,3.593249036577615
ramularia_collo_cygni,adaboost,4.314165211,3.696216575276416
ramularia_collo_cygni,adaboost,4.035735845,3.846547429975255
ramularia_collo_cygni,adaboost,4.344159778,3.53081934768831
ramularia_collo_cygni,adaboost,2.312160739,3.6928477788103926
ramularia_collo_cygni,adaboost,2.83038719,3.696216575276416
ramularia_collo_cygni,adaboost,4.599680006,4.640317440227271
ramularia_collo_cygni,adaboost,1.879105656,3.7034068875399986
ramularia_collo_cygni,adaboost,5.692827358,3.9055622594594612
ramularia_collo_cygni,adaboost,3.379602875,3.909927670474407
ramularia_collo_cygni,adaboost,3.169491497,3.91346761192917
ramularia_collo_cygni,adaboost,4.685454688,4.103962678084746
ramularia_collo_cygni,adaboost,3.025492215,4.336649383189014
ramularia_collo_cygni,adaboost,4.308853114,4.159664178513275
ramularia_collo_cygni,adaboost,2.889358684,3.8879696990263124
ramularia_collo_cygni,adaboost,3.918952634,3.805399536216329
ramularia_collo_cygni,adaboost,3.634395405,3.6540466610321487
ramularia_collo_cygni,adaboost,4.396953124,3.6584652798539654
ramularia_collo_cygni,adaboost,3.608744614,3.756442369532818
ramularia_collo_cygni,adaboost,3.711884855,3.731217308970516
ramularia_collo_cygni,adaboost,3.451430151,3.6452153118274357
ramularia_collo_cygni,adaboost,3.101452885,3.7215903520739686
ramularia_collo_cygni,adaboost,3.573299311,3.6718756775953687
ramularia_collo_cygni,adaboost,5.932678396,3.805399536216329
ramularia_collo_cygni,adaboost,5.56570577,4.004996049436546
ramularia_collo_cygni,adaboost,5.353029659,4.0246810981129055
ramularia_collo_cygni,adaboost,5.379636672,5.26772691925
ramularia_collo_cygni,adaboost,3.736429595,3.744240786798392
ramularia_collo_cygni,adaboost,4.457101364,3.448464206257621
ramularia_collo_cygni,adaboost,3.897659932,3.7889895096473523
ramularia_collo_cygni,adaboost,2.054417732,4.206695483875
ramularia_collo_cygni,adaboost,4.924119115,3.785013764689649
ramularia_collo_cygni,adaboost,4.942875189,3.5282320355017642
ramularia_collo_cygni,adaboost,5.124787577,3.9854684801995797
ramularia_collo_cygni,adaboost,4.208323136,3.630108082394737
ramularia_collo_cygni,adaboost,3.764073537,3.7633928087093595
ramularia_collo_cygni,adaboost,4.280333381,3.2568043963278703
ramularia_collo_cygni,adaboost,4.097195533,3.3624155809398752
ramularia_collo_cygni,adaboost,2.971079525,3.607044470373207
ramularia_collo_cygni,adaboost,2.791846957,4.143143450125875
ramularia_collo_cygni,adaboost,2.96989492,3.251451331836273
ramularia_collo_cygni,adaboost,3.62670802,3.298457538199664
ramularia_collo_cygni,adaboost,1.058412984,3.552399889680753
ramularia_collo_cygni,adaboost,3.637462746,3.506906792296143
ramularia_collo_cygni,adaboost,4.198037082,3.68558116005421
ramularia_collo_cygni,adaboost,2.806247735,3.2722112144166613
ramularia_collo_cygni,adaboost,3.187094494,3.5442317387226865
ramularia_collo_cygni,adaboost,4.572081454,3.703164231312096
ramularia_collo_cygni,adaboost,1.377134412,3.670668290429142
ramularia_collo_cygni,adaboost,2.20076438,3.5401153463996975
ramularia_collo_cygni,adaboost,4.001062911,3.6814836595077485
ramularia_collo_cygni,adaboost,3.979907854,3.56209654159897
ramularia_collo_cygni,adaboost,4.094413014,3.578405650282963
ramularia_collo_cygni,adaboost,7.912654034,4.105135310196968
ramularia_collo_cygni,adaboost,4.602135083,3.702778983502193
ramularia_collo_cygni,adaboost,3.281307401,3.4919844099765145
ramularia_collo_cygni,adaboost,1.967202572,3.664207814350001
ramularia_collo_cygni,adaboost,4.026223815,3.748309333385187
ramularia_collo_cygni,adaboost,6.539995772,3.645122572894132
ramularia_collo_cygni,adaboost,3.748131232,3.6553176692784426
ramularia_collo_cygni,adaboost,4.846660504,3.6739005785980283
ramularia_collo_cygni,adaboost,2.34483348,3.6745027007081235
ramularia_collo_cygni,adaboost,4.506167921,3.7857858658628585
ramularia_collo_cygni,adaboost,3.635939077,3.749867879441176
ramularia_collo_cygni,adaboost,4.142354605,4.048821954256666
ramularia_collo_cygni,adaboost,3.374663247,3.8695241577744213
ramularia_collo_cygni,adaboost,5.756445066,3.7006721192822587
ramularia_collo_cygni,adaboost,3.674601278,3.578405650282963
ramularia_collo_cygni,adaboost,3.324055877,3.8863159412463792
ramularia_collo_cygni,adaboost,2.7807053,3.593249036577615
ramularia_collo_cygni,adaboost,4.894689472,3.644306856011577
ramularia_collo_cygni,adaboost,3.100060051,3.9204796189634856
ramularia_collo_cygni,adaboost,2.781169457,3.795507653602141
ramularia_collo_cygni,adaboost,4.882267891,3.6290667673292076
ramularia_collo_cygni,adaboost,3.356692615,3.6362394164578915
ramularia_collo_cygni,adaboost,3.748821937,3.7626480405353147
ramularia_collo_cygni,adaboost,6.178172917,3.4911095852395215
ramularia_collo_cygni,adaboost,3.147795686,3.634087727918001
ramularia_collo_cygni,adaboost,3.772567524,3.6027921094627415
ramularia_collo_cygni,adaboost,3.465270808,3.138981933369325
ramularia_collo_cygni,adaboost,4.466200077,4.044757137305556
ramularia_collo_cygni,adaboost,3.014228158,3.708523983847133
ramularia_collo_cygni,adaboost,4.18621684,3.4548392244866193
ramularia_collo_cygni,adaboost,4.885353121,3.7283829231993053
ramularia_collo_cygni,adaboost,2.896596825,3.7984812384027453
ramularia_collo_cygni,adaboost,4.36834635,3.4919844099765145
ramularia_collo_cygni,adaboost,3.332716693,3.7089320525113636
ramularia_collo_cygni,adaboost,3.236620609,3.696216575276416
ramularia_collo_cygni,adaboost,4.095243662,3.8091460242043103
ramularia_collo_cygni,adaboost,5.132430577,3.3995642255733034
ramularia_collo_cygni,adaboost,4.966375253,3.7186347727324955
ramularia_collo_cygni,adaboost,3.766851454,3.536762737255399
ramularia_collo_cygni,adaboost,2.780572046,3.682360956582121
ramularia_collo_cygni,adaboost,5.209136069,3.9058122270228313
ramularia_collo_cygni,adaboost,4.908590413,3.555967859576925
ramularia_collo_cygni,adaboost,0.772513064,3.705561100326333
ramularia_collo_cygni,adaboost,4.933122661,3.7239470477932914
ramularia_collo_cygni,adaboost,2.422759972,3.074310544632915
ramularia_collo_cygni,adaboost,5.232655849,3.4668353029597783
ramularia_collo_cygni,adaboost,5.047861795,3.332679799209086
ramularia_collo_cygni,adaboost,2.916785295,3.6825931920496093
ramularia_collo_cygni,adaboost,4.654387945,3.549308687287005
ramularia_collo_cygni,adaboost,1.93062327,3.68558116005421
ramularia_collo_cygni,adaboost,4.994512049,3.7871625949496877
ramularia_collo_cygni,adaboost,4.761266522,4.016608891705038
ramularia_collo_cygni,adaboost,4.478468915,3.6916865630788225
ramularia_collo_cygni,adaboost,3.612838272,3.5401153463996975
ramularia_collo_cygni,adaboost,3.720366044,3.7473025440447403
ramularia_collo_cygni,adaboost,3.268945899,3.696216575276416
ramularia_collo_cygni,adaboost,3.509920814,3.7182834203577197
ramularia_collo_cygni,adaboost,2.902518827,3.591533702485414
ramularia_collo_cygni,adaboost,2.758478011,3.6864417590290786
ramularia_collo_cygni,adaboost,3.298315347,3.5533184910150095
ramularia_collo_cygni,adaboost,3.24430407,3.6032124103906957
ramularia_collo_cygni,adaboost,2.052194097,3.5787605402019684
ramularia_collo_cygni,adaboost,3.936873726,3.7042042532814223
ramularia_collo_cygni,adaboost,4.984592729,3.7145880565430116
ramularia_collo_cygni,adaboost,3.840652164,3.6876253640199317
ramularia_collo_cygni,adaboost,3.818425112,3.5626335490170824
ramularia_collo_cygni,adaboost,3.532386837,3.7786096426170213
ramularia_collo_cygni,adaboost,3.216726866,3.68558116005421
ramularia_collo_cygni,adaboost,3.579921635,3.613828311636123
ramularia_collo_cygni,adaboost,3.236319367,3.6335415576306325
ramularia_collo_cygni,adaboost,2.642613298,3.6791448144103507
ramularia_collo_cygni,adaboost,4.354321111,3.6749724449177807
ramularia_collo_cygni,adaboost,5.614259509,3.76309848451064
ramularia_collo_cygni,adaboost,1.945137839,3.696216575276416
ramularia_collo_cygni,adaboost,4.225988032,3.831450579687499
ramularia_collo_cygni,adaboost,2.925201645,3.735071305010199
ramularia_collo_cygni,adaboost,3.101281019,3.6755490632390138
ramularia_collo_cygni,adaboost,5.535770599,3.455328282780979
ramularia_collo_cygni,adaboost,2.788529878,3.495922675572383
ramularia_collo_cygni,adaboost,3.667776838,3.645122572894132
ramularia_collo_cygni,adaboost,4.24250557,3.7215903520739686
ramularia_collo_cygni,adaboost,3.543947456,3.634087727918001
ramularia_collo_cygni,adaboost,1.943472971,3.5586824481796877
ramularia_collo_cygni,adaboost,4.570598289,3.7044083943195383
ramularia_collo_cygni,adaboost,4.197081682,3.5533184910150095
ramularia_collo_cygni,adaboost,2.653980556,3.6032124103906957
ramularia_collo_cygni,adaboost,4.211633251,3.7635173078546296
ramularia_collo_cygni,adaboost,3.960757063,3.7216504003974524
ramularia_collo_cygni,adaboost,3.834533361,3.5375304247867922
ramularia_collo_cygni,adaboost,6.670582425,3.6032124103906957
ramularia_collo_cygni,adaboost,2.482367824,3.723097710817379
ramularia_collo_cygni,adaboost,5.613125232,3.703164231312096
ramularia_collo_cygni,adaboost,5.076323998,3.3642627685916504
ramularia_collo_cygni,adaboost,5.060772723,3.7349473618958973
ramularia_collo_cygni,adaboost,5.766442162,3.7523090875511755
ramularia_collo_cygni,adaboost,5.229388598,3.8824603205497126
ramularia_collo_cygni,adaboost,3.412965916,3.7892827303948304
ramularia_collo_cygni,adaboost,3.825129378,3.68558116005421
ramularia_collo_cygni,adaboost,3.038109583,3.66196259559459
ramularia_collo_cygni,adaboost,3.932260925,3.6770252284685303
ramularia_collo_cygni,adaboost,3.323076629,3.580562324307145
ramularia_collo_cygni,adaboost,2.283147278,3.5626335490170824
ramularia_collo_cygni,adaboost,2.764524705,3.6229315387854597
ramularia_collo_cygni,adaboost,5.130832621,3.553962053661109
ramularia_collo_cygni,adaboost,4.614598134,3.7364096343658852
ramularia_collo_cygni,adaboost,4.120846027,3.7219399018231476
ramularia_collo_cygni,adaboost,4.057256154,4.663238270797302
ramularia_collo_cygni,adaboost,5.018066575,3.7589871495480773
ramularia_collo_cygni,adaboost,4.203911834,3.591335567954547
ramularia_collo_cygni,adaboost,3.350155655,3.51066517333385
ramularia_collo_cygni,adaboost,2.700511078,3.6540466610321487
ramularia_collo_cygni,adaboost,5.435757346,3.563358760079264
ramularia_collo_cygni,adaboost,5.744139393,3.5873166330607407
ramularia_collo_cygni,adaboost,2.082386316,3.853496256246222
ramularia_collo_cygni,adaboost,3.442166582,3.3971081063418738
ramularia_collo_cygni,adaboost,2.633708499,3.646661019573966
ramularia_collo_cygni,adaboost,5.006632025,3.5375304247867922
ramularia_collo_cygni,adaboost,2.809406345,3.567255865899209
ramularia_collo_cygni,adaboost,5.86691796,3.9642937229817203
ramularia_collo_cygni,adaboost,4.96490818,3.7851013542403082
ramularia_collo_cygni,adaboost,4.361131337,3.9411713373887682
ramularia_collo_cygni,adaboost,3.186026337,3.865147191870967
ramularia_collo_cygni,adaboost,3.066823366,3.578405650282963
ramularia_collo_cygni,adaboost,3.271356448,3.655143024146274
ramularia_collo_cygni,adaboost,3.242413327,3.7219399018231476
ramularia_collo_cygni,adaboost,3.36176845,3.7473025440447403
ramularia_collo_cygni,adaboost,7.428986112,3.4366781677763796
ramularia_collo_cygni,adaboost,5.549428508,3.8811526123999993
ramularia_collo_cygni,adaboost,3.244212607,3.7029174918851173
ramularia_collo_cygni,adaboost,4.244248246,3.586696737189943
ramularia_collo_cygni,adaboost,4.317522933,3.682360956582121
ramularia_collo_cygni,adaboost,2.548050553,3.6074891524134816
ramularia_collo_cygni,adaboost,4.031171262,3.5921334159323526
ramularia_collo_cygni,adaboost,4.159968901,3.53081934768831
ramularia_collo_cygni,adaboost,2.386557644,3.703164231312096
ramularia_collo_cygni,adaboost,2.49070038,3.6742792416666674
ramularia_collo_cygni,adaboost,4.014262556,3.6864417590290786
ramularia_collo_cygni,adaboost,4.053531802,3.938740405603537
ramularia_collo_cygni,adaboost,4.986592774,3.53081934768831
ramularia_collo_cygni,adaboost,5.128380095,3.6677386475344833
ramularia_collo_cygni,adaboost,3.19479583,3.7851013542403082
ramularia_collo_cygni,adaboost,3.961847816,3.688639159982595
ramularia_collo_cygni,adaboost,5.172772762,3.3667666621169126
ramularia_collo_cygni,adaboost,3.947623385,3.880574011177085
ramularia_collo_cygni,adaboost,3.871761849,3.640627042468878
ramularia_collo_cygni,adaboost,3.976043434,3.501736764298137
ramularia_collo_cygni,adaboost,3.498114796,3.6755878497662477
ramularia_collo_cygni,adaboost,2.097208233,3.4548392244866193
ramularia_collo_cygni,adaboost,2.978758553,3.58256997831983
ramularia_collo_cygni,adaboost,3.092853738,3.703164231312096
ramularia_collo_cygni,adaboost,3.976198132,3.51066517333385
ramularia_collo_cygni,adaboost,3.464276137,3.7628683965342606
ramularia_collo_cygni,adaboost,2.392332433,3.859763698477066
ramularia_collo_cygni,adaboost,1.564335835,3.6755490632390138
ramularia_collo_cygni,adaboost,3.747707792,3.7887084627418703
ramularia_collo_cygni,adaboost,4.691661168,3.7747646608167416
ramularia_collo_cygni,adaboost,5.685102941,3.767684491780484
ramularia_collo_cygni,adaboost,4.326022413,3.86764991355916
ramularia_collo_cygni,adaboost,6.181568149,3.6382314385900627
ramularia_collo_cygni,adaboost,2.594955535,3.4298063496508084
ramularia_collo_cygni,adaboost,3.422066567,3.6944013142763166
ramularia_collo_cygni,adaboost,5.089783175,3.4973579999263795
ramularia_collo_cygni,adaboost,5.667261938,4.298606104296296
ramularia_collo_cygni,adaboost,4.703529731,3.96456670095769
ramularia_collo_cygni,adaboost,3.936011539,3.7973579075254658
ramularia_collo_cygni,adaboost,3.963781073,3.7635173078546296
ramularia_collo_cygni,adaboost,2.513943088,3.6755490632390138
ramularia_collo_cygni,adaboost,4.816860958,3.735071305010199
ramularia_collo_cygni,adaboost,2.963390923,3.790108619166405
ramularia_collo_cygni,adaboost,4.415387441,3.8616286833471327
ramularia_collo_cygni,adaboost,3.421875007,3.5316039980934555
ramularia_collo_cygni,adaboost,3.091254785,3.465794554830087
ramularia_collo_cygni,adaboost,2.734206549,3.899086207811764
ramularia_collo_cygni,adaboost,4.641817846,3.5334444766052617
ramularia_collo_cygni,adaboost,2.753001933,3.670478179616412
ramularia_collo_cygni,adaboost,4.083835137,3.7009196397739546
ramularia_collo_cygni,adaboost,0.943149133,3.696216575276416
ramularia_collo_cygni,adaboost,2.498818324,3.7432722378253183
ramularia_collo_cygni,adaboost,5.45167807,3.5795376310059
ramularia_collo_cygni,adaboost,3.648534566,3.555581148661591
ramularia_collo_cygni,adaboost,3.242660677,3.7135900150140086
ramularia_collo_cygni,adaboost,3.352884116,3.7261006928017624
ramularia_collo_cygni,adaboost,2.913844398,3.7132074406117
ramularia_collo_cygni,adaboost,2.945929577,3.7201818027167657
ramularia_collo_cygni,adaboost,3.782103229,3.4006530408121245
ramularia_collo_cygni,adaboost,5.120479034,4.041526800923078
ramularia_collo_cygni,adaboost,5.343574256,3.6739005785980283
ramularia_collo_cygni,adaboost,6.860258267,3.8649134558485985
ramularia_collo_cygni,adaboost,4.883654271,3.68558116005421
ramularia_collo_cygni,adaboost,5.257686547,3.7432722378253183
ramularia_collo_cygni,adaboost,3.553791047,3.7186347727324955
ramularia_collo_cygni,adaboost,5.662357093,3.5921334159323526
ramularia_collo_cygni,adaboost,3.221431133,3.5921334159323526
ramularia_collo_cygni,adaboost,3.432403154,3.7042042532814223
ramularia_collo_cygni,adaboost,3.886985639,3.8036666335874108
ramularia_collo_cygni,adaboost,2.707898616,3.74916823045335
ramularia_collo_cygni,adaboost,2.025316763,3.7786252676861594
ramularia_collo_cygni,adaboost,5.86222209,3.6141322182558153
ramularia_collo_cygni,adaboost,5.662238007,3.7761404635352127
ramularia_collo_cygni,adaboost,5.890842927,3.917409223428066
ramularia_collo_cygni,adaboost,3.277553284,3.6718756775953687
ramularia_collo_cygni,adaboost,3.369604407,3.8032524101083323
rhynchosporium,adaboost,1.310326236,1.5559747427031576
rhynchosporium,adaboost,1.344107518,1.7166576145076924
rhynchosporium,adaboost,1.309002242,1.8640782967586202
rhynchosporium,adaboost,1.324556844,1.889878610679488
rhynchosporium,adaboost,1.312321401,1.64570040117127
rhynchosporium,adaboost,1.309149836,1.760426163676767
rhynchosporium,adaboost,1.316316184,1.872539076197452
rhynchosporium,adaboost,1.3057131,1.7216932744856441
rhynchosporium,adaboost,1.30807905,1.6968818227732005
rhynchosporium,adaboost,1.398461187,1.6357350860146247
rhynchosporium,adaboost,1.347799677,1.6700530374571416
rhynchosporium,adaboost,1.255117837,1.5511765801311461
rhynchosporium,adaboost,1.309443889,2.0622925191052652
rhynchosporium,adaboost,1.308237993,1.6471185764687497
rhynchosporium,adaboost,1.309252336,1.6602537724982176
rhynchosporium,adaboost,1.307989944,1.55163545673967
rhynchosporium,adaboost,1.301401881,1.7164268789770016
rhynchosporium,adaboost,1.312510549,1.7107689515623539
rhynchosporium,adaboost,1.308943569,1.5511765801311461
rhynchosporium,adaboost,1.309306927,1.6968818227732005
rhynchosporium,adaboost,1.308841766,1.707969839816568
rhynchosporium,adaboost,1.312800815,1.7721299257866663
rhynchosporium,adaboost,1.310054512,1.5527227064462799
rhynchosporium,adaboost,1.308703013,1.7200431346649214
rhynchosporium,adaboost,1.312103602,1.5468717804768513
rhynchosporium,adaboost,1.314996021,1.934526135298319
rhynchosporium,adaboost,1.308676098,1.665247757768473
rhynchosporium,adaboost,1.32482464,1.7421567783333332
rhynchosporium,adaboost,1.322951217,1.6695412867111112
rhynchosporium,adaboost,1.267071087,1.687962822211677
rhynchosporium,adaboost,1.314265219,1.6339114476906489
rhynchosporium,adaboost,1.309905797,2.0622925191052652
rhynchosporium,adaboost,1.318010051,1.7166576145076924
rhynchosporium,adaboost,1.322779797,1.6493255754453588
rhynchosporium,adaboost,1.252998815,1.6449721586081076
rhynchosporium,adaboost,1.316599262,1.6659223918815793
rhynchosporium,adaboost,1.307150585,1.7130864133403345
rhynchosporium,adaboost,1.315671734,1.659721052759824
rhynchosporium,adaboost,1.300729129,1.6984325087426473
rhynchosporium,adaboost,1.310931866,1.6434179765717591
rhynchosporium,adaboost,1.316058707,1.7717983969008602
rhynchosporium,adaboost,1.307164241,1.7069184501627397
rhynchosporium,adaboost,1.290038545,1.5511765801311461
rhynchosporium,adaboost,1.308237993,1.5934602338903823
rhynchosporium,adaboost,1.316175088,1.615506511773154
rhynchosporium,adaboost,1.81538176,1.6752599854765096
rhynchosporium,adaboost,1.311018919,2.0554458634250006
rhynchosporium,adaboost,1.307961342,1.878374614084034
rhynchosporium,adaboost,1.307469195,1.6330627421912878
rhynchosporium,adaboost,1.268497884,1.627546985454956
rhynchosporium,adaboost,1.305901404,1.659721052759824
rhynchosporium,adaboost,1.308050027,1.6434179765717591
rhynchosporium,adaboost,1.309096144,1.7522531094680305
rhynchosporium,adaboost,1.308247643,1.6608114059563104
rhynchosporium,adaboost,1.309079766,1.6424779211771432
rhynchosporium,adaboost,1.307694076,1.6284245349865452
rhynchosporium,adaboost,1.309096144,1.9131025068470322
rhynchosporium,adaboost,1.313883603,1.5511765801311461
rhynchosporium,adaboost,1.309006625,1.6339114476906489
rhynchosporium,adaboost,1.309212467,2.2180669042816734
rhynchosporium,adaboost,1.308198495,1.934526135298319
rhynchosporium,adaboost,1.315560425,1.55163545673967
rhynchosporium,adaboost,1.312120559,1.7293865743342798
rhynchosporium,adaboost,1.808301646,1.9131025068470322
rhynchosporium,adaboost,1.328080852,1.6347545864097222
rhynchosporium,adaboost,1.322951217,1.8859782808150467
rhynchosporium,adaboost,1.308239795,1.6424779211771432
rhynchosporium,adaboost,1.278771807,1.6424779211771432
rhynchosporium,adaboost,1.329407666,1.5559747427031576
rhynchosporium,adaboost,1.308260727,1.7069184501627397
rhynchosporium,adaboost,1.275090296,2.2180669042816734
rhynchosporium,adaboost,1.307673316,1.6493255754453588
rhynchosporium,adaboost,1.274338592,1.6498839951788606
rhynchosporium,adaboost,1.30866066,1.5511765801311461
rhynchosporium,adaboost,1.324421665,1.55163545673967
rhynchosporium,adaboost,1.307093272,1.55163545673967
