trait,model,y_true,y_pred_oof_outer
plant_height,xgboost,100.0459788,98.55883026123047
plant_height,xgboost,101.7688817,99.45821380615234
plant_height,xgboost,105.801013,109.11122131347656
plant_height,xgboost,98.04811998,103.90974426269531
plant_height,xgboost,105.5450639,101.46916961669922
plant_height,xgboost,104.3853684,101.17814636230469
plant_height,xgboost,99.00841826,100.30587768554688
plant_height,xgboost,102.0987762,103.8239517211914
plant_height,xgboost,107.6273416,100.72071838378906
plant_height,xgboost,83.86573033,92.84344482421875
plant_height,xgboost,82.36976729,94.31544494628906
plant_height,xgboost,83.00407693,88.32940673828125
plant_height,xgboost,79.61730782,85.19689178466797
plant_height,xgboost,83.07234736,84.2772216796875
plant_height,xgboost,99.9663455,98.9784164428711
plant_height,xgboost,110.325811,100.77225494384766
plant_height,xgboost,85.62237777,93.03856658935547
plant_height,xgboost,74.22363819,82.99409484863281
plant_height,xgboost,89.78247485,98.94686889648438
plant_height,xgboost,88.15031468,94.02465057373047
plant_height,xgboost,107.8062342,106.16117858886719
plant_height,xgboost,93.69927225,96.59243774414062
plant_height,xgboost,72.03673557,80.41502380371094
plant_height,xgboost,92.68431785,95.02826690673828
plant_height,xgboost,81.77488455,95.5016098022461
plant_height,xgboost,84.4806443,98.39464569091797
plant_height,xgboost,95.21317445,96.95116424560547
plant_height,xgboost,93.26990043,98.80928802490234
plant_height,xgboost,102.0967015,101.09346771240234
plant_height,xgboost,92.46136525,83.71382904052734
plant_height,xgboost,82.74160158,84.64380645751953
plant_height,xgboost,92.84373657,92.00892639160156
plant_height,xgboost,109.0753435,103.8340072631836
plant_height,xgboost,108.1507133,99.40876770019531
plant_height,xgboost,110.0759924,103.53216552734375
plant_height,xgboost,98.06478855,96.66697692871094
plant_height,xgboost,107.1791835,107.70203399658203
plant_height,xgboost,89.93535703,99.27651977539062
plant_height,xgboost,96.27733681,96.3987045288086
plant_height,xgboost,92.58562559,99.90260314941406
plant_height,xgboost,103.6429528,106.53369903564453
plant_height,xgboost,101.931634,106.51837921142578
plant_height,xgboost,79.45165828,101.52691650390625
plant_height,xgboost,89.33985941,85.79308319091797
plant_height,xgboost,91.21761717,107.75669860839844
plant_height,xgboost,87.92114871,102.95278930664062
plant_height,xgboost,88.68702545,95.96967315673828
plant_height,xgboost,92.18943817,93.15656280517578
plant_height,xgboost,81.57909749,100.71524810791016
plant_height,xgboost,91.20890632,99.7545394897461
plant_height,xgboost,99.73852339,107.31344604492188
plant_height,xgboost,81.05885781,97.77470397949219
plant_height,xgboost,84.98866213,91.20692443847656
plant_height,xgboost,97.79142946,94.02906036376953
plant_height,xgboost,71.40652934,85.27947998046875
plant_height,xgboost,93.18502842,95.7069091796875
plant_height,xgboost,102.7504563,103.34356689453125
plant_height,xgboost,96.67936805,108.17601776123047
plant_height,xgboost,99.92336829,100.56653594970703
plant_height,xgboost,91.56739166,89.63387298583984
plant_height,xgboost,93.83657478,94.13116455078125
plant_height,xgboost,83.5764621,95.87876892089844
plant_height,xgboost,90.61648175,96.05502319335938
plant_height,xgboost,91.14447172,96.20519256591797
plant_height,xgboost,89.59623822,86.33232116699219
plant_height,xgboost,88.74276627,91.703125
plant_height,xgboost,93.21460078,110.5851821899414
plant_height,xgboost,95.80578738,107.78202056884766
plant_height,xgboost,96.08150115,111.14541625976562
plant_height,xgboost,90.83744163,101.31532287597656
plant_height,xgboost,95.63735365,100.43651580810547
plant_height,xgboost,98.08150426,108.73308563232422
plant_height,xgboost,81.61785554,95.71404266357422
plant_height,xgboost,66.3101114,100.25951385498047
plant_height,xgboost,102.6807941,116.74053192138672
plant_height,xgboost,94.26519986,104.57056427001953
plant_height,xgboost,73.16132585,79.60411071777344
plant_height,xgboost,97.20543927,92.52467346191406
plant_height,xgboost,88.86433788,87.92969512939453
plant_height,xgboost,96.2041398,97.68235778808594
plant_height,xgboost,93.54042754,109.10466766357422
plant_height,xgboost,94.11657605,112.44856262207031
plant_height,xgboost,88.50475551,101.33722686767578
plant_height,xgboost,88.35105943,94.106689453125
plant_height,xgboost,93.12664668,104.00318145751953
plant_height,xgboost,85.85433889,98.11077117919922
plant_height,xgboost,108.1045859,116.47522735595703
plant_height,xgboost,86.15823439,93.00919342041016
plant_height,xgboost,85.77189621,91.83155822753906
plant_height,xgboost,74.2605139,82.2388687133789
plant_height,xgboost,88.27665912,81.10578155517578
plant_height,xgboost,84.19708766,80.41763305664062
plant_height,xgboost,86.61799263,82.52427673339844
plant_height,xgboost,89.61881575,94.76097106933594
plant_height,xgboost,99.8265961,91.19425201416016
plant_height,xgboost,82.16621302,86.81826782226562
plant_height,xgboost,91.82146772,96.16275024414062
plant_height,xgboost,88.02095063,111.67960357666016
plant_height,xgboost,102.2708998,95.36277770996094
plant_height,xgboost,116.6076322,102.36206817626953
plant_height,xgboost,111.6093318,122.14859771728516
plant_height,xgboost,80.96116487,91.25379180908203
plant_height,xgboost,94.95110589,85.9829330444336
plant_height,xgboost,83.28304574,88.99050903320312
plant_height,xgboost,89.89586377,97.03437805175781
plant_height,xgboost,93.68048662,98.93955993652344
plant_height,xgboost,104.7569813,108.60375213623047
plant_height,xgboost,93.07734934,96.75605773925781
plant_height,xgboost,91.0950076,91.36614227294922
plant_height,xgboost,90.12732613,86.80501556396484
plant_height,xgboost,98.22980571,94.62702178955078
plant_height,xgboost,97.78471971,94.79450225830078
plant_height,xgboost,107.5955002,103.22057342529297
plant_height,xgboost,108.0754297,105.38768768310547
plant_height,xgboost,104.4255443,100.74932098388672
plant_height,xgboost,90.51806291,98.50853729248047
plant_height,xgboost,83.65178452,92.89878845214844
plant_height,xgboost,87.05285265,85.65604400634766
plant_height,xgboost,104.3698783,92.80079650878906
plant_height,xgboost,85.45195539,88.52565002441406
plant_height,xgboost,96.96682828,107.02481079101562
plant_height,xgboost,97.34539586,98.49519348144531
plant_height,xgboost,83.58577129,79.33042907714844
plant_height,xgboost,98.54539476,97.62288665771484
plant_height,xgboost,79.51210903,96.78433227539062
plant_height,xgboost,105.7817781,110.76829528808594
plant_height,xgboost,90.26525573,85.1697769165039
plant_height,xgboost,92.99528625,99.04190826416016
plant_height,xgboost,109.6810866,114.38453674316406
plant_height,xgboost,90.03838849,84.2687759399414
plant_height,xgboost,89.87602392,99.5080337524414
plant_height,xgboost,105.1500541,96.338623046875
plant_height,xgboost,108.8844434,91.35186004638672
plant_height,xgboost,90.3855594,92.36720275878906
plant_height,xgboost,93.93749025,92.8852310180664
plant_height,xgboost,100.975592,102.67134094238281
plant_height,xgboost,110.2157095,106.53765869140625
plant_height,xgboost,99.62432681,95.05913543701172
plant_height,xgboost,104.3883324,102.40654754638672
plant_height,xgboost,92.83016437,94.95012664794922
plant_height,xgboost,92.9545496,97.8679428100586
plant_height,xgboost,79.76125308,95.80026245117188
plant_height,xgboost,92.90133233,98.0802230834961
plant_height,xgboost,88.44499286,101.07061767578125
plant_height,xgboost,79.50375766,85.21939086914062
plant_height,xgboost,82.95021912,86.19271850585938
plant_height,xgboost,107.0200314,104.37492370605469
plant_height,xgboost,104.3274562,105.03292846679688
plant_height,xgboost,103.5610738,102.32237243652344
plant_height,xgboost,90.55282543,99.32849884033203
plant_height,xgboost,97.45717879,109.22716522216797
plant_height,xgboost,95.01354398,98.89104461669922
plant_height,xgboost,99.33351585,102.8971939086914
plant_height,xgboost,107.9939957,102.78401947021484
plant_height,xgboost,107.6610272,103.71949005126953
plant_height,xgboost,99.70262913,97.12042999267578
plant_height,xgboost,90.14015096,93.59451293945312
plant_height,xgboost,92.35472025,92.15901184082031
plant_height,xgboost,90.53223812,98.46902465820312
plant_height,xgboost,92.25907558,100.49391174316406
plant_height,xgboost,89.99475165,89.75224304199219
plant_height,xgboost,101.2149781,99.64842224121094
plant_height,xgboost,88.41866461,87.10480499267578
plant_height,xgboost,101.4455263,85.2962875366211
plant_height,xgboost,103.2295644,103.35773468017578
plant_height,xgboost,82.49330603,97.74983215332031
plant_height,xgboost,86.98784999,88.02439880371094
plant_height,xgboost,97.91399361,114.30674743652344
plant_height,xgboost,90.85053973,103.01557159423828
plant_height,xgboost,97.86645237,107.3545150756836
plant_height,xgboost,92.06027526,96.40565490722656
plant_height,xgboost,86.87349,102.19982147216797
plant_height,xgboost,80.01782359,88.89832305908203
plant_height,xgboost,94.78277458,96.9296646118164
plant_height,xgboost,91.63196399,87.44503784179688
plant_height,xgboost,98.27207117,95.38133239746094
plant_height,xgboost,93.9112139,95.52342987060547
plant_height,xgboost,101.8603085,110.1971206665039
plant_height,xgboost,100.3548018,110.71288299560547
plant_height,xgboost,102.3658083,96.82717895507812
plant_height,xgboost,105.7532843,99.15612030029297
plant_height,xgboost,80.9252771,81.44415283203125
plant_height,xgboost,83.24132617,101.07708740234375
plant_height,xgboost,99.30898653,103.13642883300781
plant_height,xgboost,106.986275,104.21237182617188
plant_height,xgboost,99.85758039,114.54306030273438
plant_height,xgboost,94.11243585,107.83328247070312
plant_height,xgboost,86.16494672,90.05903625488281
plant_height,xgboost,94.5381267,122.17123413085938
plant_height,xgboost,90.87429799,98.65901947021484
plant_height,xgboost,94.17872961,113.59973907470703
plant_height,xgboost,97.49081831,105.48597717285156
plant_height,xgboost,87.52455273,92.79910278320312
plant_height,xgboost,101.5743995,105.44950866699219
plant_height,xgboost,81.07266711,112.4007339477539
plant_height,xgboost,94.88799048,94.78968048095703
plant_height,xgboost,95.3048723,94.14215850830078
plant_height,xgboost,102.2000116,99.57233428955078
plant_height,xgboost,80.28901523,88.4186782836914
plant_height,xgboost,92.65211123,94.78833770751953
plant_height,xgboost,100.6380351,103.35558319091797
plant_height,xgboost,93.09491006,108.74815368652344
plant_height,xgboost,101.2780417,114.1712417602539
plant_height,xgboost,72.93520903,98.6346206665039
plant_height,xgboost,87.40570658,82.63467407226562
plant_height,xgboost,91.63098253,95.34091186523438
plant_height,xgboost,112.8696856,106.18675231933594
plant_height,xgboost,101.5124057,111.87590026855469
plant_height,xgboost,102.8302531,97.5030746459961
plant_height,xgboost,90.40487933,92.47054290771484
plant_height,xgboost,82.66104785,83.28271484375
plant_height,xgboost,80.8029244,82.97840118408203
plant_height,xgboost,112.4304997,105.22422790527344
plant_height,xgboost,100.8328358,99.21388244628906
plant_height,xgboost,102.4329582,103.62495422363281
plant_height,xgboost,108.3203668,107.45198822021484
plant_height,xgboost,78.36013371,84.77886199951172
plant_height,xgboost,106.2872517,102.38377380371094
plant_height,xgboost,110.8625699,109.59468078613281
plant_height,xgboost,107.2225892,111.01042938232422
plant_height,xgboost,86.80831265,106.9312744140625
plant_height,xgboost,87.19512563,87.96180725097656
plant_height,xgboost,91.48452389,94.78864288330078
plant_height,xgboost,91.66918297,104.94685363769531
plant_height,xgboost,101.2045466,95.50821685791016
plant_height,xgboost,83.7734547,95.27249145507812
plant_height,xgboost,82.11459949,102.74134826660156
plant_height,xgboost,101.8103868,107.31781768798828
plant_height,xgboost,82.13611393,101.26216125488281
plant_height,xgboost,98.20337607,91.56502532958984
plant_height,xgboost,96.89248171,106.91476440429688
plant_height,xgboost,109.6950841,102.36880493164062
plant_height,xgboost,86.51905437,88.40794372558594
plant_height,xgboost,84.44738245,103.44956970214844
plant_height,xgboost,94.59613288,91.66173553466797
plant_height,xgboost,104.6365623,108.35789489746094
plant_height,xgboost,98.53764568,88.07048034667969
plant_height,xgboost,102.287211,92.74854278564453
plant_height,xgboost,85.88911154,94.21634674072266
plant_height,xgboost,110.5770655,99.37027740478516
plant_height,xgboost,85.00402025,88.98332977294922
plant_height,xgboost,94.12568464,97.71615600585938
plant_height,xgboost,85.6865942,88.19957733154297
plant_height,xgboost,101.2763783,99.2660140991211
plant_height,xgboost,100.9214867,97.25454711914062
plant_height,xgboost,98.96481792,94.07561492919922
plant_height,xgboost,76.44910994,82.32763671875
plant_height,xgboost,96.74038545,101.96186828613281
plant_height,xgboost,91.76990655,95.65522766113281
plant_height,xgboost,96.15003032,85.10163879394531
plant_height,xgboost,106.7884072,96.44852447509766
plant_height,xgboost,86.9773999,101.88329315185547
plant_height,xgboost,88.44902954,90.10648345947266
plant_height,xgboost,94.71098097,92.63069152832031
plant_height,xgboost,90.57164215,105.50474548339844
plant_height,xgboost,110.7999823,115.52238464355469
plant_height,xgboost,85.77532328,91.97569274902344
plant_height,xgboost,95.00876793,94.97273254394531
plant_height,xgboost,103.6494551,113.17662811279297
plant_height,xgboost,93.95843198,98.7439956665039
plant_height,xgboost,89.80174646,91.43689727783203
plant_height,xgboost,79.05109541,86.45374298095703
plant_height,xgboost,81.70231687,90.51124572753906
plant_height,xgboost,85.62724103,92.87577056884766
plant_height,xgboost,75.96277283,80.83419799804688
plant_height,xgboost,93.68379802,91.34575653076172
plant_height,xgboost,90.84451163,92.97180938720703
plant_height,xgboost,78.45068352,98.2306900024414
plant_height,xgboost,115.9595296,124.79964447021484
plant_height,xgboost,112.8265909,93.65850067138672
plant_height,xgboost,95.09269706,102.06243896484375
plant_height,xgboost,91.51174405,101.68875122070312
plant_height,xgboost,76.46784831,83.1084213256836
plant_height,xgboost,108.9166387,100.76258087158203
plant_height,xgboost,92.39500219,87.06413269042969
plant_height,xgboost,103.0688764,91.8254165649414
plant_height,xgboost,89.37668701,118.78229522705078
plant_height,xgboost,95.98489621,100.7966079711914
plant_height,xgboost,106.4278214,103.2120590209961
plant_height,xgboost,87.98510007,119.34025573730469
plant_height,xgboost,90.01750134,89.4446029663086
plant_height,xgboost,105.9284186,99.34878540039062
plant_height,xgboost,83.63759729,87.42930603027344
plant_height,xgboost,98.5510901,106.17041015625
plant_height,xgboost,99.15920035,98.22441101074219
plant_height,xgboost,82.97079929,85.62470245361328
plant_height,xgboost,108.1953586,111.37035369873047
plant_height,xgboost,95.11626001,100.24138641357422
plant_height,xgboost,102.2555453,103.11515808105469
plant_height,xgboost,81.55850266,95.97516632080078
plant_height,xgboost,105.6584417,96.59518432617188
plant_height,xgboost,111.7417001,104.6761474609375
plant_height,xgboost,106.8264418,111.70781707763672
plant_height,xgboost,110.7216595,103.98820495605469
plant_height,xgboost,94.64988014,110.2591781616211
plant_height,xgboost,90.25444912,95.97504425048828
plant_height,xgboost,101.9885565,101.79777526855469
plant_height,xgboost,93.02744592,94.03755950927734
plant_height,xgboost,109.8373751,107.00155639648438
plant_height,xgboost,91.32702914,101.37256622314453
plant_height,xgboost,100.8570212,104.79222869873047
plant_height,xgboost,92.83593233,108.82415008544922
plant_height,xgboost,73.93123592,87.90658569335938
plant_height,xgboost,76.56268311,91.14306640625
plant_height,xgboost,105.9722022,102.1347427368164
plant_height,xgboost,75.78023632,83.27950286865234
plant_height,xgboost,99.58922651,90.63829803466797
plant_height,xgboost,78.39382498,91.33879852294922
plant_height,xgboost,81.27816945,80.29996490478516
plant_height,xgboost,89.98158156,93.69681549072266
plant_height,xgboost,116.3783949,109.36548614501953
plant_height,xgboost,97.19902174,92.1969985961914
plant_height,xgboost,101.925029,98.93085479736328
plant_height,xgboost,82.64115506,91.9753189086914
plant_height,xgboost,98.13064022,103.7887954711914
plant_height,xgboost,109.2997446,94.79216766357422
plant_height,xgboost,106.1721755,109.26759338378906
plant_height,xgboost,95.26236224,105.97991943359375
plant_height,xgboost,86.77441825,83.9189224243164
plant_height,xgboost,104.5038944,102.51939392089844
plant_height,xgboost,107.7563274,111.94660186767578
plant_height,xgboost,110.0923634,103.1357421875
plant_height,xgboost,99.39564722,95.77786254882812
plant_height,xgboost,94.01223372,95.0749740600586
plant_height,xgboost,90.41461351,93.62081909179688
plant_height,xgboost,99.29713955,106.01702117919922
plant_height,xgboost,98.4596998,106.29640197753906
plant_height,xgboost,90.59218977,99.12100982666016
plant_height,xgboost,94.25892661,106.80620574951172
plant_height,xgboost,97.09351122,102.8235092163086
plant_height,xgboost,96.82532137,96.76305389404297
plant_height,xgboost,107.4388482,105.59090423583984
plant_height,xgboost,96.60746906,90.61376953125
plant_height,xgboost,103.5389344,102.26949310302734
plant_height,xgboost,114.3082585,105.99018859863281
plant_height,xgboost,92.84728508,91.95974731445312
plant_height,xgboost,103.7590678,105.95828247070312
plant_height,xgboost,91.50745685,98.75867462158203
plant_height,xgboost,86.52266266,96.55040740966797
plant_height,xgboost,96.93154962,101.06986999511719
plant_height,xgboost,97.57174041,104.83221435546875
plant_height,xgboost,106.3146747,106.59907531738281
plant_height,xgboost,96.2139742,96.17230987548828
plant_height,xgboost,104.9498695,106.55775451660156
plant_height,xgboost,100.621356,106.86164855957031
plant_height,xgboost,86.41832977,97.3862533569336
plant_height,xgboost,94.00058218,106.41691589355469
plant_height,xgboost,104.298222,120.44277954101562
plant_height,xgboost,106.4852336,102.51944732666016
plant_height,xgboost,117.2249163,103.60394287109375
plant_height,xgboost,100.5336269,91.4377670288086
plant_height,xgboost,88.28695041,83.29020690917969
plant_height,xgboost,90.71549651,84.4649658203125
plant_height,xgboost,97.52299,108.02259063720703
plant_height,xgboost,110.6560574,104.62364196777344
plant_height,xgboost,99.14900562,92.10172271728516
plant_height,xgboost,96.43698067,100.59563446044922
plant_height,xgboost,93.6597647,103.77545928955078
plant_height,xgboost,118.5807341,109.68620300292969
plant_height,xgboost,116.2383174,113.94024658203125
plant_height,xgboost,99.83281363,107.13336944580078
plant_height,xgboost,92.42178259,96.49676513671875
plant_height,xgboost,113.6730373,99.53703308105469
plant_height,xgboost,99.50510007,103.28324127197266
plant_height,xgboost,93.90072001,112.27749633789062
plant_height,xgboost,94.73467444,113.29674530029297
plant_height,xgboost,95.92147277,92.63274383544922
plant_height,xgboost,96.23719726,97.20902252197266
plant_height,xgboost,96.30577138,111.11903381347656
plant_height,xgboost,82.03007582,93.49455261230469
plant_height,xgboost,89.49573497,89.99419403076172
plant_height,xgboost,99.09666009,93.72957611083984
plant_height,xgboost,107.7439345,107.27056884765625
plant_height,xgboost,98.63883955,98.75701904296875
plant_height,xgboost,98.11511886,106.42504119873047
plant_height,xgboost,105.2054305,104.25062561035156
plant_height,xgboost,87.45087081,103.26129913330078
plant_height,xgboost,108.0192496,103.98516082763672
plant_height,xgboost,89.15822067,88.54438781738281
plant_height,xgboost,81.28465509,95.08082580566406
plant_height,xgboost,86.87653964,96.00531768798828
plant_height,xgboost,94.03620962,113.15158081054688
plant_height,xgboost,111.9612001,103.46003723144531
plant_height,xgboost,91.78888738,89.17819213867188
plant_height,xgboost,80.8133772,96.95309448242188
plant_height,xgboost,98.02511523,108.84456634521484
plant_height,xgboost,96.49555734,101.11334991455078
plant_height,xgboost,91.66075449,103.69219970703125
plant_height,xgboost,85.36639794,102.72423553466797
plant_height,xgboost,85.79261859,91.99591827392578
plant_height,xgboost,92.50055045,94.95769500732422
plant_height,xgboost,86.40597445,93.62464141845703
plant_height,xgboost,103.5484041,101.99368286132812
plant_height,xgboost,105.1569546,108.65615844726562
plant_height,xgboost,90.59187755,95.02527618408203
plant_height,xgboost,89.73079159,96.74764251708984
plant_height,xgboost,91.35865629,94.84416961669922
plant_height,xgboost,95.786828,101.69122314453125
plant_height,xgboost,98.61811595,95.38389587402344
plant_height,xgboost,105.869282,101.79693603515625
plant_height,xgboost,103.4061452,103.2614974975586
plant_height,xgboost,102.1304711,112.30522155761719
plant_height,xgboost,96.58935449,100.62203979492188
plant_height,xgboost,91.46092881,88.12993621826172
plant_height,xgboost,94.30556025,94.23249816894531
plant_height,xgboost,96.67775241,94.99614715576172
plant_height,xgboost,101.3874801,88.29280090332031
plant_height,xgboost,85.27013815,91.00467681884766
plant_height,xgboost,95.56395762,90.40447235107422
plant_height,xgboost,92.4486877,89.15100860595703
plant_height,xgboost,103.4177386,106.86679077148438
plant_height,xgboost,96.30511339,96.30512237548828
plant_height,xgboost,96.82598333,107.6474838256836
plant_height,xgboost,110.9122038,96.73747253417969
plant_height,xgboost,100.1733929,98.86522674560547
plant_height,xgboost,111.0307751,110.48026275634766
plant_height,xgboost,97.5423318,91.42827606201172
plant_height,xgboost,103.7662347,106.02731323242188
plant_height,xgboost,87.55878109,95.51419067382812
plant_height,xgboost,96.1133149,100.64521026611328
plant_height,xgboost,89.32349401,92.16890716552734
plant_height,xgboost,79.24470152,94.2941665649414
plant_height,xgboost,88.78641202,93.99310302734375
plant_height,xgboost,94.22291177,100.23593139648438
plant_height,xgboost,85.11079492,100.65834045410156
plant_height,xgboost,84.263067895,89.7127456665039
plant_height,xgboost,108.0760429,106.2936019897461
plant_height,xgboost,86.29826806,91.66995239257812
plant_height,xgboost,90.81127497,95.45915985107422
plant_height,xgboost,91.29930062,98.58747100830078
plant_height,xgboost,93.33444071,95.70772552490234
plant_height,xgboost,88.63747531,90.22956848144531
plant_height,xgboost,88.8422075,97.9438247680664
plant_height,xgboost,101.9399793,103.25849914550781
plant_height,xgboost,83.37382318,86.55553436279297
plant_height,xgboost,85.58533965,83.48416900634766
plant_height,xgboost,93.67960902,96.07380676269531
plant_height,xgboost,93.98356301,102.91178131103516
plant_height,xgboost,81.97423357,87.20440673828125
plant_height,xgboost,94.75637695,93.06543731689453
plant_height,xgboost,96.04735603,104.0757827758789
plant_height,xgboost,96.17489811,94.73222351074219
plant_height,xgboost,82.63456552,85.2702407836914
plant_height,xgboost,82.8799028,91.05152893066406
plant_height,xgboost,97.12279726,99.43782806396484
plant_height,xgboost,111.5737383,104.90081787109375
plant_height,xgboost,94.15870671,98.49585723876953
plant_height,xgboost,96.652988,99.60625457763672
plant_height,xgboost,93.45888835,111.17877960205078
plant_height,xgboost,94.66963915,96.26203918457031
plant_height,xgboost,86.97685492,88.02561950683594
plant_height,xgboost,92.27208101,93.295166015625
plant_height,xgboost,103.7810771,110.42890167236328
plant_height,xgboost,97.40294272,92.91267395019531
plant_height,xgboost,103.5172017,105.3126449584961
plant_height,xgboost,80.38038345,83.35582733154297
plant_height,xgboost,84.77291061,81.29298400878906
plant_height,xgboost,95.39830176,95.21947479248047
plant_height,xgboost,79.71883683,80.93333435058594
plant_height,xgboost,85.20871113,86.74266815185547
plant_height,xgboost,92.04978041,84.00139617919922
plant_height,xgboost,99.81277816,96.82666015625
plant_height,xgboost,78.98586831,84.49510955810547
plant_height,xgboost,71.07498529,99.93225860595703
plant_height,xgboost,73.83890661,86.42274475097656
plant_height,xgboost,101.1261014,121.03683471679688
plant_height,xgboost,110.2101014,117.04680633544922
plant_height,xgboost,90.59281627,102.44803619384766
plant_height,xgboost,91.09275144,93.966064453125
plant_height,xgboost,85.89483973,88.57369232177734
plant_height,xgboost,83.54492948,108.10769653320312
plant_height,xgboost,86.82978865,87.61018371582031
plant_height,xgboost,91.13618964,87.568115234375
plant_height,xgboost,91.70707738,95.04568481445312
plant_height,xgboost,77.0593542,86.88546752929688
plant_height,xgboost,87.60550923,88.7174301147461
plant_height,xgboost,84.45001434,89.8729476928711
plant_height,xgboost,91.56391085,84.7178726196289
plant_height,xgboost,82.80771585,87.79955291748047
plant_height,xgboost,91.2889956,93.66309356689453
plant_height,xgboost,98.8608462,107.78673553466797
plant_height,xgboost,104.9375769,109.06554412841797
plant_height,xgboost,96.07172926,90.51490020751953
plant_height,xgboost,88.52620989,82.63623809814453
plant_height,xgboost,79.33157179,80.6034927368164
plant_height,xgboost,83.99232838,87.07453918457031
plant_height,xgboost,87.09385846,90.04840850830078
plant_height,xgboost,84.27006224,89.64387512207031
plant_height,xgboost,82.06431585,80.90519714355469
plant_height,xgboost,93.31959778,89.18580627441406
plant_height,xgboost,89.38528502,95.72145080566406
plant_height,xgboost,85.69767975,92.34782409667969
plant_height,xgboost,84.6587866,86.02127075195312
plant_height,xgboost,87.83242622,91.98445129394531
plant_height,xgboost,85.11824993,86.34465789794922
plant_height,xgboost,84.26109346,94.43524932861328
plant_height,xgboost,90.09862518,85.8523941040039
plant_height,xgboost,72.6890734,85.63890838623047
plant_height,xgboost,82.88512467,97.59696197509766
plant_height,xgboost,88.97181625,98.43389129638672
plant_height,xgboost,99.37217035,108.73611450195312
plant_height,xgboost,111.9805724,104.2590560913086
plant_height,xgboost,108.0467308,98.28071594238281
plant_height,xgboost,95.43058289,101.24990844726562
plant_height,xgboost,107.4834911,99.65052795410156
plant_height,xgboost,96.79084992,99.92909240722656
plant_height,xgboost,87.94720623,109.1443862915039
plant_height,xgboost,92.91195053,100.8667984008789
plant_height,xgboost,99.21646783,108.48979187011719
plant_height,xgboost,87.84583949,85.15328979492188
plant_height,xgboost,96.71215559,99.47698974609375
plant_height,xgboost,85.01668747,95.05590057373047
plant_height,xgboost,91.97563125,97.46229553222656
plant_height,xgboost,93.90439132,127.97817993164062
plant_height,xgboost,101.963723,105.6335678100586
plant_height,xgboost,88.72164229,99.49006652832031
plant_height,xgboost,100.2086967,108.23410034179688
plant_height,xgboost,107.3659081,108.3699722290039
plant_height,xgboost,100.3724687,114.93204498291016
plant_height,xgboost,105.3077727,106.07913208007812
plant_height,xgboost,93.03038061,94.91596221923828
plant_height,xgboost,97.12731776,97.4596939086914
plant_height,xgboost,99.51496059,92.1362075805664
plant_height,xgboost,88.15851674,93.51216888427734
plant_height,xgboost,83.89901146,87.84648895263672
plant_height,xgboost,97.30154832,100.85774993896484
plant_height,xgboost,103.4501222,97.87940979003906
plant_height,xgboost,82.80045056,99.47309875488281
plant_height,xgboost,81.84742999,85.56266021728516
plant_height,xgboost,93.7413237,108.13548278808594
plant_height,xgboost,114.6078129,99.23149108886719
plant_height,xgboost,81.63241141,72.68242645263672
plant_height,xgboost,92.24217789,92.55329895019531
plant_height,xgboost,112.9856187,107.71141052246094
plant_height,xgboost,111.0592254,112.7122802734375
plant_height,xgboost,117.6815014,95.78118896484375
plant_height,xgboost,100.8863322,96.94329833984375
plant_height,xgboost,104.3176497,101.47964477539062
plant_height,xgboost,115.0017166,123.37836456298828
plant_height,xgboost,134.2032372,118.95533752441406
plant_height,xgboost,104.7756389,108.62061309814453
plant_height,xgboost,120.0037493,117.66952514648438
plant_height,xgboost,111.9928546,106.24205017089844
plant_height,xgboost,98.13518877,101.1655502319336
plant_height,xgboost,113.2057444,111.87175750732422
plant_height,xgboost,119.8767512,118.83435821533203
plant_height,xgboost,128.8262383,106.64494323730469
plant_height,xgboost,103.9651263,99.899169921875
plant_height,xgboost,123.3284954,118.98095703125
plant_height,xgboost,114.6641715,121.8108139038086
plant_height,xgboost,119.7987061,109.99130249023438
plant_height,xgboost,117.1596799,105.68653106689453
plant_height,xgboost,110.943086,110.61013793945312
plant_height,xgboost,124.6985306,115.35259246826172
plant_height,xgboost,120.7892784,115.7299575805664
plant_height,xgboost,104.1902739,105.56739807128906
plant_height,xgboost,109.7854309,101.93455505371094
plant_height,xgboost,103.7636031,91.30579376220703
plant_height,xgboost,92.97204184,97.1743392944336
plant_height,xgboost,107.9267938,108.58890533447266
plant_height,xgboost,89.98129009,100.6163558959961
plant_height,xgboost,117.9460621,116.08561706542969
plant_height,xgboost,119.4864733,101.55282592773438
plant_height,xgboost,118.9143735,96.22567749023438
plant_height,xgboost,131.0093086,106.91109466552734
plant_height,xgboost,124.4575767,108.46720123291016
plant_height,xgboost,113.832301,113.82486724853516
plant_height,xgboost,107.6234853,93.9551010131836
plant_height,xgboost,121.5593403,104.97978210449219
plant_height,xgboost,107.2437435,100.88221740722656
plant_height,xgboost,103.2290453,109.53176879882812
plant_height,xgboost,107.8473284,109.02348327636719
plant_height,xgboost,120.0981307,110.39842987060547
plant_height,xgboost,99.65769757,106.5006103515625
plant_height,xgboost,122.5409639,114.87622833251953
plant_height,xgboost,119.9971094,115.07941436767578
plant_height,xgboost,116.3721885,110.0002670288086
plant_height,xgboost,129.8039584,112.33841705322266
plant_height,xgboost,110.1851792,122.20738983154297
plant_height,xgboost,116.9036982,114.72557830810547
plant_height,xgboost,120.9437699,109.53157043457031
plant_height,xgboost,107.9376623,103.9664077758789
plant_height,xgboost,122.2950428,122.80439758300781
